originalTitle,body,reformulatedTitle
What is a Value Type and what is a reference type in C#?," What is the definition of a value class and reference class in C#?How does this differ from a value type and reference type?I ask this question because I read this in the MCTS Self-Paced Training Kit (Exam 70-536). Chapter 1, Lesson 1, Lesson review 4 : You need to create a simple class or structure that contains only value types. You must create the class or structure so that it runs as efficiently as possible. You must be able to pass the class or structure to a procedure without concern that the procedure will modify it. Which of the following should you create? A reference class B reference structure C value class D value structure Correct Answer: D A Incorrect: You could create a reference class; however, it could be modified when passed to a procedure. B Incorrect: You cannot create a reference structure. C Incorrect: You could create a value class; however, structures tend to be more efficient. D Correct: Value structures are typically the most efficient. <code> ",What is a Value Class and what is a reference Class in C#?
How to communicate between two forms in C#?," I have two forms, one is the main form and the other is an options form. So say for example that the user clicks on my menu on the main form: Tools -> Options, this would cause my options form to be shown.My question is how can I send data from my options form back to my main form? I know I could use properties, but I have a lot of options and this seems like an tedious odd thing to do. So what is the best way? <code> ",Communicate between two windows forms in C#
system.drawing.image to stream c#, I have a System.Drawing.Image in my program. The file is not on the file system it is being held in memory. I need to create a stream from it. How would I go about doing this? <code> ,System.Drawing.Image to stream C#
Iso-lines to 3D Surface Generation," I have a set of isoline points (or contour points) such as this:Each point on an isoline has its own respective X, Y, and Z coordinate. Since they are isolines, that means that each point will have a unique X-Y pair, but points on the same line will have the same Z coordinate.Now, is there any algorithm or any software packages (either in C# or C++ or MATLAB) that I can use to interpolate the isoline points into a full 3-D surface?P/S: I am not just interested in the final output, I am interested in getting the interpolated surface data so that I can plot the surface myself.Edit: C++ solutions are welcomed as well. <code> ",How Do I Generate a 3-D Surface From Isolines?
eliminate duplicates ienumerable, I have this code: I want to convert list to a dictionary like this: but it tells me I have duplicate keys. How can I keep only the first item for each key? <code>  class MyObj { int Id; string Name; string Location;}IEnumerable<MyObj> list; list.ToDictionary(x => x.Name);,Filtering duplicates out of an IEnumerable
C# Array of Buttons.," How do I build an array of buttons in a Winforms application?What I am trying to do is this: I have a lot of buttons in a sort of calendar arrangement, that are indicating time slots. IE: Monday0700Button, Monday0730Button, Monday0800Button, and so on in 30min intervals.I have a xml database, where one of the fields for appointments is <Duration> When the duration = 0.5hrs, and the <Time> field equals ""07:00am"", to color the 'Monday0700Button'. When the Duration is 1.0hrs, I want it to populate 'Monday0700Button' as well as the following time slot button of 'Monday0730Button'.Any ideas?Thanks. <code> ",How do I create a C# Array of Buttons?
How to write FireFox plugin with Visual Studio using C# programming language?," I was wondering if it's possible to write Firefox extension using .Net Framework?Had anybody such experience in writing Firefox extensions using C# programming language?Any good sites or guidelines would be very helpful.FFPlugin http://img81.imageshack.us/img81/3049/ffplugin.jpgHere is an example of what I need. Extension to enter phone number and to send SMS Message.I draw it in Paint, so I'm sorry for having no artistic touch. <code> ",How to write FireFox extension with Visual Studio using C# programming language?
COM Interop registration problem," I have a .NET assembly which I am exposing to COM. The assembly has two public interfaces and one public class. When I build the assembly I get this warning: (assemblyName.dll) does not contain any types that can be registered for COM Interop.My assembly information includes the following line. Most people having this problem on the web, that I have found, fixed it with the above line in their assembly information. This has not helped for me.I also tried adding [ComVisible(true)] to the class and interface definitions, and it also did not help. <code>  [assembly: ComVisible(true)]",COM Interop registration
What ORM for .net should I use?," I'm relatively new to .NET and have being using Linq2Sql for a almost a year, but it lacks some of the features I'm looking for now. I'm going to start a new project in which I want to use an ORM with the following characteristics:It has to be very productive, I don't want to be dealing with the access layer to save or retrieve objects from or to the database, but it should allows me to easily tweak any object before actually commit it to the database; also it should allows me to work easily with a changing database schemaIt should allows me to extend the objects mapped from the database, for example to add virtual attributes to them (virtual columns to a table)It has to be (at least almost) database agnostic, it should allows me to work with different databases in a transparent wayIt has to have not so much configuration or must be based on conventions to make it workIt should allows me to work with LinqSo, do you know any ORM that I could use? Thank you for your help.EDIT I know that an option is to use NHibernate. This appears as the facto standard for enterprise level applications, but also it seems that is not very productive because its deep learning curve. In other way, I have read in some other post here in SO that it doesn't integrate well with Linq. Is all of that true? <code> ",What ORM for .NET should I use?
the difference between try/catch/throw and try/catch(e)/throw e, What is the difference between and ?And when should I use one or the other? <code>  try { }catch{ throw; } try { }catch(Exception e){ throw e;},The difference between try/catch/throw and try/catch(e)/throw e
How to sort an ASp.net MVC dropdownlist?," I have this code This will be used for binding with the asp.net mvc html helper. However I want to sort it before I bind it. How could i do this? <code>  List<SelectListItem> list = new List<SelectListItem>() { new SelectListItem() { Text = ""bob"", Value = ""bob""}, new SelectListItem() { Text = ""apple"", Value = ""apple""}, new SelectListItem() { Text = ""grapes"", Value = ""grapes""}, };",How to sort an ASP.NET MVC dropdownlist?
Getting a Method's Return Value in the VS Dubugger," Is it possible to get a method's return value in the Visual Studio debugger, even if that value isn't assigned to a local variable? For example, I'm debugging the following code: Since I'm not setting any local variables in Foo, and assuming I'm not setting a break point in whatever's calling Foo, is there a way to see what the return value is if I have a breakpoint inside of Foo (or another way)? I don't have much experience with the Autos or Intermediate windows, so I'm not sure if those are even a valid option or not. <code>  public string Foo(int valueIn){ if (valueIn > 100) return Proxy.Bar(valueIn); else return ""Not enough"";}",Getting a Method's Return Value in the VS Debugger
C# and ffmpeg without invoking shell commands," I'd like to be able to use FFmpeg to convert a video file from within my C# program. I know I can just call a shell command, but is there a better way? The issue with invoking a command via the shell, is I'm not sure you could do things like a progress bar, etc... or could you?If there isn't a way, can anyone suggest the best way to layout some framework for executing shell commands. Passing one big long string is very cumbersome atm. <code> ",C# and FFmpeg preferably without shell commands?
C# and ffmpeg preferably without shell commands?," I'd like to be able to use FFmpeg to convert a video file from within my C# program. I know I can just call a shell command, but is there a better way? The issue with invoking a command via the shell, is I'm not sure you could do things like a progress bar, etc... or could you?If there isn't a way, can anyone suggest the best way to layout some framework for executing shell commands. Passing one big long string is very cumbersome atm. <code> ",C# and FFmpeg preferably without shell commands?
What is a predicate in c# ?," I am very new to using predicates and just learned how to write: What will the predicate return, and how is it useful when programming? <code>  Predicate<int> pre = delegate(int a){ a %2 == 0 };",What is a predicate in c#?
Sublist in C sharp, I have a List<String> and i need to take a sublist out of this list. Is there any methods of List available for this in .NET 3.5? <code> ,How to Get a Sublist in C#
VB to C# Operators, Which are the equivalent of the following operators from VB.Net to C#?UBound()LBound()IsNothing()Chr()Len()UCase() LCase()Left()Right()RTrim()LTrim()Trim()Mid()Replace()Split() Join()MsgBox() IIF() <code> ,VB to C# Functions
Why can I split and trim a string into parts all on one line?," I want to split this line: into an array of their trimmed versions: How can I do this all on one line? The following gives me an error ""cannot convert type void"": <code>  string line = ""First Name ; string ; firstName""; ""First Name""""string""""firstName"" List<string> parts = line.Split(';').ToList().ForEach(p => p.Trim()); ",How can I split and trim a string into parts all on one line?
C#-Events of interface practical use, What is a good example of the power of interface events (declaring events inside interface)?Most of the times I have seen only public abstract methods inside interface. <code> ,Practical use of interface events
C# - how to determine whether a Type is a number , Is there a way to determine whether or not a given .Net Type is a number? For example: System.UInt32/UInt16/Double are all numbers. I want to avoid a long switch-case on the Type.FullName. <code> ,C# - how to determine whether a Type is a number
C# Form resx usage for programmatic strings?," Had a basic WinForm question: By default a resx file is created for every form or user control (along with the designer.cs). This resx works fine for all the controls and the text added to the controls via the UI.I was wondering if I could use the same resx to add strings which have to be used programmatically and based on conditions, attached to the controls? Will the resx get overridden in any case and this custom strings be removed? What is the best practice to follow in this case? <code> ",Form resources usage for programmatic strings?
Form resouces usage for programmatic strings?," Had a basic WinForm question: By default a resx file is created for every form or user control (along with the designer.cs). This resx works fine for all the controls and the text added to the controls via the UI.I was wondering if I could use the same resx to add strings which have to be used programmatically and based on conditions, attached to the controls? Will the resx get overridden in any case and this custom strings be removed? What is the best practice to follow in this case? <code> ",Form resources usage for programmatic strings?
SmtpClient.SendAsync - How to ensure my application doesn't finish before callback?," I need to send emails asychronously through a console application. I need to do some DB updates on the callback but my application is exiting before the callback code gets run!How can I stop this from happening in a nice manner rather than simply guessing how long to wait before exiting. I would imagine the Async calls get placed in some form of thread? Is it possible to check if any are waiting to be called?Sample Code <code>  private static void SendCompletedCallback(object sender, AsyncCompletedEventArgs e){ // Get the unique identifier for this asynchronous operation. String token = (string) e.UserState; if (e.Cancelled) { Console.WriteLine(""[{0}] Send canceled."", token); } if (e.Error != null) { Console.WriteLine(""[{0}] {1}"", token, e.Error.ToString()); } else { // update DB Console.WriteLine(""Message sent.""); }}public static void Main(string[] args){ var users = Repository.GetUsers(); SmtpClient client = new SmtpClient(""Host""); client.SendCompleted += new SendCompletedEventHandler(SendCompletedCallback); MailAddress from = new MailAddress(""system@domain.com"", ""System"", Encoding.UTF8); foreach (var user in users) { MailAddress to = new MailAddress(user.Email); MailMessage message = new MailMessage(from, to); message.Body = ""This is a test""; message.BodyEncoding = System.Text.Encoding.UTF8; message.Subject = ""test message 1"" + someArrows; message.SubjectEncoding = System.Text.Encoding.UTF8; string userState = String.Format(""Message for user id {0}"", user.ID); client.SendAsync(message, userState); message.Dispose(); } // need to wait here until I have received a callback for each message // otherwise the application will exit}",SmtpClient.SendAsync - How to stop the application exiting before the callback is triggered?
c#: transcribe wav file to text (speech-to-text) with System.Speech namespaces," How do you use the .NET speech namespace classes to convert audio in a WAV file to textual form which I can display on the screen or save to file?I am looking for some tutorial samples.UPDATEFound a code sample here. But when I tried it it gives incorrect results. Below is the vb code sample I've adopted. (Actually I don't mind the lang as long as its either vb/c#...). It is not giving me proper results. I assume if we put the right grammar - i.e. the words we expect in the recording - we should get the textual output of that. First I've tried with sample words that are in the call. It sometimes printed only that (one) word and nothing else. Then I tried words which we totally do not expect in the recording...Unfortunately it printed out that too... :( UPDATE(after Nov 28th)Found a way to load a default grammar. It goes something like this: There are still problems here. The recognition is not exact. The output is rubbish. For a 6min file it gives probably 5-6 words of text totally irrelevant to the voice file. <code>  Imports SystemImports System.Speech.RecognitionPublic Class Form1 Dim WithEvents sre As SpeechRecognitionEngine Private Sub btnLiterate_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles btnLiterate.Click If TextBox1.Text.Trim.Length = 0 Then Exit Sub sre.SetInputToWaveFile(TextBox1.Text) Dim r As RecognitionResult r = sre.Recognize() If r Is Nothing Then TextBox2.Text = ""Could not fetch result"" Return End If TextBox2.Text = r.Text End Sub Private Sub Button1_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles Button1.Click TextBox1.Text = String.Empty Dim dr As DialogResult dr = OpenFileDialog1.ShowDialog() If dr = Windows.Forms.DialogResult.OK Then If Not OpenFileDialog1.FileName.Contains(""wav"") Then MessageBox.Show(""Incorrect file"") Else TextBox1.Text = OpenFileDialog1.FileName End If End If End Sub Public Sub New() ' This call is required by the Windows Form Designer. InitializeComponent() sre = New SpeechRecognitionEngine() End Sub Private Sub sre_LoadGrammarCompleted(ByVal sender As Object, ByVal e As System.Speech.Recognition.LoadGrammarCompletedEventArgs) Handles sre.LoadGrammarCompleted End Sub Private Sub sre_SpeechHypothesized(ByVal sender As Object, ByVal e As System.Speech.Recognition.SpeechHypothesizedEventArgs) Handles sre.SpeechHypothesized System.Diagnostics.Debug.Print(e.Result.Text) End Sub Private Sub sre_SpeechRecognitionRejected(ByVal sender As Object, ByVal e As System.Speech.Recognition.SpeechRecognitionRejectedEventArgs) Handles sre.SpeechRecognitionRejected System.Diagnostics.Debug.Print(""Rejected: "" & e.Result.Text) End Sub Private Sub sre_SpeechRecognized(ByVal sender As Object, ByVal e As System.Speech.Recognition.SpeechRecognizedEventArgs) Handles sre.SpeechRecognized System.Diagnostics.Debug.Print(e.Result.Text) End Sub Private Sub Form1_Load(ByVal sender As Object, ByVal e As System.EventArgs) Handles Me.Load Dim words As String() = New String() {""triskaidekaphobia""} Dim c As New Choices(words) Dim grmb As New GrammarBuilder(c) Dim grm As Grammar = New Grammar(grmb) sre.LoadGrammar(grm) End SubEnd Class sre.LoadGrammar(New DictationGrammar)",C#: transcribe WAV file to text (speech-to-text) with System.Speech namespaces
Why does this IF statement returns false?," I have two text boxes and I want skip a block of code only when both are empty: If either of the text boxes has something, I want the //Do something part to execute. Only when both are empty do I want to skip.However the above code fragment doesn't work. Why? <code>  if (txtBox1.Text.Trim() != string.Empty && txtBox2.Text.Trim() != string.Empty ){ // Do something}",Why does this IF statement return false?
Cast/Convert IEnumerable<T> to IEnumberable<U> ?," The following complies but at run time throws an exception. What I am trying to do is to cast a class PersonWithAge to a class of Person. How do I do this and what is the work around? EDIT: By the way PersonWithAge will always contain the same properties as Person plus a couple more.EDIT 2 Sorry guys but I should have made this a bit clearer, say I have two db views in a database that contains the same columns but view 2 contains 1 extra field. My model view entities are generated by a tool that mimics the database views. I have a MVC partial view that inherits from one of the class entities but I have more than one way to grab data...Not sure if this helps but it means that I cant make personWithAge inherit from person. <code>  class Person{ public int Id { get; set; } public string Name { get; set; }}class PersonWithAge{ public int Id { get; set; } public string Name { get; set; } public int Age { get; set; }}class Program{ static void Main(string[] args) { IEnumerable<PersonWithAge> pwa = new List<PersonWithAge> { new PersonWithAge {Id = 1, Name = ""name1"", Age = 23}, new PersonWithAge {Id = 2, Name = ""name2"", Age = 32} }; IEnumerable<Person> p = pwa.Cast<Person>(); foreach (var i in p) { Console.WriteLine(i.Name); } }}",Cast/Convert IEnumerable<T> to IEnumerable<U> ?
HyperLink with NavigateUrl with Eval(). Where is a mistake?," First I was changing HyperLink.NavigateUrl in code-behind on Page_Load().But after I decided to do it in design using Eval() method. or where id and type - are variables from Request.But it doesn't work. Only raw text 'Refuse' is shown. Where is my mistake? Thanks in advance. <code>  <asp:HyperLink runat=""server"" NavigateUrl='<%# String.Format(""~/Refuse.aspx?type={0}&id={1}"", Eval(""type""), Eval(""id"")) %>' Text=""Refuse"" /> <asp:HyperLink ID=""urlRefuse"" runat=""server"" NavigateUrl='<%# String.Format(""~/Refuse.aspx?type={0}&id={1}"", Request[""type""], Request[""id""]) %>' Text=""Refuse"" />",HyperLink with NavigateUrl with Eval(). Where is the mistake?
Change image using tigger WPF MVVM," This may be a no brainier but I just can't seem to get it to work. I have a view model that exposes a property called bool NotFound I would like to bind that to a trigger so that when it changes an image on my control changes.This is the xaml that I am using as a data template for one of my view models. I would like to be able to bind the to the NotFound property and change the image source. <code>  <DataTemplate DataType=""{x:Type local:TabFileViewModel}""> <StackPanel Orientation=""Horizontal""> <Image Width=""16"" Height=""16"" Margin=""3,0"" Source=""Image\TabFile.PNG"" /> <TextBlock Text=""{Binding Name}"" ToolTip=""{Binding FullPath}""/> </StackPanel></DataTemplate>",Change image using trigger WPF MVVM
how to  programatically change the backgroundimage on form c#," I need to change the background image of my form when i klick a button, and change it back to null again the second time it is clicked, how can i do this? <code> ",how to programmatically change the background image on form c#
How i can learn asp.net . are you suggest me best way to learning," I am an absolute beginner at ASP.NET. How can I learn it better? Currently I am reading ebooks. Can you suggest better ways, or other ways, I can learn ASP.NET? <code> ",How can I learn ASP.NET?
how to add a new row to an existing table usign c# sql server," I need to write a program. A part of the program is to write to an sql database (.mdf).I had a lot of trouble trying to add a new row to my table (called: ""Data""). Here is the code: I execute this code, but the data didn't get saved to the table. Does anyone know how to enter a new row to the table and to save it? <code>  ...DataSet ds = new DataSet();System.Data.SqlClient.SqlDataAdapter da;DataRow dRow;string sql = ""SELECT * From Data"";da = new System.Data.SqlClient.SqlDataAdapter(sql, con);...System.Data.SqlClient.SqlCommandBuilder cb;cb = new System.Data.SqlClient.SqlCommandBuilder(da);dRow = ds.Tables[""Data""].NewRow();dRow[0] = ""my_data1"";dRow[1] = ""my_data2"";dRow[2] = ""my_data3"";...ds.Tables[""Data""].Rows.Add(dRow);da.Update(ds, ""Data"");...",How to add a new row to an existing table using c# sql server
asp.net programmatically add a span tag? Not Label control," How can I add a span tag from a code behind? Is there an equivalent HtmlControl? I am currently doing it this way. I am building out rows to a table in an Itemplate implementation. I know I could use new Label(), but I am trying to avoid a server control here. Am I correct in using the LiteralControl this way? Does anyone have any better ideas of how to do this? <code>  var headerCell = new TableHeaderCell { Width = Unit.Percentage(16)};var span = new LiteralControl(""<span class='nonExpense'>From<br/>Date</span>"");headerCell.Controls.Add(span);headerRow.Cells.Add(headerCell);","Programmatically add a span tag, not a Label control?"
Change Entity framework database at runtime," In most asp.net applications you can change the database store by modifing the connectionstring at runtime. i.e I can change from using a test database to a production database by simply changing the value of the ""database"" field in the connectionstringI'm trying to change the schema (but not necessarily the database itself) with entity framework but no luck.The problem I'm seeing is the that the SSDL content in the edmx xml file is storing the schema for each entityset.see below Now I have changed the schema attribute value to ""prod"" from test and it works.. But this does not seem to be a good solution.I need to update evert entity set as well as stored procedures ( I have +50 tables )I can only do this an compile time?If I then try to later update the Entity model-entityies that already exist are being read due to EF not recognizing that the table already exists in the edm.Any thoughts? <code>  <EntitySet Name=""task"" EntityType=""hardModel.Store.task"" store:Type=""Tables"" Schema=""test"" />",Change Entity framework database schema at runtime
How to call a .NET dll from a win32 process?," What are the options when it comes to using a .NET DLL from a Win32 process?I need to basically use a C# DLL from a Win32 process.I have a possible solution right now that requires adding the C# DLL to the GAC (using RegAsm.exe), then calling the C# DLL via COM wrapped calls. However that solution is pretty heavy. It requires that the .NET DLL be added to the GAC on all machines that are supposed to run this Win32 process.Would it be possible to do this without having to call RegAsm prior to being able to use the C# DLL? <code> ",How to call a .NET DLL from a Win32 process?
C# -Generic Extension Method," I want to develop a Generic Extension Method which should arrange the string in alphabetical then by lengthwise ascending order.I mean What is the way to develop Generic Extension Method?I tried : I received :Error 1: T does not contain definition for LengthError 2: can not convert System.Linq.IOrderedEnumerable to T[]. <code>  string[] names = { ""Jon"", ""Marc"", ""Joel"", ""Thomas"", ""Copsey"",""Konrad"",""Andrew"",""Brian"",""Bill""};var query = names.OrderBy(a => a.Length).ThenBy(a => a); public static class ExtensionOperation { public static T[] AlphaLengthWise<T>(this T[] names) { var query = names.OrderBy(a => a.Length).ThenBy(a => a); return query; } }",How to create a generic extension method?
What is faster or preferred: IEnumerable<>.ToArray() or .ToList()?," Possible Duplicate: Is it better to call ToList() or ToArray() in LINQ queries? I have code like this: which method is preferred?I could go without any but I need to know the size and I don't want to call Enumerable.Count<T>() - it seems do do more actions then Array<T>.Size or List<T>.Count. Am I right? <code>  void Foobar(string[] arr, Dictionary<string, string[]>){ var t = arr.Intersect(dic.Keys).ToList(); // .or ToArray() ? foreach(var item in t) { .. } var j = t.Count; // also I need this}",I need to iterate and count. What is fastest or preferred: ToArray() or ToList()?
"Help, what is a good 2D Graphics Framework, for a Drawing Application?"," I am trying to build a raster drawing application using C# and so far I have not been able to locate any versatile light weight 2D graphics frameworks, or guides. I was hoping a few of you would be able to give me a good head start because currently my choices are using GDI+ or WPF and that is about it :(...Basically I need something simple that will provide me with the ability to create a Canvas, Layers, Brushes, and the ability to import/export all of these things. I have looked through several graphic applications to see how they implemented their tools and looked online for books and have come out with no knowledge about where to begin.Thank You,Andrew <code> ","What is a good 2D graphics framework, for a drawing application?"
function that returning index position of string after match found C#, I have strings of 15 characters long. I am performing some pattern matching on it with a regular expression. I want to know the position of the substring where the IsMatch() function returns true.Question: Is there is any function that returns the index of the match? <code> ,Is there a function that returns index where RegEx match starts?
How can I lower the spam score of my ," I am sending a new logon and password to a user, however when I do on a test version of our site on the internet the Spam score is 4.6 by spam assassin. Which means it gets trapped.The Email is HTML (so the marketing dept have their nice fonts and colours) with a linked image.The MailMessage() object does not appear to give me a lot of control over the output format of the message.What measures could I take to lower the spam score?I am sending using this: The spam score is this: <code>  /* send an email */MailMessage msg = new MailMessage();msg.IsBodyHtml = true;//msg.BodyEncoding = Encoding.UTF8;msg.To.Add(new MailAddress(sToEmail));msg.From = new MailAddress(sFromEmail);msg.Subject = sEmailSubject;msg.Body = sEmailTemplate;try{ client.Send(msg);} X-Spam-Score: 4.6 (++++)X-Spam-Report: Spam detection software report (4.6 points): pts rule name description ---- ---------------------- -------------------------------------------------- 1.8 HTML_IMAGE_ONLY_20 BODY: HTML: images with 1600-2000 bytes of words 0.0 HTML_MESSAGE BODY: HTML included in message 1.7 MIME_HTML_ONLY BODY: Message only has text/html MIME parts 1.1 HTML_MIME_NO_HTML_TAG HTML-only message, but there is no HTML tag 0.1 RDNS_NONE Delivered to trusted network by a host with no rDNS",How can I lower the spam score of my email message?
"C#: How to Delete the matching substring between 2 strings? or How to ""subtract"" two strings?"," If I have two strings ..say string1=""Hello Dear c'Lint""and string2=""Dear"".. I want to Compare the strings first and delete the matching substring .. the result of the above string pairs is: ""Hello  c'Lint""(i.e, two spaces between ""Hello"" and ""c'Lint"") for simplicity, we'll assume that string2 will be the sub-set of string1 .. (i mean string1 will contain string2).. <code> ",C#: How to Delete the matching substring between 2 strings?
C#: How to communicate with SFTP server," I've written a service for our customer that automatically transmits files to given destinations using FTP. For historic reasons I'm using WinInet to perform the FTPing. All works well, but now the customer wants to add one destination that only accepts SFTP connections.I do not really like the idea of implementing this from scratch, so is there a way to communicate natively or through WinInet with a SFTP server? Are there any system libraries that I can use (I have no fear of P/Invoke :) )? Do I have to purchase third party components for that - if so, which ones would you suggest? <code> ",How to communicate with SFTP server
quickest way to remove one array of items from another," I have two arrays of strings: I want to generate a new string array with c and d which is all - taken.Any quick way in .net 3.5 to do this without a manual loop and creating new lists? <code>  string[] all = new string[]{""a"", ""b"", ""c"", ""d""} string[] taken = new string[]{""a"", ""b""}",What is the quickest way to remove one array of items from another?
"declare a variable inside or outside an foreach-loop, which is faster/better?"," Which one of these is the faster/better one?This one: Or this one: My newbie-developing skills tells me the first one is better, but a friend of mine tells me im wrong, but could not give me a good reason why the second one is better.Is there any difference in performance at all? <code>  List<User> list = new List<User>();User u;foreach (string s in l){ u = new User(); u.Name = s; list.Add(u);} List<User> list = new List<User>();foreach (string s in l){ User u = new User(); u.Name = s; list.Add(u);}",Declaring a variable inside or outside an foreach loop: which is faster/better?
How Guid is generated? Combination of numbers and letters or numbers alone??, How are GUIDs generated in C#? <code> ,How does C# generate GUIDs?
WPF - Remove forward entry on Navigation service?," How would one remove all the forward entries in a navigation service?I tried this but it is crashing. I know ""RemoveBackEntry()"" seems odd but there is no RemoveForwardEntry() method.Any ideas?Thanks,KohanEdit 1:Im a little closer, i can access the forward stack, and even output each item in there but i can not seem to work out how to remove the entries. None of the properties or methods on _frame.ForwardStack or j give any insight into how to remove these entries. <code>  while (NavigationService.CanGoForward) NavigationService.RemoveBackEntry(); Window mainWindow = Application.Current.MainWindow; Frame _frame = (Frame)mainWindow.FindName(""mainFrame""); foreach (JournalEntry j in _frame.ForwardStack) { MessageBox.Show(j.Name); }",Remove forward entry on Navigation service?
Cannot determine whether a queue with the specified format name exists.," I get the exception when executing the following code. Any ideas what is wrong? Edit:Here is the exception message and first line of stacktrace Cannot determine whether a queue with the specified format name exists. at System.Messaging.MessageQueue.Exists(String path)It works for a local queue by the way. <code>  string queueName = ""FormatName:Direct=TCP:1.1.1.1\\Private$\\test"";MessageQueue queue;if (MessageQueue.Exists(queueName)) queue = new System.Messaging.MessageQueue(queueName);else queue = MessageQueue.Create(queueName);queue.Send(sWriter.ToString());",Cannot determine whether a queue with the specified format name exists
how to First load form then show," I have a form that is very slow because there are many controls placed on the form. As a result the form takes a long time to loaded. How do I load the form first, then display it and while loading delay show another form which that have message like ""Loading... please wait.?"" <code> ","How do I show a ""Loading . . . please wait"" message in Winforms for a long loading form?"
default value for user defined class in c#," I see some code will return the default value, so I am wondering for a user defined class, how will the compiler define its default value? <code> ",Default value for user defined class in C#
Optimalize Color manipulation on XNA," I am profiling my simple 2D XNA game. I found that 4% of entire running time is taken by simple operarion of adding together two Colors , one of them multiplied first by float.I need to call this method rogulthy 2000 times per frame (for each tile on map), which gave me 120000 times per second for XNA's 60 fps. Even minimal boosting of single call whould give huge speed impact. Yet I simple do not know how can I make this more effective EDIT: As suggested by Michael Stum: This lowered time usage from 4% to 2.5% <code>  private void DoColorCalcs(float factor, Color color) { int mul = (int)Math.Max(Math.Min(factor * 255.0, 255.0), 0.0); tile.Color = new Color( (byte)Math.Min(tile.Color.R + (color.R * mul / 255), 255), (byte)Math.Min(tile.Color.G + (color.G * mul / 255), 255), (byte)Math.Min(tile.Color.B + (color.B * mul / 255), 255)); } private void DoColorCalcs(float factor, Color color) { factor= (float)Math.Max(factor, 0.0); tile.Color = new Color( (byte)Math.Min(tile.Color.R + (color.R * factor), 255), (byte)Math.Min(tile.Color.G + (color.G * factor), 255), (byte)Math.Min(tile.Color.B + (color.B * factor), 255)); }",Optimize color manipulation on XNA
.NET 4: Expression/Statement trees," Updated Question Further DownI've been experimenting with expression trees in .NET 4 to generate code at runtime and I've been trying to implement the foreach statement by building an expression tree. In the end, the expression should be able to generate a delegate that does this: I've come up with the following helper method that generates a BlockExpression from an IEnumerable: The following code: Generates this expression tree: This seems to be OK, but calling Compile on that expression results in an exception: Didn't I define it here: ?Of course, the example here is contrived and doesn't have a practical use yet, but I'm trying to get the hang of expression trees that have bodies, in order to dynamically combine them at runtime in the future. EDIT: My initial problem was solved by Alexandra, thanks! Of course, I've run into the next problem now. I've declared a BlockExpression that has a variable in it. Inside that expression, I want another expression that references that variable. But I don't have an actual reference to that variable, just its name, because the expression is supplied externally. The body variable is passed in externally and has no direct reference to param, but does know the name of the variable in the expression (""something""). It looks like this: This is the ""code"" that this generates: However, it doesn't compile. With the same error as before.TLDR: How do I reference a variable by identifier in an expression tree?  <code>  Action<IEnumerable<int>> action = source => { var enumerator = source.GetEnumerator(); while(enumerator.MoveNext()) { var i = enumerator.Current; // the body of the foreach that I don't currently have yet }} public static BlockExpression ForEachExpr<T>(this IEnumerable<T> source, string collectionName, string itemName){ var item = Expression.Variable(typeof(T), itemName); var enumerator = Expression.Variable(typeof(IEnumerator<T>), ""enumerator""); var param = Expression.Parameter(typeof(IEnumerable<T>), collectionName); var doMoveNext = Expression.Call(enumerator, typeof(IEnumerator).GetMethod(""MoveNext"")); var assignToEnum = Expression.Assign(enumerator, Expression.Call(param, typeof(IEnumerable<T>).GetMethod(""GetEnumerator""))); var assignCurrent = Expression.Assign(item, Expression.Property(enumerator, ""Current"")); var @break = Expression.Label(); var @foreach = Expression.Block( assignToEnum, Expression.Loop( Expression.IfThenElse( Expression.NotEqual(doMoveNext, Expression.Constant(false)), assignCurrent , Expression.Break(@break)) ,@break) ); return @foreach;} var ints = new List<int> { 1, 2, 3, 4 };var expr = ints.ForEachExpr(""ints"", ""i"");var lambda = Expression.Lambda<Action<IEnumerable<int>>>(expr, Expression.Parameter(typeof(IEnumerable<int>), ""ints"")); .Lambda #Lambda1<System.Action`1[System.Collections.Generic.IEnumerable`1[System.Int32]]>(System.Collections.Generic.IEnumerable`1[System.Int32] $ints){ .Block() { $enumerator = .Call $ints.GetEnumerator(); .Loop { .If (.Call $enumerator.MoveNext() != False) { $i = $enumerator.Current } .Else { .Break #Label1 { } } } .LabelTarget #Label1: }} ""variable 'enumerator' of type 'System.Collections.Generic.IEnumerator`1[System.Int32]' referenced from scope '', but it is not defined"" var enumerator = Expression.Variable(typeof(IEnumerator<T>), ""enumerator""); var param = Expression.Variable(typeof(IEnumerable<T>), ""something"");var block = Expression.Block( new [] { param }, body ); var body = Expression.Call(typeof(Console).GetMethod(""WriteLine"",new[] { typeof(bool) }), Expression.Equal(Expression.Parameter(typeof(IEnumerable<int>), ""something""), Expression.Constant(null))); .Lambda #Lambda1<System.Action`1[System.Collections.Generic.IEnumerable`1[System.Int32]]>(System.Collections.Generic.IEnumerable`1[System.Int32] $something){ .Block(System.Collections.Generic.IEnumerable`1[System.Int32] $something) { .Call System.Console.WriteLine($something== null) }}",Expression/Statement trees
