originalTitle,body,reformulatedTitle
What is diff between prop and full property?, Is there any difference between the two pieces of code below? Or is the top just a short form of the bottom one? and  <code>  public string Name { get; set; } private string _Name;public string Name{ get { return _Name; } set { _Name = value; }},What is the difference between prop and a full property?
C# - IDisposable Question, Say I have the following: Two Questions:1.I'm a little confused on when my IDisposable members would actually get called. Would they get called when an instance of CdsUpperAlarmLimit goes out of scope?2.How would I handle disposing of objects created in the CdsUpperAlarmLimit class? Should this also derive from IDisposable? <code>  public abstract class ControlLimitBase : IDisposable {}public abstract class UpperAlarmLimit : ControlLimitBase {}public class CdsUpperAlarmLimit : UpperAlarmLimit {},IDisposable Question
remove %20 from the Url, I have a problem: This statement gives %20 for me. I want to remove this. Is there any way other than replace? <code>  System.IO.Path.GetDirectoryName(new Uri(Assembly.GetExecutingAssembly().CodeBase).AbsolutePath),Remove %20 From the Url
C# Threading Task," Is there a way to Interupt a sleeping thread? If I have code similar to this. I'm wanting to execute DoWork() every hour. So, I'd like to sleep a little longer then 10 seconds. Say check every 10 minutes or so. However, if set my sleep to 10 minutes, and I want to kill this background task, I have to wait for the sleep to resume.My actual code is using a Threading.ManualResetEvent to shut down the background work, but my issue is with the ThreadSleep code. I can post more code if necessary.OK, I'm going to add a bit more complete code here as I think it will answer some of the questions. My problem is here, This waits for the Thread.Sleep within the ExecuteWorker() that is running in my background thread.  <code>  while(true){ if(DateTime.Now.Subtract(_lastExecuteTime).TotalHours > 1){ DoWork(); _lastExecuteTime = DateTime.Now(); continue; } Thread.Sleep(10000) //Sleep 10 seconds if(somethingIndicatingQuit){ break; }} private readonly ManualResetEvent _shutdownEvent = new ManualResetEvent(false);private readonly ManualResetEvent _pauseEvent = new ManualResetEvent(true);private Thread _backGroundWorkerThread;//This starts our workpublic void Start() { _backGroundWorkerThread = new Thread(ExecuteWorker) {IsBackground = true, Name = WorkerName + ""_Thread""}; _shutdownEvent.Reset(); _backGroundWorkerThread.Start();}internal void Stop() { //Signal the shutdown event _shutdownEvent.Set(); //Make sure to resume any paused threads _pauseEvent.Set(); //Wait for the thread to exit _backGroundWorkerThread.Join();}private void ExecuteWorker() { while (true) { _pauseEvent.WaitOne(Timeout.Infinite); //This kills our process if (_shutdownEvent.WaitOne(0)) { break; } if (!_worker.IsReadyToExecute) { //sleep 5 seconds before checking again. If we go any longer we keep our service from shutting down when it needs to. Thread.Sleep(5000); continue; } DoWork(); }} _backGroundWorkerThread.Join();",Interrupt a sleeping Thread
REGEX error in C#: [x-y] range in reverse order," I am creating a Regex and so far I did this and tried it, and I get the following error. After messing around for a bit and trying to find error in my regex I simply changed me regex to and it worked. Then I tried some other combinations which worked. Then I tried some others which didn't work. So apparently ""-"" has problem at some places but no problem at others. Is that a bug? or am I missing something?UpdateThanks guys for pointing out that ""-"" is assumed as range if it is in middle or not escaped by ""\"". However, why did it work for [/-?] or [/-\?], is it really defining range here or taking it literally? <code>  ^([0][1-9]|1[0-2])[/-.] parsing ""^([0][1-9]|1[0-2])[/-.]"" - [x-y] range in reverse order. Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code. Exception Details: System.ArgumentException: parsing ""^([0][1-9]|1[0-2])[/-.]"" - [x-y] range in reverse order. ([0][1-9]|1[0-2])[-/.] so basically only changed this [/-.] to [-/.] [/-] [/.] [/.-] [/-?] [/-\*] [/-\+]",.NET Regex Error: [x-y] range in reverse order
How Inteface can achieve Multiple Inheritance," In many books it is written that interfaces are a replacement of multiple inheritance, but I don't find any similarity between both of them. Inheritance is mostly important for re-usability of code and functionality and multiple inheritance was helping to re-use code from more than one class, but in interface I didn't find any such feature except that a class can inherit from more than one interface. Interface is just declaration of functions/methods and it didn't contain any implementation part by itself, so class which are inheriting this interface should have to write their own implementation code. So I don't feel any re-usability of code in case of interface. Is any document or link which will clear my doubts with you answer please share. <code> ",How interfaces achieve multiple inheritance
Learning SRP with C#," I am trying to learn the Single Responsibility Principle (SRP) but it is being quite difficult as I am having a huge difficult to figure out when and what I should remove from one class and where I should put/organize it.I was googling around for some materials and code examples, but most materials I found, instead of making it easier to understand, made it hard to understand. For example if I have a list of Users and from that List I have a class Called Control that does lots of things like Send a greeting and goodbye message when a user comes in/out, verify weather the user should be able to enter or not and kick him, receive user commands and messages, etc.From the example you don't need much to understand I am already doing too much into one class but yet I am not clear enough on how to split and reorganize it afterwards.If I understand the SRP, I would have a class for joining the channel, for the greeting and goodbye, a class for user verification, a class for reading the commands, right ?But where and how would I use the kick for example ?I have the verification class so I am sure I would have all sort of user verification in there including weather or not a user should be kicked.So the kick function would be inside the channel join class and be called if the verification fails ?For example: Would appreciate if you guys could lend me a hand here with easy to understand C# materials that are online and free or by showing me how I would be splitting the quoted example and if possible some sample codes, advice, etc. <code>  public void UserJoin(User user){ if (verify.CanJoin(user)) { messages.Greeting(user); } else { this.kick(user); }}",Learning Single Responsibility Principle with C#
Most effiecent way of reading data from a stream," I have an algorithm for encrypting and decrypting data using symmetric encryption. anyways when I am about to decrypt, I have: I have to read data from the cs CryptoStream and place that data into a array of bytes. So one method could be: another technique could be: I cannot know in advance the length of the stream cs:or perhaps I should implement my stack class. I will be encrypting a lot of information therefore making this code efficient will save a lot of time <code>  CryptoStream cs = new CryptoStream(ms, cryptoTransform, CryptoStreamMode.Read); System.Collections.Generic.List<byte> myListOfBytes = new System.Collections.Generic.List<byte>(); while (true) { int nextByte = cs.ReadByte(); if (nextByte == -1) break; myListOfBytes.Add((Byte)nextByte); } return myListOfBytes.ToArray(); ArrayList chuncks = new ArrayList();byte[] tempContainer = new byte[1048576];int tempBytes = 0;while (tempBytes < 1048576){ tempBytes = cs.Read(tempContainer, 0, tempContainer.Length); //tempBytes is the number of bytes read from cs stream. those bytes are placed // on the tempContainer array chuncks.Add(tempContainer);}// later do a for each loop on chunks and add those bytes",Most efficient way of reading data from a stream
How to loop through all controls in a Winform or how to find if a particular control is a container control? (C#)," I will tell my requirement. I need to have a keydown event for each control in the Windows Forms form. It's better to do so rather than manually doing it for all controls if what I have to do for all keydown events is the same.So I could basically do this: But here, the foreach doesn't loop inside those controls which reside inside a groupBox or a tabControl. I mean if the form (this) contains a groupBox or some other container control, then I can get a keydown event for that particular container control. And the foreach doesn't loop through controls that reside inside that container control.Question 1: How do I get a keydown event for ""all"" the controls in a form?If the above puzzle is solved, then my problem is over.This is what I can otherwise do:Mainly pseudo code I know I will have to go through FunctionWhichGeneratesKeyDownForAllItsChildControls(c) many times over to get keydown for all controls if there are groupboxes inside a groupbox or so. I can do it. My question is,Question 2: How do I check if c is a container control? <code>  foreach (Control c in this.Controls) c.KeyDown+= new KeyEventHandler(c_KeyDown); foreach (Control c in this.Controls){ c.KeyDown += new KeyEventHandler(c_KeyDown); if (c is Container control) FunctionWhichGeneratesKeyDownForAllItsChildControls(c)}",How to loop through all controls in a Windows Forms form or how to find if a particular control is a container control?
How to loop through all controls in a Winform or how to find if a particular control is a container control?," I will tell my requirement. I need to have a keydown event for each control in the Windows Forms form. It's better to do so rather than manually doing it for all controls if what I have to do for all keydown events is the same.So I could basically do this: But here, the foreach doesn't loop inside those controls which reside inside a groupBox or a tabControl. I mean if the form (this) contains a groupBox or some other container control, then I can get a keydown event for that particular container control. And the foreach doesn't loop through controls that reside inside that container control.Question 1: How do I get a keydown event for ""all"" the controls in a form?If the above puzzle is solved, then my problem is over.This is what I can otherwise do:Mainly pseudo code I know I will have to go through FunctionWhichGeneratesKeyDownForAllItsChildControls(c) many times over to get keydown for all controls if there are groupboxes inside a groupbox or so. I can do it. My question is,Question 2: How do I check if c is a container control? <code>  foreach (Control c in this.Controls) c.KeyDown+= new KeyEventHandler(c_KeyDown); foreach (Control c in this.Controls){ c.KeyDown += new KeyEventHandler(c_KeyDown); if (c is Container control) FunctionWhichGeneratesKeyDownForAllItsChildControls(c)}",How to loop through all controls in a Windows Forms form or how to find if a particular control is a container control?
C#: In what situations would I unchecked?, For example: In what ways would this be useful? can you think of any? <code>  int value = Int32.MaxValue;unchecked{ value += 1;},In what situations would I specify operation as unchecked?
Easiest Way To Read And Write Files In C#?," There are a lot of different ways to read and write files (text files, not binary) in C#. I just need something that is easy and uses the least amount of code, because I am going to be working with files a lot in my project. I only need something for string since all I need is to read and write strings. <code> ",Easiest way to read from and write to files
TypeDescriptor.GetProperties v Type.GetProperties, I'm looking at some code where an MSDN author uses the following in different methods of the same class: Would you use the former because its faster and you only need to query a property and the latter if you need to manipulate it? Something else? <code>  if ( TypeDescriptor.GetProperties(ModelInstance)[propertyName] != null ) return;var property = ModelInstance.GetType().GetProperty(propertyName);,TypeDescriptor.GetProperties vs. Type.GetProperties
Draw a Fill Rectangle, I a have a PictureBox with a picture in a Windows Form application in C# language.I want draw a FillRectangle in some location of picturebox.but i also need to see picture of picture box.how can i draw this rectangle with low opacity to see image of picturebox? <code> ,Draw a Fill Rectangle with low opacity
Get ListVIew item text from other window," I want to make a little application that changes the default playback device in windows 7. The only solution was to interact with the Sound Applet. I succeeded to get the handle to the SysListView32 window that has the devices name but i cant get the text from the ListView.This is the code used: The result (strLvi) are some chinese letters. What is wrong in the script?UPDATE: LVITEM struct is this: The sLIstView handle is correct... a checked in spy++.What test do i need to perform to check where is the problem? I could give you all the script if that would help. <code>  IntPtr sListView = (window handle received from another function)LVITEM lvi = new LVITEM();lvi.mask = LVIF_TEXT;lvi.cchTextMax = 1024;lvi.iItem = 0; // i tried with a loop trought all the itemslvi.iSubItem = 0;lvi.pszText = Marshal.AllocHGlobal(1024);IntPtr ptrLvi = Marshal.AllocHGlobal(Marshal.SizeOf(lvi));Marshal.StructureToPtr(lvi, ptrLvi, false);SendMessage(sListView, (int)WinMesages.LVM_GETITEMW, IntPtr.Zero, ptrLvi);string strLvi = Marshal.PtrToStringAuto(lvi.pszText); private struct LVITEM{ public uint mask; public int iItem; public int iSubItem; public uint state; public uint stateMask; public IntPtr pszText; public int cchTextMax; public int iImage; public IntPtr lParam;}",Get ListView item text from other window
Using Server.Mappath in MVC3," I have the code It returnsC:\inetpub\wwwroot\websiteName\SERVICENAME\App_Data\FileName.xslWhy am I getting the path to the ServiceController, SERVICENAME? I want the path to App_Data which is inC:\inetpub\wwwroot\websiteName\App_Data\FileName.xsl <code>  string xsltPath = System.Web.HttpContext.Current.Server.MapPath(@""App_Data"") + ""\\"" + TransformFileName",Using Server.MapPath in MVC3
PInvoke when you don't know the DLL?," In C#, I'm trying to PInvoke a ""simple"" function I have in C++. The issue is that I don't know the name or location of the library at compile time. In C++, this is easy: For the life of me I can't figure out how to do this in C#. I wouldn't have any trouble if I knew the dll name, it would look something like this: How do I do this without knowing the dll I'm loading from at compile time? <code>  typedef HRESULT (*SomeFuncSig)(int, IUnknown *, IUnknown **);const char *lib = ""someLib.dll""; // Calculated at runtimeHMODULE mod = LoadLibrary(lib);SomeFuncSig func = (SomeFuncSig)GetProcAddress(""MyMethod"");IUnknown *in = GetSomeParam();IUnknown *out = NULL;HRESULT hr = func(12345, in, &out);// Leave module loaded to continue using foo. [DllImport(""someLib.dll"")]uint MyMethod(int i, [In, MarshalAs(UnmanagedType.Interface)] IUnknown input, [Out, MarshalAs(UnmanagedType.Interface)] out IUnknown output);",PInvoke when you don't know the DLL at compile time?
Can this be replaced with a Linq query?," I have a Message object which wraps a message format I do not have control over. The format is a simple list of Key/Value pairs. I want to extract a list of Users from a given Message. For example given the following message... I want to extract four Users with the provided properties set. The initial keys 200/300....405 represent fields I don't need and can skip to get to the User data. Each users data is in consecutive fields but the number of fields varies depending on how much information is known about a user. The following method does what I'm looking for. It uses an enumeration of possible key types and a method to find the index of the first field with user data. I'm wondering if its possible to replace the method with a Linq query. I'm having trouble telling Linq to select a new user and populate its fields with all matching data until you find the start of the next user entry. Note: Relative key numbers are random (not 1,2,3,4) in the real message format. <code>  1. 200->....2. 300->....3. ....4. 405->.... 5. 001->first_user_name6. 002->first_user_phone7. 003->first_user_fax8. 001->second_user_name9. 001->third_user_name10. 002->third_user_phone11. 003->third_user_fax12. 004->third_user_address13. .....14. 001->last_user_name15. 003->last_user_fax private List<User> ParseUsers( Message message ){ List<User> users = new List<User>( ); User user = null; String val = String.Empty; for( Int32 i = message.IndexOfFirst( Keys.Name ); i < message.Count; i++ ) { val = message[ i ].Val; switch( message[ i ].Key ) { case Keys.Name: user = new User( val ); users.Add( user ); break; case Keys.Phone: user.Phone = val; break; case Keys.Fax: user.Fax = val; break; case Keys.Address: user.Address = val; break; default: break; } } return users;}",Replace for-switch loop with a Linq query
Multiple threads to act on a form," I'm practising on threading and came across this problem. The situation is like this:I have 4 progress bars on a single form, one for downloading a file, one for showing the page loading status etc...I have to control the progress of each ProgressBar from a separate thread.The problem is I'm getting an InvalidOperationException which says Cross-thread operation not valid: Control 'progressBar1' accessed from a thread other than the thread it was created on.Am I wrong in this approach or can anybody tell me how to implement this? <code> ",Accessing a form's control from a separate thread
How close BackgroundWorker thread when applcation is deactivated?," I create thread with BackgroundWorker, and in the loop I check every time if CancellationPending is true or not, like this: When application is deactivated, the thread wasn't closed, it is aborted and the exception occurs. How close threads with BackgroundWorker when application is deactivated? <code>  public MainPage() { InitializeComponent(); bw = new BackgroundWorker(); bw.WorkerReportsProgress = true; bw.WorkerSupportsCancellation = true; bw.DoWork += new DoWorkEventHandler(bw_DoWork); bw.ProgressChanged += new ProgressChangedEventHandler(bw_ProgressChanged); bw.RunWorkerCompleted += new RunWorkerCompletedEventHandler(bw_RunWorkerCompleted); } private void ButtonStart_Click(object sender, RoutedEventArgs e) { if (bw.IsBusy != true) { bw.RunWorkerAsync(); } } private void ButtonCancel_Click(object sender, RoutedEventArgs e) { if (bw.WorkerSupportsCancellation) { bw.CancelAsync(); } } private void bw_DoWork(object sender, DoWorkEventArgs e) { BackgroundWorker worker = sender as BackgroundWorker; for (int i = 1; i <= 100; i++) { Debug.WriteLine(""The tread is working""); if (worker.CancellationPending) { e.Cancel = true; bw.CancelAsync(); break; } else { System.Threading.Thread.Sleep(500); worker.ReportProgress(i); } } } private void bw_RunWorkerCompleted(object sender, RunWorkerCompletedEventArgs e) { if (e.Cancelled) { tbProgress.Text = ""Canceled""; } else if (e.Error != null) { tbProgress.Text = ""Error: "" + e.Error.Message; } else { tbProgress.Text = ""Done""; } } private void bw_ProgressChanged(object sender, ProgressChangedEventArgs e) { tbProgress.Text = e.ProgressPercentage.ToString() + ""%""; }",How close BackgroundWorker thread when application is deactivated?
C# Access current domain name on Application_Start, Normally to access the current domain name e.g where the site is hosted I do something like But HttpContext is not avaible on Application_Start only from Application_BeginRequest.Any ideas? <code>  string rURL = HttpContext.Current.Request.Url.ToString().ToLower();,Access current domain name on Application_Start
Google Angular Framework - Worth the risk?," I have been asked to build a small web application for one of our clients and think it might be a good opportunity to try out a different framework for building web applications. Most of the applications we build are based on asp.net web forms and we have no yet done anything in an MVC architecture but I am eager to start building web applications in a more structured manner with the right tools.I have been researching things like asp.net MVC and the likes which look quite good but I am wondering is there anything to be said for using something like the Google AngularJS Framework.If possible I would still like to be able to write my server side code using c# and I have not researched AngularJS enough to know if this is even possible, although I assume I could use web services. Has anyone had any experience with developing an app using AngularJS and if so, how was it and can you point me in the right direction for some tutorials? <code> ",Google AngularJS Framework - Worth the risk?
gridview - allowing one column to be edited but not another," i have an asp.net c# application.my gridview has a datasource that has 2 fields.1 field cannot be edited by the user, but i need the other one to be editable!is this possible to do? <code> ",Allowing one column to be edited but not another
How to get data from TCPPacket using SharpPcap [C#]?," I need small sniffer for my report so I went with C# and SharpPcap. I have raw packet with all packet data. Then I get Packet out of it with some info such as source/destination/protocol/etc. After that I get tcp packet out of that.Now how do I get only actual packet data that software sent/received? <code>  packet = Packet.ParsePacket(rawCapture.LinkLayerType, rawCapture.Data);tcpPacket = TcpPacket.GetEncapsulated(packet);",How to get data from TCPPacket using SharpPcap?
Is there a named mutex in Compact Framework? (C#)," I am having a hard time figuring out what good a mutex is without naming it. Specifically I want to make my Windows Mobile 6.5 app single-instance.There are a few questions and answers on this site about how to do that - and the best ones seem to use named mutexes.Unfortunately the CTORS for mutexes in compact framework do not take a string - one can only create a mutex.Now, what good is a mutex if it has no associated ID?Am I missing something?How do I use a mutex to protect a resource across multiple applications if I can't name them? <code> ",What is the use for a Mutex if you can't name it?
EF Competing SaveChanges() Calls," I am building a batch processing system. Batches of Units come in quantities from 20-1000. Each Unit is essentially a hierarchy of models (one main model and many child models). My task involves saving each model hierarchy to a database as a single transaction (either each hierarchy commits or it rolls back). Unfortunately EF was unable to handle two portions of the model hierarchy due to their potential to contain thousands of records. What I've done to resolve this is set up SqlBulkCopy to handle these two potentially high count models and let EF handle the rest of the inserts (and referential integrity).Batch Loop: Unit: Right now I'm essentially stuck between a rock and a hard place. If I leave the IsolationLevel set to ReadCommitted, I get deadlocks between EF INSERT statements in different Tasks. If I set the IsolationLevel to ReadUncommitted (which I thought would be fine since I'm not doing any SELECTs) I get DbConcurrencyExceptions.I've been unable to find any good information about DbConcurrencyExceptions and Entity Framework but I'm guessing that ReadUncommitted is essentially causing EF to receive invalid ""rows inserted"" information.UPDATEHere is some background information on what is actually causing my deadlocking issues while doing INSERTS:http://connect.microsoft.com/VisualStudio/feedback/details/562148/how-to-avoid-using-scope-identity-based-insert-commands-on-sql-server-2005Apparently this same issue was present a few years ago when Linq To SQL came out and Microsoft fixed it by changing how scope_identity() gets selected. Not sure why their position has changed to this being a SQL Server problem when the same issue came up with Entity Framework. <code>  foreach (var unitDetails in BatchUnits){ var unitOfWork = new Unit(unitDetails); Task.Factory.StartNew(() => { unitOfWork.ProcessX(); // data preparation unitOfWork.ProcessY(); // data preparation unitOfWork.PersistCase(); });} class Unit{ public PersistCase() { using (var dbContext = new CustomDbContext()) { // Need an explicit transaction so that // EF + SqlBulkCopy act as a single block using (var scope = new TransactionScope(TransactionScopeOption.Required, new TransactionOptions() { IsolationLevel = System.Transaction.IsolationLevel.ReadCommitted })) { // Let EF Insert most of the records // Note Insert is all it is doing, no update or delete dbContext.Units.Add(thisUnit); dbContext.SaveChanges(); // deadlocks, DbConcurrencyExceptions here // Copy Auto Inc Generated Id (set by EF) to DataTables // for referential integrity of SqlBulkCopy inserts CopyGeneratedId(thisUnit.AutoIncrementedId, dataTables); // Execute SqlBulkCopy for potentially numerous model #1 SqlBulkCopy bulkCopy1 = new SqlBulkCopy(...); ... bulkCopy1.WriteToServer(dataTables[""#1""]); // Execute SqlBulkCopy for potentially number model #2 SqlBulkCopy bulkCopy2 = new SqlBulkCopy(...); ... bulkCopy2.WriteToServer(dataTables[""#2""]); // Commit transaction scope.Complete(); } } }}",EF Competing SaveChanges() Calls
Gaussian fit in C#/.NET," In a project I'm working on I need to obtain a Gaussian fit from a set of points - needing mean and variance for some processing, and possibly an error degree (or accuracy level) to let me figure out if the set of points really have a normal distribution.I've found this questionbut it is limited to 3 points only - whereas I need a fit that can work with any number of points.What I need is similar to the labview Gaussian Peak FitI have looked at mathdotnet and aforge.net (using both in the same project), but I haven't found anything.Does anybody know any C# or (easily convertible) C/C++ or Java solutions?Alternatively, I've been told that an iterative algorithm should be used - I could implement it by myself (if not too much math-complicated). Any idea about what I can use? I've read a lot of articles (on Wikipedia and others found via Google) but I haven't found any clear indication of a solution. <code> ",Gaussian fit in C#
C# is it possible to select text on a Windows form label?, Is it possible to highlight/select part of text in a Windows Form label control? I know its possible with RTFtextbox control but that using that control would be overkill as I need to create many instances of the label. <code> ,Is it possible to select text on a Windows form label?
VISUAL STUDIO 2010 Right Click Refactor," In VS2010 C#, when I right-click there is ""Refactor"" menu with following options:Rename Extract Method Encapsulate Field Extract Interface Remove Parameters Reorder ParametersAre these options available in VS2010 VB.Net? All I can see is ""Rename"" when I right click? <code> ",Refactoring options in Visual Studio 2010 differ between C# and VB
Visual Studio 2010 Right Click Refactor," In VS2010 C#, when I right-click there is ""Refactor"" menu with following options:Rename Extract Method Encapsulate Field Extract Interface Remove Parameters Reorder ParametersAre these options available in VS2010 VB.Net? All I can see is ""Rename"" when I right click? <code> ",Refactoring options in Visual Studio 2010 differ between C# and VB
How to configure SSL on appharbor with ServiceStack.net web services," I am developing a set of web services using ServiceStack.net. I plan to host these services on Appharbor. I am fairly new to appharbor and cloud hosting in general. I see that there is an interface within the dashboard to upload my SSL cert. What other configuration do I need to do to AppHarbor and/or my application to get this working properly?Another note, My Servicestack services will be hosted within an MVC website. I will require all servicestack calls to be made over SSL and have implemented a request filter to check for this and throw a 403 if a non-secure call is attempted. <code> ",How to configure SSL on AppHarbor with ServiceStack.net web services
Play two sounds after each other in c# winform," I want to play two sounds one after the other in reaction to a button click. When the first sound finishes, the second sound should start playing.My problem is that every time the button is clicked these two sounds are different and I don't know their lengths in order to use Thread.Sleep. But I don't want these sounds to play on top of each other. <code> ",How do I play two sounds one after the other in a Windows Forms application?
How do I play two sounds one after the other in a .NET Windows application?," I want to play two sounds one after the other in reaction to a button click. When the first sound finishes, the second sound should start playing.My problem is that every time the button is clicked these two sounds are different and I don't know their lengths in order to use Thread.Sleep. But I don't want these sounds to play on top of each other. <code> ",How do I play two sounds one after the other in a Windows Forms application?
"Why does the following ""dynamic"" code fail?"," Why does the following test fail? With the following error: Test method MyTests.DynamicTests.TestDynamic threw exception: Microsoft.CSharp.RuntimeBinder.RuntimeBinderException: The best overloaded method match for 'MyTests.DynamicTests.ListOfIntsTotaller.Total(System.Collections.Generic.List<int>)' has some invalid argumentsShouldn't the binder be smart enough to match list to its underlying type of List<int> and thus successfully bind to the GetTotal method? <code>  [TestClass]public class DynamicTests{ public class ListOfIntsTotaller { public float Total(List<int> list) { return list.Sum(); } } public static class TotalFormatter { public static string GetTotal(IEnumerable list, dynamic listTotaller) { // Get a string representation of a sum return listTotaller.Total(list).ToString(); } } [TestMethod] public void TestDynamic() { var list = new List<int> { 1, 3 }; var totaller = new ListOfIntsTotaller(); Assert.AreEqual(""4"", totaller.Total(list).ToString()); // passes Assert.AreEqual(""4"", TotalFormatter.GetTotal(list, totaller)); // fails }}",Why does this runtime dynamic binding fail?
Why does this rutime dynamic binding fail?," Why does the following test fail? With the following error: Test method MyTests.DynamicTests.TestDynamic threw exception: Microsoft.CSharp.RuntimeBinder.RuntimeBinderException: The best overloaded method match for 'MyTests.DynamicTests.ListOfIntsTotaller.Total(System.Collections.Generic.List<int>)' has some invalid argumentsShouldn't the binder be smart enough to match list to its underlying type of List<int> and thus successfully bind to the GetTotal method? <code>  [TestClass]public class DynamicTests{ public class ListOfIntsTotaller { public float Total(List<int> list) { return list.Sum(); } } public static class TotalFormatter { public static string GetTotal(IEnumerable list, dynamic listTotaller) { // Get a string representation of a sum return listTotaller.Total(list).ToString(); } } [TestMethod] public void TestDynamic() { var list = new List<int> { 1, 3 }; var totaller = new ListOfIntsTotaller(); Assert.AreEqual(""4"", totaller.Total(list).ToString()); // passes Assert.AreEqual(""4"", TotalFormatter.GetTotal(list, totaller)); // fails }}",Why does this runtime dynamic binding fail?
Silverlight Image anti-aliasing," I'm trying to print an image (QR code) from Silverlight 4 app, however the image is antialised when printed (I have tried both XPS file printer and hardware printer)image is blury, and is not readable by barcode reader.Image from printed XPS document http://img805.imageshack.us/img805/7677/qraliasing.pngI'm using this simple code to print it: <code>  WriteableBitmap bitmap = new WriteableBitmap(width, height);//write bitmap pixelsImage image = new Image(){Stretch = Stretch.None};image.Source = bitmap;image.Width = bitmap.PixelWidth;image.Height = bitmap.PixelHeight;//PrintPrintDocument printDocument = new PrintDocument();printDocument.PrintPage += (sender, args) =>{ args.PageVisual = image;};printDocument.Print(""QrCode"");",Silverlight printing anti-aliasing
why is this so much slower in c++?," I have converted this simple method from C# to C++. It reads a path table and populates a list of lists of ints (or a vector of vectors of ints).A sample line from the path table would be something like I realise there are better ways of doing this in general, but for now I just want to know why my C++ code is taking so much longer. e.g. 10 minutes as opposed to 10 seconds with the C# version. Here is my C++ code. I'm guessing I've done something a bit drastically wrong. Here is the C# version: Sorry this is so specific, but I'm stumped.EDIT - A lot of people have said they have tested this code, and it takes mere seconds for them. All I know is, if I comment out the call to this function, the program loads in seconds. With the function call it takes 5 minutes. Almost exactly. I'm really stumped. What could the problem be?Here is the PathTable it's using.EDIT - I tried running the function in a program on its own, and it took a few seconds, but I'm afraid I don't know enough to be able to know how to fix this problem. Obviously it's not the code. What could it be? I checked where it's being called to see if there were multiple calls, but there aren't. It's in a constructor of the game's level and that is only called once.EDIT - I understand that the code is not the best it could be, but that isn't the point here. It runs quickly on its own - about 3 seconds and that's fine for me. The problem I'm trying to solve is why it takes so much longer inside the project.EDIT - I commented out all of the game code apart from the main game loop. I placed the method into the initialize section of the code which is run once on start up. Apart from a few methods setting up a window it's now pretty much the same as the program with ONLY the method in, only it STILL takes about 5 minutes to run. Now I know it has nothing to do with dependencies on the pathLookupVectors. Also, I know it's not a memory thing where the computer starts writing to the hard drive because while the slow program is chugging away running the method, I can open another instance of Visual Studio and run the single method program at the same time which completes in seconds. I realise that the problem might be some basic settings, but I'm not experienced so apologies if this does disappointingly end up being the reason why. I still don't have a clue why it's taking so much longer. <code>  0 12 5 16 n //Parses the text path vector into the enginevoid Level::PopulatePathVectors(string pathTable){ // Read the file line by line. ifstream myFile(pathTable); for (unsigned int i = 0; i < nodes.size(); i++) { pathLookupVectors.push_back(vector<vector<int>>()); for (unsigned int j = 0; j < nodes.size(); j++) { string line; if (getline(myFile, line)) //Enter if a line is read successfully { stringstream ss(line); istream_iterator<int> begin(ss), end; pathLookupVectors[i].push_back(vector<int>(begin, end)); } } } myFile.close();} private void PopulatePathLists(string pathList){ // Read the file and display it line by line. StreamReader streamReader = new StreamReader(pathList); for (int i = 0; i < nodes.Count; i++) { pathLookupLists.Add(new List<List<int>>()); for (int j = 0; j < nodes.Count; j++) { string str = streamReader.ReadLine(); pathLookupLists[i].Add(new List<int>()); //For every string (list of ints) - put each one into these lists int count = 0; string tempString = """"; while (str[count].ToString() != ""n"") //While character does not equal null terminator { if (str[count].ToString() == "" "") //Character equals space, set the temp string //as the node index, and move on { pathLookupLists[i][j].Add(Convert.ToInt32(tempString)); tempString = """"; } else //If characters are adjacent, put them together { tempString = tempString + str[count]; } count++; } } } streamReader.Close();}",Why is this so much slower in C++?
LINQ to SQL: How Can I define Nullable EntitySet<>?," For each entity that has a one to many relation with other entity when i trying to add a new item it seems like i have to define these list of items that relates to this entity.For example, lets say that i have a ProductType entity that has a list of Products as following: when i try to add a new ProductType like that: it gives me an exception that Products is null: the same problem with all the entities that has a one to many relation with other entities. so how can i allow null for the EntitySet<> that represents a one to many Relation <code>  [Table]public class ProductType{ [Column(IsPrimaryKey = true, IsDbGenerated = true)] public int Id { get; private set; } [Column] public string Name { get; set; } private EntitySet<Product> _products; [Association(Storage = ""_products"", ThisKey = ""Id"", OtherKey = ""ProductTypeId"")] public EntitySet<Product> Products { get { return _products; } set { _products.Assign(value); } }} ProductType newType = new ProductType { Name = ""newType"" };_productRepository.Add(newType); //InsertOnSubmit() and SaveChanges() Object reference not set to an instance of an object",How Can I define Nullable EntitySet<>?
