originalTitle,body,reformulatedTitle
golang text/html template - call other templates with dynamic name," I do not see a way to call templates (text or html) with a dynamic name. Example:This works: This errors with ""unexpected ""$BlahVar"" in template invocation"": The overall problem I'm trying to solve is that I need to render templates conditionally based on a configuration file - so I don't know the names of the templates ahead of time. Obviously I can put a function in the FuncMap which just does a separate template parsing and invocation and returns that result but was wondering if there is a Better Way. <code>  {{template ""Blah"" .}} {{$BlahVar := ""Blah""}}{{template $BlahVar .}}",Call other templates with dynamic name
Equivanet to sizeof(aType) in goLang," C++ and several other languages have a function called sizeof(int) (or whatever type you need) that returns the number of bytes consumed by a particular data type, in the current system.Is there an equivalent function in Go? What is it? <code> ",Equivalent of sizeof(aType) in Go
"Go ""inheritence"" - using embedded type in a struct as a method parameter"," I'm trying to firm up the concept of inheritence that Go provides (rather ""composition"" than pure inheritence, perhaps). However, I'm failing to grasp why I can't use the ""parent"" type as a func parameter to produce a generic function that acts on the parameter. Assuming my understanding's incorrect, how can I achieve what I want in Go?EditNote: I don't want to attach the behaviour to the structI'd like to keep the pointer type as the method parameter because I'm working separately on a pet project and this requires I manipulate the struct passed in before then acting on it.In reality my Dog struct would have additional fields/members; hopefully this doesn't muddy the water further <code>  package mainimport ""log""type Animal struct { Colour string Name string}type Dog struct { Animal}func PrintColour(a *Animal) { log.Printf(""%s\n"", a.Colour)}func main () { a := new (Animal) a.Colour = ""Void"" d := new (Dog) d.Colour = ""Black"" PrintColour(a) PrintColour(d)}","Go ""inheritance"" - using anonymous type in a struct as a method parameter"
"Go ""inheritence"" - using anonymous type in a struct as a method parameter"," I'm trying to firm up the concept of inheritence that Go provides (rather ""composition"" than pure inheritence, perhaps). However, I'm failing to grasp why I can't use the ""parent"" type as a func parameter to produce a generic function that acts on the parameter. Assuming my understanding's incorrect, how can I achieve what I want in Go?EditNote: I don't want to attach the behaviour to the structI'd like to keep the pointer type as the method parameter because I'm working separately on a pet project and this requires I manipulate the struct passed in before then acting on it.In reality my Dog struct would have additional fields/members; hopefully this doesn't muddy the water further <code>  package mainimport ""log""type Animal struct { Colour string Name string}type Dog struct { Animal}func PrintColour(a *Animal) { log.Printf(""%s\n"", a.Colour)}func main () { a := new (Animal) a.Colour = ""Void"" d := new (Dog) d.Colour = ""Black"" PrintColour(a) PrintColour(d)}","Go ""inheritance"" - using anonymous type in a struct as a method parameter"
Unmarshalling JSON string into a constant in google go," In my Go code I have the following situation: My expected JSON would look like the following: Can I create a mapping such that json.Unmarshal will set the right operator constant in the Filter struct?I am aware of the Unmarshaler interface but I don't think this can really be used on a constant value..I would really like to keep the constants in my go code since this nicely enforces type checking and consistency when I pass them around. <code>  type Operator intconst ( UNKNOWN Operator = iota EQUALS CONTAINS BETWEEN DISTANCE)type Filter struct { Field string `json:""field""` Operator Operator `json:""operator""` Values []string `json:""values""`} { ""operator"": ""EQUALS"", ""field"": ""name"", ""values"": [ ""John"", ""Doe"" ]}",Unmarshalling JSON string into a constant
Why doesn't Go allow nested function declarations (functions inside functions)?," Lambdas work as expected: However, the following declaration inside a declaration is not allowed: For what reason are nested functions not allowed? <code>  func main() { inc := func(x int) int { return x+1; }} func main() { func inc(x int) int { return x+1; }}",What are the problems that are mitigated by not allowing nested function declarations in Go?
Good unit testing in Golang," I always thought that good unit test, are test that are independent. By 'independent' i mean that when function 'A' uses 'B', and we test function 'A', we mock/stub out 'B' in case when 'B' does not work correctly it will not fail 'A'.But when we check sources of golang packages that principle is not respected.For example lets check url.go and url_test.go in url packages:url.go: url_test.go: As we can see parseQuery use QueryUnescape. In test QueryUnescape is not stubbed in any way. So if QueryUnescape will work wrong, parseQuerytest will fail.So authors of package not always meet requirement of 'independent' unit test. What was the reason to not bother about this principle in this case, is there some rule that allow programmer of accepting this form of unit tests?After writing independent test in python, I'am little confused about balancing between writing perfect test(which much affects in golang about design of code) and results. <code>  func parseQuery(m Values, query string) (err error) { for query != """" { ... key, err1 := QueryUnescape(key) ... func TestParseQuery(t *testing.T) { for i, test := range parseTests { form, err := ParseQuery(test.query) ...",Good unit testing in Go
What can cause a client.Call rpc to return an error in Go?," When does c.Call(...) return a non-nil value? Can the c.Call(...) only return an error when a network failure occurs (packets lost or timed out or something along those lines)?If the server srv crashes, will c.Call(...) return an error?Specifically, can c.Call(...) return an error AFTER the request successfully arrived at srv but BEFORE the rpcname handler function returns? <code>  import ( ""net/rpc"" ""fmt"")func call(srv string, rpcname string, args interface{}, reply interface{}) bool { c, errx := rpc.Dial(""unix"", srv) if errx != nil { return false } defer c.Close() err := c.Call(rpcname, args, reply) if err == nil { return true } fmt.Println(err) return false}",What can cause a client.Call rpc to return an error in Go (golang)?
How to limit the connection count of an HTTP Server implemented in go?," I am trying to implement an HTTP Server in Golang.My problem is, I have to limit the maximum active connections count at any particular time to 20. <code> ",How to limit the connections count of an HTTP Server implemented in Go?
Golang - TLS with selfsigned certificate," I'm trying to establish a TLS connection with the use of a self signed server certificate.I generated the certificate with this example code: http://golang.org/src/pkg/crypto/tls/generate_cert.goMy relevant client code looks like that: And the relevant server code like that: Because the server certificate is self signed is use the same certificate for the server and the clients CA_Pool however this does not seem to work since i always get this error: What's my mistake? <code>  // server cert is self signed -> server_cert == ca_certCA_Pool := x509.NewCertPool()severCert, err := ioutil.ReadFile(""./cert.pem"")if err != nil { log.Fatal(""Could not load server certificate!"")}CA_Pool.AppendCertsFromPEM(severCert)config := tls.Config{RootCAs: CA_Pool}conn, err := tls.Dial(""tcp"", ""127.0.0.1:8000"", &config)if err != nil { log.Fatalf(""client: dial: %s"", err)} cert, err := tls.LoadX509KeyPair(""./cert.pem"", ""./key.pem"")config := tls.Config{Certificates: []tls.Certificate{cert}}listener, err := tls.Listen(""tcp"", ""127.0.0.1:8000"", &config)for { conn, err := listener.Accept() if err != nil { log.Printf(""server: accept: %s"", err) break } log.Printf(""server: accepted from %s"", conn.RemoteAddr()) go handleConnection(conn)} client: dial: x509: certificate signed by unknown authority (possibly because of ""x509: invalid signature: parent certificatecannot sign this kind of certificate"" while trying to verify candidate authority certificate ""serial:0"")",TLS with selfsigned certificate
Golang What is the use of buffered channels?," I understand from this question ""Golang - What is channel buffer size?"" that if the channel is buffered it won't block. But I don't understand whats the use of it. Suppose if I have 2 goroutines, 1st one will received data1 and 2nd one receives data2 then it will block till any subroutines gets free to process data3. I don't understand what difference did it make ? It would have executed the same way without buffer. Can you explain a possible scenario where buffering is useful ? <code>  c := make(chan int, 1)c <- data1 // doesn't blockc <- data2 // blocks until another goroutine receives from the channelc <- data3c <- data4",What is the use of buffered channels in Go?
Golang: syscall.Kill does not kill daemonized processes," I made program in Go that kills a process with syscall.Kill()But if I daeminze that process with fork() + setsid() then syscall.Kill() does not kill that process.If I use shell kill then I'm able to kill that process in both cases.I tried different signals: SIGINT, SIGTERM and SIGKILL buthey do not kill the daemon. <code> ",Unable to `syscall.Kill()` a daemonized Go process
`syscall.Kill()` in Go does not kill daemonized processes," I made program in Go that kills a process with syscall.Kill()But if I daeminze that process with fork() + setsid() then syscall.Kill() does not kill that process.If I use shell kill then I'm able to kill that process in both cases.I tried different signals: SIGINT, SIGTERM and SIGKILL buthey do not kill the daemon. <code> ",Unable to `syscall.Kill()` a daemonized Go process
Loosing 0 for single-digit hours with golang time package," I'm trying to format a series a date such as:March 12th, 2013, 3pm looks like : 2013-03-12-15.txtMarch 12th, 2013, 4am looks like : 2013-03-12-4.txtUsing golang and the Time package Which unfortunately add a zero in front of the single-digit hour : 2013-03-12-04.txtIs there an idiomatic way to reach the desired output, or I must tweak myself something with the String package ?Thanks in advance for your help ! <code>  package mainimport ( ""time"" ""fmt"")const layout = ""2006-01-02-15.txt""func main() { t := time.Date(2013, time.March, 12, 4, 0, 0, 0, time.UTC) fmt.Println(t.Format(layout))}",Losing 0 for single-digit hours with golang time package
How to handle error with different error code in golang," When I use ioutil to read a file, it may return an error. But if I want to filter some error code, what should I do? In the code snippet above, when a file has no permission, fmt.Println(err.Error()) will print ""open xxxxx: permission denied.If I want to capture this kind error, how can I know that file read failed because permission was denied?Should I search err.Error() for the string permission denied - this looks ungraceful. Is there any better way? Thanks in advance. Update After trying @Intermernet solution, I found that it will not hit case os.ErrPermission, it will hit default and print ""open xxx: Permission denied"".@Aedolon solution is ok, os.IsPermission(err) can tell that a file has failed with permission deny.  <code>  res, err := ioutil.ReadFile(""xxx"")if err != nil { fmt.Println(err.Error()) }...",How do I check for specific types of error among those returned by ioutil.ReadFile?
How to handle different error code with ioutil.ReadFile in golang," When I use ioutil to read a file, it may return an error. But if I want to filter some error code, what should I do? In the code snippet above, when a file has no permission, fmt.Println(err.Error()) will print ""open xxxxx: permission denied.If I want to capture this kind error, how can I know that file read failed because permission was denied?Should I search err.Error() for the string permission denied - this looks ungraceful. Is there any better way? Thanks in advance. Update After trying @Intermernet solution, I found that it will not hit case os.ErrPermission, it will hit default and print ""open xxx: Permission denied"".@Aedolon solution is ok, os.IsPermission(err) can tell that a file has failed with permission deny.  <code>  res, err := ioutil.ReadFile(""xxx"")if err != nil { fmt.Println(err.Error()) }...",How do I check for specific types of error among those returned by ioutil.ReadFile?
How to check for specific type of error among those returned by ioutil.ReadFile?," When I use ioutil to read a file, it may return an error. But if I want to filter some error code, what should I do? In the code snippet above, when a file has no permission, fmt.Println(err.Error()) will print ""open xxxxx: permission denied.If I want to capture this kind error, how can I know that file read failed because permission was denied?Should I search err.Error() for the string permission denied - this looks ungraceful. Is there any better way? Thanks in advance. Update After trying @Intermernet solution, I found that it will not hit case os.ErrPermission, it will hit default and print ""open xxx: Permission denied"".@Aedolon solution is ok, os.IsPermission(err) can tell that a file has failed with permission deny.  <code>  res, err := ioutil.ReadFile(""xxx"")if err != nil { fmt.Println(err.Error()) }...",How do I check for specific types of error among those returned by ioutil.ReadFile?
"Best practice ""returning"" structs in Go?"," In Go there are various ways to return a struct value or slice thereof. For individual ones I've seen: I understand the differences between these. The first returns a copy of the struct, the second a pointer to the struct value created within the function, the third expects an existing struct to be passed in and overrides the value.I've seen all of these patterns be used in various contexts, I'm wondering what the best practices are regarding these. When would you use which? For instance, the first one could be ok for small structs (because the overhead is minimal), the second for bigger ones. And the third if you want to be extremely memory efficient, because you can easily reuse a single struct instance between calls. Are there any best practices for when to use which?Similarly, the same question regarding slices: Again: what are best practices here. I know slices are always pointers, so returning a pointer to a slice isn't useful. However, should I return a slice of struct values, a slice of pointers to structs, should I pass in a pointer to a slice as argument (a pattern used in the Go App Engine API)? <code>  type MyStruct struct { Val int}func myfunc() MyStruct { return MyStruct{Val: 1}}func myfunc() *MyStruct { return &MyStruct{}}func myfunc(s *MyStruct) { s.Val = 1} func myfunc() []MyStruct { return []MyStruct{ MyStruct{Val: 1} }}func myfunc() []*MyStruct { return []MyStruct{ &MyStruct{Val: 1} }}func myfunc(s *[]MyStruct) { *s = []MyStruct{ MyStruct{Val: 1} }}func myfunc(s *[]*MyStruct) { *s = []MyStruct{ &MyStruct{Val: 1} }}",Pointers vs. values in parameters and return values
Golang: Compare two slices," Is there a way in Go to compare two slices and get the elements in slice X that are not in slice Y and vice versa? <code>  X := []int{10, 12, 12, 12, 13} Y := []int{12, 14, 15}func compare(X, Y []int) calling compare(X, Y) result1 := []int{10, 12, 12, 13} // if you're looking for elements in slice X that are not in slice Ycalling compare(Y, X) result2 := []int{14, 15} // if you're looking for elements in slice Y that are not in slice X",Compare two slices
golang - how to download file in browser from golang server?," My code get file from remote url and download file in browser: code: http://play.golang.org/p/x-EyR2zFjvGet file is ok, but how to downloaded it in browser? <code>  func Index(w http.ResponseWriter, r *http.Request) { url := ""http://upload.wikimedia.org/wikipedia/en/b/bc/Wiki.png"" ... resp, err := client.Get(url) if err != nil { fmt.Println(err) } defer resp.Body.Close() body, err := ioutil.ReadAll(resp.Body) if err != nil { fmt.Println(err) } fmt.Println(len(body)) //download the file in browser}func main() { http.HandleFunc(""/"", Index) err := http.ListenAndServe("":8000"", nil) if err != nil { fmt.Println(err) }}",How to download file in browser from Go server
Parallel For-Loop in GoogleGo," I want the for-loop to be parallel using go routines. i tried using channels but that didnt work. My main problem is, that i want to wait for all iterations to be finished before continuing. That's why simply writing go before it doesn't work. I tried to using channels (i think the wrong way) but that made my code even slower My struct looks like this: <code>  func createPopulation(populationSize int, individualSize int) []Individual { population := make([]Individual, populationSize) //i want this loop to be work parallel for i := 0; i < len(population); i++ { population[i] = createIndividual(individualSize) } return population}func createIndividual(size int) Individual { var individual = Individual{make([]bool, size), 0} for i := 0; i < len(individual.gene); i++ { if rand.Intn(2)%2 == 1 { individual.gene[i] = true } else { individual.gene[i] = false } } return individual} type Individual struct { gene []bool fitness int}",Parallel For-Loop
golang - Get name of struct field using reflection," What is the way of printing ""Foo"" here? In this example, what prints is ""string"". http://play.golang.org/p/ZnK6PRwEPp <code>  type A struct { Foo string}func (a *A) PrintFoo() { fmt.Println(""Foo value is "" + a.Foo)}func main() { a := &A{Foo: ""afoo""} val := reflect.Indirect(reflect.ValueOf(a)) fmt.Println(val.Field(0).Type().Name())}",Get name of struct field using reflection
golang - Marshal sql.NullString with omitempty," How is one supposed to not render the null sql.NullString if it is not valid? - http://play.golang.org/p/pzSWS9vE0JIt doesn't seem to be working with omitempty struct tag and I can't quite figure out what to return from the MarshalJSON such that omitempty will be honored <code>  type NS struct { sql.NullString}func (ns *NS) MarshalJSON() ([]byte, error) { fmt.Println(""Marshaling json for NS"") if ns.String == """" && !ns.Valid { return []byte(""null""), nil } return json.Marshal(ns.String)}type A struct { RStr string `json:rstr,omitempty""` Str NS `json:""str,omitempty""`}func main() { a := A{RStr: ""rstr""} s, _ := json.Marshal(&a) fmt.Println(string(s))}",Marshal sql.NullString with omitempty
I do not understand this syntax," I am studying a sample Go application that stores data in mongodb. The code at this line (https://github.com/zeebo/gostbook/blob/master/context.go#L36) seems to access an user ID stored in a gorilla session: Would someone please explain to me the syntax here? I understand that sess.Values[""user""] gets a value from the session, but what is the part that follows? Why is the expression after the dot in parentheses? Is this a function invocation? <code>  if uid, ok := sess.Values[""user""].(bson.ObjectId); ok { ...}","What is the meaning of ""dot parenthesis"" syntax?"
"What is the meaning of ""dot parenthesis"" syntax in Golang?"," I am studying a sample Go application that stores data in mongodb. The code at this line (https://github.com/zeebo/gostbook/blob/master/context.go#L36) seems to access an user ID stored in a gorilla session: Would someone please explain to me the syntax here? I understand that sess.Values[""user""] gets a value from the session, but what is the part that follows? Why is the expression after the dot in parentheses? Is this a function invocation? <code>  if uid, ok := sess.Values[""user""].(bson.ObjectId); ok { ...}","What is the meaning of ""dot parenthesis"" syntax?"
How to send a POST request in Golang?," I am trying to make a POST request but I can't get it done. Nothing is received on the other side.Is this how it is supposed to work? I'm aware of the PostForm function but I think I can't use it because it can't be tested with httputil, right? <code>  hc := http.Client{}req, err := http.NewRequest(""POST"", APIURL, nil)form := url.Values{}form.Add(""ln"", c.ln)form.Add(""ip"", c.ip)form.Add(""ua"", c.ua)req.PostForm = formreq.Header.Add(""Content-Type"", ""application/x-www-form-urlencoded"")glog.Info(""form was %v"", form)resp, err := hc.Do(req)",How to send a POST request in Go?
golang - how to compare struct is equal?," I want to check if two structs, slices and maps are equal.But I'm running into problems with the following code. See my comments at the relevant lines. http://play.golang.org/p/AZIzW2WunI <code>  package mainimport ( ""fmt"" ""reflect"")type T struct { X int Y string Z []int M map[string]int}func main() { t1 := T{ X: 1, Y: ""lei"", Z: []int{1, 2, 3}, M: map[string]int{ ""a"": 1, ""b"": 2, }, } t2 := T{ X: 1, Y: ""lei"", Z: []int{1, 2, 3}, M: map[string]int{ ""a"": 1, ""b"": 2, }, } fmt.Println(t2 == t1) //error - invalid operation: t2 == t1 (struct containing []int cannot be compared) fmt.Println(reflect.ValueOf(t2) == reflect.ValueOf(t1)) //false fmt.Println(reflect.TypeOf(t2) == reflect.TypeOf(t1)) //true //Update: slice or map a1 := []int{1, 2, 3, 4} a2 := []int{1, 2, 3, 4} fmt.Println(a1 == a2) //invalid operation: a1 == a2 (slice can only be compared to nil) m1 := map[string]int{ ""a"": 1, ""b"": 2, } m2 := map[string]int{ ""a"": 1, ""b"": 2, } fmt.Println(m1 == m2) // m1 == m2 (map can only be compared to nil)}","How to compare if two structs, slices or maps are equal?"
"golang - how to compare struct, slice, map is equal?"," I want to check if two structs, slices and maps are equal.But I'm running into problems with the following code. See my comments at the relevant lines. http://play.golang.org/p/AZIzW2WunI <code>  package mainimport ( ""fmt"" ""reflect"")type T struct { X int Y string Z []int M map[string]int}func main() { t1 := T{ X: 1, Y: ""lei"", Z: []int{1, 2, 3}, M: map[string]int{ ""a"": 1, ""b"": 2, }, } t2 := T{ X: 1, Y: ""lei"", Z: []int{1, 2, 3}, M: map[string]int{ ""a"": 1, ""b"": 2, }, } fmt.Println(t2 == t1) //error - invalid operation: t2 == t1 (struct containing []int cannot be compared) fmt.Println(reflect.ValueOf(t2) == reflect.ValueOf(t1)) //false fmt.Println(reflect.TypeOf(t2) == reflect.TypeOf(t1)) //true //Update: slice or map a1 := []int{1, 2, 3, 4} a2 := []int{1, 2, 3, 4} fmt.Println(a1 == a2) //invalid operation: a1 == a2 (slice can only be compared to nil) m1 := map[string]int{ ""a"": 1, ""b"": 2, } m2 := map[string]int{ ""a"": 1, ""b"": 2, } fmt.Println(m1 == m2) // m1 == m2 (map can only be compared to nil)}","How to compare if two structs, slices or maps are equal?"
"How to compare struct, slice, map are equal?"," I want to check if two structs, slices and maps are equal.But I'm running into problems with the following code. See my comments at the relevant lines. http://play.golang.org/p/AZIzW2WunI <code>  package mainimport ( ""fmt"" ""reflect"")type T struct { X int Y string Z []int M map[string]int}func main() { t1 := T{ X: 1, Y: ""lei"", Z: []int{1, 2, 3}, M: map[string]int{ ""a"": 1, ""b"": 2, }, } t2 := T{ X: 1, Y: ""lei"", Z: []int{1, 2, 3}, M: map[string]int{ ""a"": 1, ""b"": 2, }, } fmt.Println(t2 == t1) //error - invalid operation: t2 == t1 (struct containing []int cannot be compared) fmt.Println(reflect.ValueOf(t2) == reflect.ValueOf(t1)) //false fmt.Println(reflect.TypeOf(t2) == reflect.TypeOf(t1)) //true //Update: slice or map a1 := []int{1, 2, 3, 4} a2 := []int{1, 2, 3, 4} fmt.Println(a1 == a2) //invalid operation: a1 == a2 (slice can only be compared to nil) m1 := map[string]int{ ""a"": 1, ""b"": 2, } m2 := map[string]int{ ""a"": 1, ""b"": 2, } fmt.Println(m1 == m2) // m1 == m2 (map can only be compared to nil)}","How to compare if two structs, slices or maps are equal?"
How do goroutines work?," How can other goroutines keep executing whilst invoking a syscall? (when using GOMAXPROCS=1)As far as I'm aware of, when invoking a syscall the thread gives up control until the syscall returns.How can Go achieve this concurrency without creating a system thread per blocking-on-syscall goroutine?From the documentation: Goroutines They're called goroutines because the existing termsthreads, coroutines, processes, and so onconvey inaccurate connotations. A goroutine has a simple model: it is a function executing concurrently with other goroutines in the same address space. It is lightweight, costing little more than the allocation of stack space. And the stacks start small, so they are cheap, and grow by allocating (and freeing) heap storage as required. Goroutines are multiplexed onto multiple OS threads so if one should block, such as while waiting for I/O, others continue to run. Their design hides many of the complexities of thread creation and management. <code> ",How do goroutines work? (or: goroutines and OS threads relation)
GOLANG Read archived csv," I'm facing some issues in reading archived CSV files.So I want to use the csv package and the gzip package for this, but I don't know how to combine them. The gzip.Reader(p []bytes) and the csv.Reader() have different signatures.This is my reader function: Do you have any suggestions ? <code>  func reader(filename string, c chan string) { fi, err := os.Open(filename) var r *bufio.Reader if err != nil { fmt.Println(""%q"",err) os.Exit(1) } fz, err := g.NewReader(fi) if err != nil { r = bufio.NewReader(fi) }else { r = bufio.NewReader(fz) } for { line, err := r.ReadString('\n') if err != nil { fmt.Println(""done reading file"") c <- ""done"" break }else{ c <- fmt.Sprintf(""%q"",strings.Fields(line)) } }} ",How do I read a gzipped CSV file?
struct type anonymous fields access," I am trying to learn golang and at moment I am trying to understand pointers. I defined three struct type As you can see, in the Cars struct I defined an embedded type pointer *Engine. Look in the main. When I try to compile, I've got the following errors How can I access the power field? <code>  type Engine struct { power int } type Tires struct { number int } type Cars struct { *Engine Tires } func main() { car := new(Cars) car.number = 4 car.power = 342 fmt.Println(car) } panic: runtime error: invalid memory address or nil pointer dereference[signal 0xb code=0x1 addr=0x0 pc=0x23bb] ",struct type embedded fields access
Delete Element in Slice Golang," How does this delete trick with the append function work?It would seem that it's grabbing everything before the first element (empty array)Then appending everything after the first element (position zero)What does the ... (dot dot dot) do? <code>  func main() { a := []string{""Hello1"", ""Hello2"", ""Hello3""} fmt.Println(a) // [Hello1 Hello2 Hello3] a = append(a[:0], a[1:]...) fmt.Println(a) // [Hello2 Hello3]}",Delete element in a slice
"""Catching"" panics in Go lang"," With the following code, if no file argument is given, a panic is thrown for line 9 panic: runtime error: index out of range as expected.How can I 'catch' this panic and handle it when directly when passing something to it (os.Args[1]) that causes the panic? Much like try/catch in PHP or try/except in Python.I've had a search here on StackOverflow but I've not found anything that answers this as such. <code>  package mainimport ( ""fmt"" ""os"")func main() { file, err := os.Open(os.Args[1]) if err != nil { fmt.Println(""Could not open file"") } fmt.Printf(""%s"", file)}",Catching panics in Golang
Golang html output is being interpreted as plain text instead of being received as html," I'm sure this is just something dumb I'm doing, but I'm new to Go, so not sure what's going on here. I have the following basic setup. The contents of base.html are as follows: When I run the server and load the page, I see the HTML inside the template verbatim -- instead of the interpreted version. Turns out, the template is being wrapped in pre tags, and is subsequently being wrapped in a new document.So what's going on? Why is go by default treating this as plain text rather than sending it over as html, so that the browser can render it properly? Surely this must be a simple misunderstanding, but not getting anything in searches. Ideas? <code>  requestHandler := http.HandlerFunc(func(w http.ResponseWriter, r *http.Request) { t := template.New(""test"") t, _ := template.ParseFiles(""base.html"") t.Execute(w, """")})server := &http.Server{ Addr: "":9999"", Handler: requestHandler, ReadTimeout: 10 * time.Second, WriteTimeout: 10 * time.Second, MaxHeaderBytes: 1 << 20,}log.Fatal(server.ListenAndServe()) <DOCTYPE html><html>",HTML output is being interpreted as plain text instead of being received as html
Return local beginning of day time object in Go," To get a local beginning of today time object I extract YMD and reconstruct the new date. That looks like a kludge. Do I miss some other standard library function?code also runnable at http://play.golang.org/p/OSRl0nxyB7 : <code>  func Bod(t time.Time) time.Time { year, month, day := t.Date() return time.Date(year, month, day, 0, 0, 0, 0, t.Location())}func main() { fmt.Println(Bod(time.Now()))}",Return local beginning of day time object
Go Tour Slices Exercise logic," I am trying to complete the Exercise: Slices from the Go Tour.However I don't really understand what I'm being asked to do. Implement Pic. It should return a slice of length dy, each element of which is a slice of dx 8-bit unsigned integers. When you run the program, it will display your picture, interpreting the integers as grayscale (well, bluescale) values.I have the following code I have created the slice of length dy so far. However I don't understand the next step. Do I need to create a for loop in which I assign every element of my slice to a value in the range of dx? I don't ask for code but rather for an explanation/clarification <code>  package mainimport ""golang.org/x/tour/pic""func Pic(dx, dy int) [][]uint8 { a := make([][]uint8, dy) return a}func main() { pic.Show(Pic)}",Tour of Go exercise #18: Slices
do golang channels maintain order," In Go, do buffered channels have any order guarantee?For example:you have two goroutines A & B that share a channel. A pushes data onto the channel while B reads from it. Are you guranted that B will read data In the same order that A put it into the channel?I understand that if there are multiple producers or consumers the order may be non-deterministic, but I'm specifically asking about having just 1 producer and 1 consumer. <code> ",Do buffered channels maintain order?
do Golang channels maintain order," In Go, do buffered channels have any order guarantee?For example:you have two goroutines A & B that share a channel. A pushes data onto the channel while B reads from it. Are you guranted that B will read data In the same order that A put it into the channel?I understand that if there are multiple producers or consumers the order may be non-deterministic, but I'm specifically asking about having just 1 producer and 1 consumer. <code> ",Do buffered channels maintain order?
What are the primary differences between 'go' and 'gccgo'?," What are the primary differences between the two popular Go compilers, 'gc' and 'gccgo'? Build performance? Run-time performance? Command line options? Licensing?I'm not looking for opinions on which is best, just a basic overview of their differences, so I can decide which is best for my needs. <code> ",What are the primary differences between 'gc' and 'gccgo'?
Golang: How can I to find out if uploaded the file is an image?," I am building a web application.On one of the pages there is an upload form, where user can upload a file. After the upload is done, I want to check on the server if the uploaded file is an image.Is it possible to check this beyond simple file extension checking (i.e.not assuming that a *.png filename is actually a PNG image)?For example, if I edit a JPEG image adding/editing a byte in a random place to make an invalid JPEG file, I want to detect that it is not a JPEG image anymore. I used to do such type of thing via PHP some time ago, using a GD library.I would like to know if it is possible to do with Go? <code> ",How to check if a file is a valid image?
How can I to find out if uploaded the file is an image in Go," I am building a web application.On one of the pages there is an upload form, where user can upload a file. After the upload is done, I want to check on the server if the uploaded file is an image.Is it possible to check this beyond simple file extension checking (i.e.not assuming that a *.png filename is actually a PNG image)?For example, if I edit a JPEG image adding/editing a byte in a random place to make an invalid JPEG file, I want to detect that it is not a JPEG image anymore. I used to do such type of thing via PHP some time ago, using a GD library.I would like to know if it is possible to do with Go? <code> ",How to check if a file is a valid image?
How can I to find out if uploaded the file is an image in Go?," I am building a web application.On one of the pages there is an upload form, where user can upload a file. After the upload is done, I want to check on the server if the uploaded file is an image.Is it possible to check this beyond simple file extension checking (i.e.not assuming that a *.png filename is actually a PNG image)?For example, if I edit a JPEG image adding/editing a byte in a random place to make an invalid JPEG file, I want to detect that it is not a JPEG image anymore. I used to do such type of thing via PHP some time ago, using a GD library.I would like to know if it is possible to do with Go? <code> ",How to check if a file is a valid image?
how to remove last element from a slice in GoLang?," I've seen people say just create a new slice by appending the old one but what if you want to remove the last element in the slice?If you try to replace i (the last element) with i+1, it returns an out of bounds error since there is no i+1. <code>  *slc = append(*slc[:item], *slc[item+1:]...)",How to remove the last element from a slice?
How to remove last element from a slice in Go?," I've seen people say just create a new slice by appending the old one but what if you want to remove the last element in the slice?If you try to replace i (the last element) with i+1, it returns an out of bounds error since there is no i+1. <code>  *slc = append(*slc[:item], *slc[item+1:]...)",How to remove the last element from a slice?
Golang TCP read is non blocking," I am trying to make a server and client in Go, I have managed to communicate with the server and client. But the problem I have is that the TCP read in golang is non-blocking.What I would like to know if is it possible for the read in golang to be blocking like read in C.Thank YouEDIT:Here is the source code of the server: and my client: <code>  func Init_tcp() *net.TCPListener { laddr, err := net.ResolveTCPAddr(""tcp"", "":4243"") if err != nil { log.Fatal(err) } tcp, err := net.ListenTCP(""tcp"", laddr) if err != nil { log.Fatal(err) } return tcp}func main() { tcp := Init_tcp() conn, _ := tcp.Accept() data := make([]byte, 512) conn.SetNoDelay(false) for { conn.Read(data) fmt.Println(data) }} func Init_tcp() *net.TCPConn { laddr, err := net.ResolveTCPAddr(""tcp"", ""127.0.0.1:4243"") if err != nil { log.Fatal(err) } tcp, err := net.DialTCP(""tcp"", nil, laddr) if err != nil { log.Fatal(err) } return tcp}func main() { tcp := Init_tcp() tcp.Write([]byte(""hello world""))}",Go TCP read is non blocking
"Error, infinite loop"," I am going through ""A Tour of Go"" tutorial.I would like to check the answer to this question: Note: a call to fmt.Sprint(e) inside the Error method will send the program into an infinite loop. You can avoid this by converting e first: fmt.Sprint(float64(e)). Why?I believe this is because when the Sprint function is called, since the error is non-nil, the Error function() will again be called, and so forth, resulting in an infinite loop.  <code> ",Why would a call to fmt.Sprint(e) inside the Error() method result in an infinite loop?
Serialize to JSON a mixed type array in Go," I want to return a structure that looks like this: That's an array of arrags that is string, floating point number, unicode character.If it was Python I'd be able to: But in Go you can't have an array (or slice) of mixed types. I thought of using a struct like this: But I don't want each to become a dictionary, I want it to become an array of 3 elements each.  <code>  { results: [ [""ooid1"", 2.0, ""Sme text""], [""ooid2"", 1.3, ""ther text""], ]} import jsonjson.dumps({'results': [[""ooid1"", 2.0, u""Sme text""], ...]) type Row struct { Ooid string Score float64 Text rune}",Serialize a mixed type JSON array in Go
