originalTitle,body,reformulatedTitle
Why does golang handle closures differently in goroutines," Consider the following Go code (also on the Go Playground): This code produces the following output: Assuming this isn't some odd compiler bug, I'm curious why a) the value of s is interpreted differently in the goroutine version then in the regular func call and b) and why assigning it to a local variable inside the loop works in both cases. <code>  package mainimport ""fmt""import ""time""func main() { for _, s := range []string{""foo"", ""bar""} { x := s func() { fmt.Printf(""s: %s\n"", s) fmt.Printf(""x: %s\n"", x) }() } fmt.Println() for _, s := range []string{""foo"", ""bar""} { x := s go func() { fmt.Printf(""s: %s\n"", s) fmt.Printf(""x: %s\n"", x) }() } time.Sleep(time.Second)} s: foox: foos: barx: bars: barx: foos: barx: bar",Why does Go handle closures differently in goroutines?
Why does golang handle closures differently in goroutines?," Consider the following Go code (also on the Go Playground): This code produces the following output: Assuming this isn't some odd compiler bug, I'm curious why a) the value of s is interpreted differently in the goroutine version then in the regular func call and b) and why assigning it to a local variable inside the loop works in both cases. <code>  package mainimport ""fmt""import ""time""func main() { for _, s := range []string{""foo"", ""bar""} { x := s func() { fmt.Printf(""s: %s\n"", s) fmt.Printf(""x: %s\n"", x) }() } fmt.Println() for _, s := range []string{""foo"", ""bar""} { x := s go func() { fmt.Printf(""s: %s\n"", s) fmt.Printf(""x: %s\n"", x) }() } time.Sleep(time.Second)} s: foox: foos: barx: bars: barx: foos: barx: bar",Why does Go handle closures differently in goroutines?
Why does Golang handle closures differently in goroutines?," Consider the following Go code (also on the Go Playground): This code produces the following output: Assuming this isn't some odd compiler bug, I'm curious why a) the value of s is interpreted differently in the goroutine version then in the regular func call and b) and why assigning it to a local variable inside the loop works in both cases. <code>  package mainimport ""fmt""import ""time""func main() { for _, s := range []string{""foo"", ""bar""} { x := s func() { fmt.Printf(""s: %s\n"", s) fmt.Printf(""x: %s\n"", x) }() } fmt.Println() for _, s := range []string{""foo"", ""bar""} { x := s go func() { fmt.Printf(""s: %s\n"", s) fmt.Printf(""x: %s\n"", x) }() } time.Sleep(time.Second)} s: foox: foos: barx: bars: barx: foos: barx: bar",Why does Go handle closures differently in goroutines?
golang: get current scope of function name," For tracing purpose, I'd like to print out current function name, like the __FUNCTION__ macro in gcc.So that when I have a function it will automatically print out Entering foo()... or something like that.  <code>  func foo () { trace()}",How to get the current function name
"Of golang, database/sql, and injection", Building my first web-app and want to understand SQL injection better (https://github.com/astaxie/build-web-application-with-golang/blob/master/en/eBook/09.4.md).How much protection against SQL injection do I get from just always using the 'database/sql' library and constructing queries using '?' instead of concatting strings? What kind of SQL injection attacks will I still have to worry about in that case? <code> ,"How can I prevent SQL injection attacks in Go while using ""database/sql""?"
"Golang : cannot use errors.New(""something wrong"") (type error) as type error in return argument"," i have the following code (http://play.golang.org/p/47rvtGqGFn). it works on playground but fail on my system in playground it return something i expected : But when I run ""go install"" on my system, I get compiler error : I feel this is really weird. I have upgrade my Go installation from 1.3.2 to 1.3.3 but still i get the same error. What could possibly wrong with my system?UPDATE:Here's my local code : I found that when i run this code, I get the error. But when I write a new fresh package and just write the exactly the same code as i did in the plaground. it works. I don't understand why this is happening. any advice guys? <code>  package mainimport ( ""log"" ""errors"" )func main() { j := &JustForTest{} a, err := j.Test(3) if err != nil { log.Println(err) } log.Println(a)}type JustForTest struct {}func (j *JustForTest) Test(i int) (string, error) { if i < 5 { return ""fail"", errors.New(""something wrong"") } return ""success"", nil} 2009/11/10 23:00:00 something wrong2009/11/10 23:00:00 fail ../warehouse/warehouse.go:32: cannot convert nil to type error../warehouse/warehouse.go:83: cannot use errors.New(""something wrong"") (type error) as type error in return argument../warehouse/warehouse.go:85: cannot use nil as type error in return argument package warehouseimport ( ""net/http"" ""path"" ""log"" ""errors"")func Route(w http.ResponseWriter, r *http.Request) { uri := path.Dir(r.URL.Path) base := path.Base(r.URL.Path) if uri == ""/"" || (uri == ""/products"" && base != ""products"") { uri = path.Join(uri, base) } // initiate all types warehouse := Warehouse{} inventory := Inventory{} // check the request method if r.Method == ""GET"" { switch uri { case ""/warehouse"": j := &JustForTest{} // This is the troubled code a, err := j.Test(3) if err != nil { log.Println(err) } log.Println(a) ... }} type JustForTest struct {}func (j *JustForTest) Test(i int) (string, error) { if i < 5 { return ""fail"", errors.New(""something wrong"") } return ""success"", nil}","Cannot use errors.New(""something wrong"") (type error) as type error in return argument"
"Cannot use errors.New(""something wrong"") (type error) as type error in return argument"," i have the following code (http://play.golang.org/p/47rvtGqGFn). it works on playground but fail on my system in playground it return something i expected : But when I run ""go install"" on my system, I get compiler error : I feel this is really weird. I have upgrade my Go installation from 1.3.2 to 1.3.3 but still i get the same error. What could possibly wrong with my system?UPDATE:Here's my local code : I found that when i run this code, I get the error. But when I write a new fresh package and just write the exactly the same code as i did in the plaground. it works. I don't understand why this is happening. any advice guys? <code>  package mainimport ( ""log"" ""errors"" )func main() { j := &JustForTest{} a, err := j.Test(3) if err != nil { log.Println(err) } log.Println(a)}type JustForTest struct {}func (j *JustForTest) Test(i int) (string, error) { if i < 5 { return ""fail"", errors.New(""something wrong"") } return ""success"", nil} 2009/11/10 23:00:00 something wrong2009/11/10 23:00:00 fail ../warehouse/warehouse.go:32: cannot convert nil to type error../warehouse/warehouse.go:83: cannot use errors.New(""something wrong"") (type error) as type error in return argument../warehouse/warehouse.go:85: cannot use nil as type error in return argument package warehouseimport ( ""net/http"" ""path"" ""log"" ""errors"")func Route(w http.ResponseWriter, r *http.Request) { uri := path.Dir(r.URL.Path) base := path.Base(r.URL.Path) if uri == ""/"" || (uri == ""/products"" && base != ""products"") { uri = path.Join(uri, base) } // initiate all types warehouse := Warehouse{} inventory := Inventory{} // check the request method if r.Method == ""GET"" { switch uri { case ""/warehouse"": j := &JustForTest{} // This is the troubled code a, err := j.Test(3) if err != nil { log.Println(err) } log.Println(a) ... }} type JustForTest struct {}func (j *JustForTest) Test(i int) (string, error) { if i < 5 { return ""fail"", errors.New(""something wrong"") } return ""success"", nil}","Cannot use errors.New(""something wrong"") (type error) as type error in return argument"
Go: convert uint64 to int64 without loss of information," The problem with the following code: is that y is -1. Without loss of information, is the only way to convert between these two number types to use an encoder and decoder? Note, I am not attempting a straight numeric conversion in your typical case. I am more concerned with maintaining the statistical properties of a random number generator. <code>  var x uint64 = 18446744073709551615var y int64 = int64(x) buff bytes.BufferEncoder(buff).encode(x)Decoder(buff).decode(y)",Convert uint64 to int64 without loss of information
How to get memory size of variable? Go(lang)," Does anybody know how to get memory size of the variable (int, string, []struct, etc) and print it? Is it possible? <code>  var i int = 1//I want to get something like this:fmt.Println(""Size of i is: %?"", i)//Also, it would be nice if I could store the value into a string",How to get memory size of variable?
golang map[interface {}]interface {}," From a source I cannot influence I am given data in a map, which arrives as map[interface {}]interface {}.I need to process the contained data, preferably as map[string]string (the data within is perfectly suitable for that).I need to generate a list of the keys from the data as well, as those are not known beforehand.Most similar questions I could find on the web say more or less, that this is impossible, but if my map is m, fmt.Println(m) shows the data is there, readable as map[k0:v0 K1:v1 k2:v2 ... ].How can I do what fmt.Println is able to do? <code> ",Convert map[interface {}]interface {} to map[string]string
URL Builder/Query builder in GoLang," I am interested in dynamically taking arguments from the user as input through a browser or a CLI to pass in those parameters to the REST API call and hence construct the URL dynamically using Go which is going to ultimately fetch me some JSON data. I want to know some techniques in Go which could help me do that. One ideal way I thought was to use a map and populate it with arguments keys and corresponding values and iterate over it and append it to the URL string. But when it comes to dynamically taking the arguments and populating the map, I am not very sure how to do that in Go. Can someone help me out with some code snippet in Go?Request example: <code>  http://<IP>:port?api=fetchJsonData&arg1=val1&arg2=val2&arg3=val3.....&argn=valn",URL Builder/Query builder in Go
GoLang templates: Range example," The Go documentation on the text/template package is so abstract that I'm having trouble figuring out how to actually range over a slice of objects. Here's my attempt so far (This outputs nothing for me): <code>  package mainimport ( ""os"" templ ""text/template"")type Context struct { people []Person}type Person struct { Name string //exported field since it begins with a capital letter Senior bool}func main() { // Range example tRange := templ.New(""Range Example"") ctx2 := Context{people: []Person{Person{Name: ""Mary"", Senior: false}, Person{Name: ""Joseph"", Senior: true}}} tRange = templ.Must( tRange.Parse(`{{range $i, $x := $.people}} Name={{$x.Name}} Senior={{$x.Senior}} {{end}}`)) tRange.Execute(os.Stdout, ctx2)}",Concrete range example
Go templates: Range example," The Go documentation on the text/template package is so abstract that I'm having trouble figuring out how to actually range over a slice of objects. Here's my attempt so far (This outputs nothing for me): <code>  package mainimport ( ""os"" templ ""text/template"")type Context struct { people []Person}type Person struct { Name string //exported field since it begins with a capital letter Senior bool}func main() { // Range example tRange := templ.New(""Range Example"") ctx2 := Context{people: []Person{Person{Name: ""Mary"", Senior: false}, Person{Name: ""Joseph"", Senior: true}}} tRange = templ.Must( tRange.Parse(`{{range $i, $x := $.people}} Name={{$x.Name}} Senior={{$x.Senior}} {{end}}`)) tRange.Execute(os.Stdout, ctx2)}",Concrete range example
golang refrence struct in same package in another file," How to reference MyStruct in another file in the same package or folder?Currently I get undefined: MyStruct when go build lib/file_2.go. I can run go install with no error, should I just ignore the build error?These are my files:lib/file_1.go lib/file_2.go Thanks <code>  ...package lib...type MyStruct struct{}.... ...package lib...{m MyStruct}....",golang reference struct in same package in another file
why can not convert [Size]byte to string in Go?," I have a sized byte array that I got after doing md5.Sum(). The error: I find the solution at this problemChange to: But why can not use it like this? <code>  data := []byte(""testing"")var pass string var b [16]byteb = md5.Sum(data)pass = string(b) cannot convert b (type [16]byte) to type string pass = string(b[:]) pass = string(b)",Why can not convert [Size]byte to string in Go?
Golang multiple files in main package," I have a single file in the main package called main.go. Because the code isn't reusable I want to separate part of the code in a different file but in the same package.How do I split the contents of main.go into multiple files without creating a separate package?I want a directory structure like this: File: bar.go File: main.go When I run go run main.go, it gives me: <code>  ls foo# output:main.gobar.go package mainimport ""fmt""func Bar() { fmt.Println(""Bar"")} package mainfunc main() { Bar()} # command-line-arguments./main.go:4:2: undefined: Bar","How can I ""go run"" a project with multiple files in the main package?"
Golang: How do go's len() and make() functions work?," How do go's len() and make() functions work? Since the language lacks support for both generics and function overloading I don't see how func len(v Type) int is possible. The same goes for func make(Type, size IntegerType) Type.I can't seem to find the function in the go source, the closest I've managed to find is this <code> ",How do go's len() and make() functions work?
How do o's len() and make() functions work?," How do go's len() and make() functions work? Since the language lacks support for both generics and function overloading I don't see how func len(v Type) int is possible. The same goes for func make(Type, size IntegerType) Type.I can't seem to find the function in the go source, the closest I've managed to find is this <code> ",How do go's len() and make() functions work?
How to unmarshal json into interface{} in golang?," I'm a newbie in Go and now I have a problem. I have a type called Message, it is a struct like this: I also have a type called CreateMessage like this: And I have a JSON string like {""cmd"":""create"",""data"":{""conf"":{""a"":1},""info"":{""b"":2}}}. When I use json.Unmarshal to decode that into a Message variable, the answer is {Cmd:create Data:map[conf:map[a:1] info:map[b:2]]}.So could I decode the JSON into a Message struct and change its Data's interface{} to type CreateMessage according to the Cmd?I tried to convert Data directly into type CreateMessage but the complier told me that Data is a map[sting]interface{} type. <code>  type Message struct { Cmd string `json:""cmd""` Data interface{} `json:""data""`} type CreateMessage struct { Conf map[string]int `json:""conf""` Info map[string]int `json:""info""`}",How to unmarshal JSON into interface{} in Go?
With golang webserver where does the root of the website map onto the filesystem>," Where is the filesystem ""root"" of a Go net/http webserver. It doesn't seem to be in the directory the executable is in.By ""root"" I mean the directory I would use for, say, the src attribute of an img, without any path. I don't plan to do this, but it would help me understand the structure if I knew. <code> ",With Go's webserver where does the root of the website map onto the filesystem?
With golang webserver where does the root of the website map onto the filesystem?," Where is the filesystem ""root"" of a Go net/http webserver. It doesn't seem to be in the directory the executable is in.By ""root"" I mean the directory I would use for, say, the src attribute of an img, without any path. I don't plan to do this, but it would help me understand the structure if I knew. <code> ",With Go's webserver where does the root of the website map onto the filesystem?
What's the golang equivilant of converting any JSON to standard dict in Python?," In Python you can do something like this: And now data is a dict or hash table (also, I did not need to define beforehand the structure of the dict), and I can access values of keys by doing data[""entities""], data[""entities""][""Q12""], etc.How would I do this in golang? So far I have this: Which gives me the compile error: invalid operation: data[""entities""] (index of type interface {})So what type should var data be? And do I need to define a structure to the JSON beforehand or is it possible to handle any JSON file/stream without modifying the code? <code>  r = requests.get(""http://wikidata.org/w/api.php"", params=params)data = r.json() resp, err := http.Get(""http://wikidata.org/w/api.php?""+v.Encode())if err != nil { // handle error}defer resp.Body.Close()decoder := json.NewDecoder(resp.Body)var data interface{}decodeErr := decoder.Decode(&data)if decodeErr != nil { // handle error}fmt.Println(data[""entities""], data[""entities""][""Q""+id])",What's the golang equivalent of converting any JSON to standard dict in Python?
Whats wrong with this golang code?," While SayHello() executes as expected, the goroutine prints nothing.  <code>  package mainimport ""fmt""func SayHello() { for i := 0; i < 10 ; i++ { fmt.Print(i, "" "") }}func main() { SayHello() go SayHello()}",No output from goroutine
What's wrong with this golang code?," While SayHello() executes as expected, the goroutine prints nothing.  <code>  package mainimport ""fmt""func SayHello() { for i := 0; i < 10 ; i++ { fmt.Print(i, "" "") }}func main() { SayHello() go SayHello()}",No output from goroutine
No output when use threads in Golang," While SayHello() executes as expected, the goroutine prints nothing.  <code>  package mainimport ""fmt""func SayHello() { for i := 0; i < 10 ; i++ { fmt.Print(i, "" "") }}func main() { SayHello() go SayHello()}",No output from goroutine
No output from goroutine in Go," While SayHello() executes as expected, the goroutine prints nothing.  <code>  package mainimport ""fmt""func SayHello() { for i := 0; i < 10 ; i++ { fmt.Print(i, "" "") }}func main() { SayHello() go SayHello()}",No output from goroutine
mgo convert bson.objectId to string in html template," I know this problem maybe duplicate to this one. But it hasn't get a satisfied answer till now. And I really want to draw some attention to get a solution as soon as possible. So I beg you not to close this issue unless you have the solution and answered it in the previous one :-)I will describe the issue for convince:I have a data structure that was stored in mongodb, as known, the _id of mongodb is a bson.ObjectId type, I could retrieve that with sort of like this: Then I got a slice of Data by finding with specific query condition, and use that slice in http/template to render for front-end view. In order to manipulate every item in the slice, I want to use the Id field, but When using that with: That Only gives a sort of string like ObjectIdHex(""550146d1b51bc1c208d1924d"") instead of 550146d1b51bc1c208d1924d which is nice and easy to use. In the duplicate issue. The op have said that He found a way to resolve this by ""adding a Id_String"" to the original data structure. But I really don't know how to do this? Is that mean assign it after retrieval ? Since I use a slice to store the data retrieved, And data in a slice couldn't be changed easily. It will be more complex to do that than do the job in the front-end using jquery. But doing that just depress me with my beloved Go :-(. So is There a better way to do that?  <code>  type Data struct { Id bson.ObjectId `bson:""_id,omitempty""` Content string `bson:""content""`} {{range $key, $value := .DataSlice}} <td>{{$value.Id}}</td>{{end}}",mgo convert bson.objectId to string(hex) in html template
"hiding nil values, understanding why golang fails here"," I fail to understand how to correctly assure that something is not nil in this case: The only way I found to check if that value is actually nil is by using reflection.Is this really wanted behaviour? Or do I fail to see some major mistake in my code?Play link here <code>  package maintype shower interface { getWater() []shower}type display struct { SubDisplay *display}func (d display) getWater() []shower { return []shower{display{}, d.SubDisplay}}func main() { // SubDisplay will be initialized with null s := display{} // water := []shower{nil} water := s.getWater() for _, x := range water { if x == nil { panic(""everything ok, nil found"") } // First iteration display{} is not nil and will // therefore work, on the second iteration // x is nil, and getWater panics. x.getWater() }}","Hiding nil values, understanding why Go fails here"
"Hiding nil values, understanding why golang fails here"," I fail to understand how to correctly assure that something is not nil in this case: The only way I found to check if that value is actually nil is by using reflection.Is this really wanted behaviour? Or do I fail to see some major mistake in my code?Play link here <code>  package maintype shower interface { getWater() []shower}type display struct { SubDisplay *display}func (d display) getWater() []shower { return []shower{display{}, d.SubDisplay}}func main() { // SubDisplay will be initialized with null s := display{} // water := []shower{nil} water := s.getWater() for _, x := range water { if x == nil { panic(""everything ok, nil found"") } // First iteration display{} is not nil and will // therefore work, on the second iteration // x is nil, and getWater panics. x.getWater() }}","Hiding nil values, understanding why Go fails here"
Go: How can I print to an actual printer," I have a messaging server written in Go. Now I have a requirement that some messages need to be printed out on paper by the server.How can I implement this in Go? I'm having a real hard time finding anything on the subject.The app will be running on Windows machines and needs to be able to print UTF8 encoded text in a fixed width font. So no fancy formatting (bold text, color etc) is needed.I'm rather completely in the dark on how to go about this... Can someone shed some light on this for me and point me in the right direction? <code> ",How can I print to an actual printer?
accessing the underlying socket of a net/http response," I'm new to Go and evaluating it for a project.I'm trying to write a custom handler to serve files with net/http.I can't use the default http.FileServer() handler because I need to have access to the underlying socket (the internal net.Conn) so I can perform some informational platform specific ""syscall"" calls on it (mainly TCP_INFO).More precisly: I need to access the underlying socket of the http.ResponseWriter in the handler function: used in Is there a way to this. I looked at how websocket.Upgrade does this but it uses Hijack() which is 'too much' because then I have to code 'speaking http' over the raw tcp socket I get. I just want a reference to the socket and not taking over completely. <code>  func myHandler(w http.ResponseWriter, r *http.Request) {...// I need the net.Conn of w...} http.HandleFunc(""/"", myHandler)",Accessing the underlying socket of a net/http response
Big performance difference between 2D slices and linear array in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Performance difference between 2D slices and linear array in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Performance difference between 2D slices and linear array in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Performance of multiplying matrices stored as 1D and 2D arrays in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Performance difference when multiplying matrices stored as 1D and 2D arrays in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Performance difference when multiplying matrices using 2D and 1D slices in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Performance difference when accessing a linear array through 2D slice and 1D slice in Go," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
Go Performance: Accessing a linear array through 2D slice and regular slice when multiplying matrices," I was doing some performance experimentation in Go with matrix multiplication and ran into some unexpected results.Version 1: From the linear array i create multiple slices that represent the matrix rows.Version 2: In this version I simply use a linear array and index into it from the multiplication.Multiplying 2 2048x2048 matrices give the following execution time: Version 2 is almost twice as fast.I used the approach below to take the measurements: I am aware using slices give another layer of indirection which could impact the cache performance, however I didn't expect it would be such a big difference. Unfortunately I haven't found any good tool, that works with Mac, that can analyse cache efficiency in Go, so I can't say for sure if this is what's causing the performance difference.So I guess I'm asking is this expected behavior or is there something I'm missing?Software and hardware:Go version 1.4.2 darwin/amd64; OS X 10.10.3; 2 GHz quad-core i7. <code>  func newMatrix(n int) [][]int { m := make([][]int, n) buf := make([]int, n*n) for i := range m { m[i] = buf[i*n : (i+1)*n] } return m}func mult1(m1, m2, res [][]int) [][]int { for i := range m1 { for k := range m1[0] { for j := range m2[0] { res[i][j] += m1[i][k] * m2[k][j] } } } return res} func mult2(m1, m2, res []int, n int) []int { for i := 0; i < n; i++ { for k := 0; k < n; k++ { for j := 0; j < n; j++ { res[i*n+j] += m1[i*n+k] * m2[k*n+j] } } } return res} version 1: 35.550813801s version 2: 19.090223468s start := time.Now()mult(m1, m2, m3)stop := time.Now()",Go: Unexpected performance when accessing an array through slice of slices (2D slice)
