originalTitle,body,reformulatedTitle
Is there a way to get `true`/`false` values from a Boolean in PHP," When I cast to Boolean (using (bool)), is there a built in way to get PHP to actually return the constants true or false. At the moment I'm getting 1 or blank, which evaluate to true and false respectively.I want the value returned for clearer semantics. However, if I can't get it, I'll just settle with 1 and blank. <code> ","Is there a way to get ""true""/""false"" string values from a Boolean in PHP?"
Check if an include (or requre) exisits.," How do you check if an include / require_once exists before you call it, I tried putting it in an error block, but PHP didn't like that.I think file_exists() would work with some effort, however that would require the whole file path, and a relative include could not be passed into it easily.Are there any other ways? <code> ",Check if an include (or require) exists.
Check if an include (or require) exisits.," How do you check if an include / require_once exists before you call it, I tried putting it in an error block, but PHP didn't like that.I think file_exists() would work with some effort, however that would require the whole file path, and a relative include could not be passed into it easily.Are there any other ways? <code> ",Check if an include (or require) exists.
Why does php has $ sign in front of variables., In PHP and some other scripting languages have the $var syntax while Java and other languages we can do just var. Is there any theory behind it? Does it help them to parse. If not why would they choose to tack on an extra character in front? <code> ,Why does PHP have a $ sign in front of variables?
Why does php has $ sign in front of variables?, In PHP and some other scripting languages have the $var syntax while Java and other languages we can do just var. Is there any theory behind it? Does it help them to parse. If not why would they choose to tack on an extra character in front? <code> ,Why does PHP have a $ sign in front of variables?
Why does php have a $ sign in front of variables?, In PHP and some other scripting languages have the $var syntax while Java and other languages we can do just var. Is there any theory behind it? Does it help them to parse. If not why would they choose to tack on an extra character in front? <code> ,Why does PHP have a $ sign in front of variables?
adding attributes to soapVar," I'd like to create soapVars with attributes like this: Is this possible with the SoapVar constructor, but without using XSD_ANYXML and raw xml strings? <code>  <tag attr=""xxx"">yyy</tag>",How to add attributes to soapVars
PHP checkbox input, How do I check in PHP whether a checkbox is checked or not? <code> ,How do I see which checkbox is checked?
What is the purpose of abstract class?," I am trying to learn OOP in PHP, and I have some confusion about interfaces and abstract classes. They both contain no implementations, only definitions, and should be implemented through their sub-classes. What part of abstract classes clearly distinguishes them from interfaces? Also, due to their apparent similarities, based on what reasons should I decide to use one over the other? <code> ",What is the purpose of abstract classes?
New Database Design," I am currently planning a new system in PHP/MySQL and want to make sure my database can handle the amount of data that I am planning to store. One of the features of my new project is a ""messages"" feature like Facebook. I want to make sure I create the best possible experience for the end user. The website will eventually handle 1000's of users with potentially millions of messages collectively. What would be the best approach for the database design? Is MySQL even the right database to use? <code> ",Database Design for Facebook-like messages
PHP create a folder if it doesn't already exist," I've run into a few cases with WordPress installs with Bluehost where I've encountered errors with my WordPress theme because the uploads folder wp-content/uploads was not present.Apparently the Bluehost cPanel WordPress installer does not create this folder, though HostGator does.So I need to add code to my theme that checks for the folder and creates it otherwise. <code> ",Create a folder if it doesn't already exist
php surround string with quotes," Is there a function in PHP that adds quotes to a string?like ""'"".str.""'""This is for a sql query with varchars. I searched a little, without result...I do the following: <code>  $id = ""NULL"";$company_name = $_POST['company_name']; $country = $_POST['country'];$chat_language = $_POST['chat_language'];$contact_firstname = $_POST['contact_firstname'];$contact_lastname = $_POST['contact_lastname'];$email = $_POST['email'];$tel_fix = $_POST['tel_fix'];$tel_mob = $_POST['tel_mob']; $address = $_POST['address']; $rating = $_POST['rating'];$company_name = ""'"".mysql_real_escape_string(stripslashes($company_name)).""'"";$country = ""'"".mysql_real_escape_string(stripslashes($country)).""'"";$chat_language = ""'"".mysql_real_escape_string(stripslashes($chat_language)).""'"";$contact_firstname = ""'"".mysql_real_escape_string(stripslashes($contact_firstname)).""'"";$contact_lastname = ""'"".mysql_real_escape_string(stripslashes($contact_lastname)).""'"";$email = ""'"".mysql_real_escape_string(stripslashes($email)).""'"";$tel_fix = ""'"".mysql_real_escape_string(stripslashes($tel_fix)).""'"";$tel_mob = ""'"".mysql_real_escape_string(stripslashes($tel_mob)).""'"";$address = ""'"".mysql_real_escape_string(stripslashes($address)).""'"";$rating = mysql_real_escape_string(stripslashes($rating));$array = array($id, $company_name, $country, $chat_language, $contact_firstname, $contact_lastname, $email, $tel_fix, $tel_mob, $address, $rating);$values = implode("", "", $array);$query = ""insert into COMPANIES values("".$values."");"";",Surround string with quotes
Problem with jQuery AJAX requests: relative vs. absolute urls," I'm having a hard time getting my AJAX requests to work on a staging server. It all worked fine on my development machine, but as soon as I uploaded it, all my AJAX requests stopped working. I found out that, if I change the relative urls (eg. ""index.php"") to absolute urls (""http://example.com/index.php"") the requests work again, but I do not understand why.Example request: This does not work, I does not even show up in the firebug console. The success handler is called though, which is very confusing.This works just fine: Can anybody explain why AJAX requests behave in this way? x_X <code>  jQuery.post('index.php', {id: 1234, action: 1, step: 1}, function(data) { /* something */ }); jQuery.post('http://example.com/index.php', {id: 1234, action: 1, step: 1}, function(data) { /* something */ });",Relative vs. absolute urls in jQuery AJAX requests
End my urls with trailing slash (/) or not? And how do I go about it doing this with codeigniter..," I am trying to figure out which is most appropriate. From the articles I have read, it seems best to end url's with a trailing slash.So instead of:http://example.url/articleIt would read:http://example.url/article/First I adjusted my htaccess to force a trailing slash. Then I started implementing this in my links and I thought if I did anchor('article/','article') it would work, but it seems that this function strips the trailing slash.To get around this I changed the config file to have $config['url_suffix'] = '/'. Which worked mostly fine - except I have a document area on my site with pdf's and such. So the links created there would turn out like http://example.url/documents/doc1.pdf/ . This of course does not work.What do you think my solution is here? I guess I could go back to any page I referenced documents or files in and adjust them to not use the anchor function, but I feel like there should be an easier way. <code>  RewriteCond %{REQUEST_FILENAME} !-fRewriteCond %{REQUEST_URI} ^.+[^/]$RewriteRule ^(.+)$ $1/ ",End my urls with trailing slash (/) or not? And how do I go about it doing this with codeigniter
How to use stdin and stdout stream wrappers via the command line from PHP," I am trying to write a PHP script that uses the pdftk app to merge an XFDF with a PDF form and output the merged PDF to the user. According to the pdftk documentation, I can pass the form data in via stdin and have the PDF output to the stdout stream. The normal, file-not-stream way to use pdftk from the command line is: to use streams on the command line, you'd enter: I have a couple of problems:1) I have gotten pdftk to return output via stdout using an xfdf file (instead of stdin) like so: But the pdf that it creates is corrupt, according to Adobe Reader and a quick peek at the file with a text editor shows that, at the very least, it is not setting the line endings where they should be. I have an identical PDF created by pdftk where it output to a file, and the pdf looks fine in the text editor, so I know that it's not pdftk that's outputting bad data.2) I can not for the life of me figure out how to set the stdin stream in PHP so that I can use that stream as my input for pdftk. From what I'm reading on the PHP documentation, stdin is read-only, so how does anything ever get into that stream?Ideally, I would like to keep this really simple and avoid using proc_open(). I attempted to use that function and wasn't very sucessful, which is probably my fault, not the function's, but really my goals are simple enough I'd rather avoid using robust functions I don't need.Ideally my code would look something like: Just a heads up, it is possible to put the actual xml string in the command line, but I've had very unreliable results with this.EditWith much help, I now understand that my real question was ""how can pipe a variable to a command line execution in PHP"". Apparently proc_open is the best way to go, or at least the most straightforward. Since it took me forever to figure this out and since my research on Google suggests others may be struggling, I'll post the code that specifically worked for my problem: <code>  pdftk blankform.pdf fill_form formdata.xfdf output filledform.pdf pdftk blankform.pdf fill_form - output - exec(""pdftk blankform.pdf fill_form formdata.xfdf output -"", $pdf_output); file_put_contents(""filledform.pdf"",$pdf_output); $form_data_raw = $_POST; $form_data_xfdf = raw2xfdf($form_data_raw); //some function that turns HTML-form data to XFDF $blank_pdf_form = ""blankform.pdf""; header('Content-type: application/pdf'); header('Content-Disposition: attachment; filename=""output.pdf""'); passthru(""pdftk $blank_pdf_form fill_form $form_data_xfdf output -); $blank_pdf_form = ""blankform.pdf"";$cmd = ""pdftk $blank_pdf_form fill_form - output -"";$descriptorspec = array( 0 => array(""pipe"", ""r""), 1 => array(""pipe"", ""w""));$process = proc_open($cmd, $descriptorspec, $pipes);if (is_resource($process)) { //row2xfdf is made-up function that turns HTML-form data to XFDF fwrite($pipes[0], raw2xfdf($_POST)); fclose($pipes[0]); $pdf_content = stream_get_contents($pipes[1]); fclose($pipes[1]); $return_value = proc_close($process); header('Content-type: application/pdf'); header('Content-Disposition: attachment; filename=""output.pdf""'); echo $pdf_content;}",How to pass variables as stdin into command line from PHP
Which PHP files are used and which are not," I got a large PHP website which I'm now about to take care of. It contains hundreds of separate PHP files, but I suspect only less than a half is really being used. Most of them probably can be deleted.But the last thing I really want to do is going through the code of each file and check whether its linked, included, required...etc. to others or whether it can be safely deleted.Do you know whether there's any tool which is capable of doing this? <code> ",How to tell which PHP files are actually used and which are not?
What does the & sign mean in PHP?," I was trying to find this answer on Google, but I guess the symbol & works as some operator, or is just not generally a searchable term for any reason.. anyhow. I saw this code snippet while learning how to create WordPress plugins, so I just need to know what the & means when it precedes a variable that holds a class object. <code>  //Actions and Filtersif (isset($dl_pluginSeries)) { //Actions add_action('wp_head', array(&$dl_pluginSeries, 'addHeaderCode'), 1); //Filters add_filter('the_content', array(&$dl_pluginSeries, 'addContent'));}","What does the ""&"" sign mean in PHP?"
PHP copy problem with uploaded file," how can I copy two times the same file? I'm trying to do something like this: And how many time does temp files has before it's destroyed by the server?I try using move_uploaded_file also, but I can't make it work. I want to generate 2 thumbs from an uploaded file. Some help?Thanks,  <code>  copy($file['tmp_name'], $folder.""1.jpg""); copy($file['tmp_name'], $folder.""2.jpg""); copy($file['tmp_name'], $folder.""3.jpg"");",PHP: how do I copy a temp file upload to multiple places?
Codeigniter Routes regex, I'm looking for a one line route to route dashed controller and method names to the actual underscored controller and method names.For example the URL would route to see: http://codeigniter.com/forums/viewreply/696690/ which gave me the idea to ask :) <code>  /controller-name/method-name-which-is-long/ /controller_name/method_name_which_is_long/,Codeigniter Routes regex - using dashes in controller/method names
PHP How to create comma separated list from array?," I know how to loop through items of an array using foreach and append a comma, but it's always a pain having to take off the final comma. Is there an easy PHP way of doing it? Ultimately I want <code>  $fruit = array('apple', 'banana', 'pear', 'grape'); $result = ""apple, banana, pear, grape""",How do I create a comma-separated list from an array in PHP?
How to create comma separated list from array in PHP?," I know how to loop through items of an array using foreach and append a comma, but it's always a pain having to take off the final comma. Is there an easy PHP way of doing it? Ultimately I want <code>  $fruit = array('apple', 'banana', 'pear', 'grape'); $result = ""apple, banana, pear, grape""",How do I create a comma-separated list from an array in PHP?
PHP: Count values of array," I know the function count() of php,but what's the function for counting how often a value appear in an array?Example: Now I want to count how often ""Test"" appears. <code>  $array = array( [0] => 'Test', [1] => 'Tutorial', [2] => 'Video', [3] => 'Test', [4] => 'Test');",Count how often a particular value appears in an array
how can i call php script from perl, How can I call a PHP script from a Perl script and get its output as a variable? <code> ,How can I invoke a PHP script from Perl?
How does PHP PDO works internally ?," I want to use pdo in my application, but before that I want to understand how internally PDOStatement->fetch and PDOStatement->fetchAll. For my application, I want to do something like ""SELECT * FROM myTable"" and insert into csv file and it has around 90000 rows of data. My question is, if I use PDOStatement->fetch as I am using it here: Will after every fetch from database, result for that fetch would be store in memory ?Meaning when I do second fetch, memory would have data of first fetch as well as data for second fetch.And so if I have 90000 rows of data and if am doing fetch every time than memory is being updated to take new fetch result without removing results from previous fetch and so for the last fetch memory would already have 89999 rows of data. Is this how PDOStatement::fetchworks ?Performance wise how does this stackup against PDOStatement::fetchAll ?Update: Something about fetch and fetchAll from memory usage point of viewJust wanted to added some thing to this question as recently found something regarding fetch and fetchAll, hope this would make this question worthwhile for people would visit this question in future to get some understanding on fetch and fetchAll parameters. fetch does not store information in memory and it works on row to row basis, so it would go through the result set and return row 1, than again would go to the result set and than again return row 2 mind here that it will not return row 1 as well as 2 but would only return row 2, so fetch will not store anything into memory but fetchAll will store details into the memories. So fetch is better option compared to fetchAll if we are dealing with an resultant set of around 100K in size.  <code>  // First, prepare the statement, using placeholders$query = ""SELECT * FROM tableName"";$stmt = $this->connection->prepare($query);// Execute the statement$stmt->execute();var_dump($stmt->fetch(PDO::FETCH_ASSOC));while ($row = $stmt->fetch(PDO::FETCH_ASSOC)) {echo ""Hi"";// Export every row to a filefputcsv($data, $row);}",How does PHP PDO work internally ?
PostGres - run a query in batches?," Is it possible to loop through a query so that if (for example) 500,000 rows are found, it'll return results for the first 10,000 and then rerun the query again?So, what I want to do is run a query and build an array, like this: But, I know that there will be several hundred thousand rows, so I wanted to do it in batches of like 10,000... 1- 9,999 and then 10,000 - 10,999 etc... The reason why is because I keep getting this error: Which, incidentally, I don't understand how 3 bytes could exhaust 512M... So, if that's something that I can just change, that'd be great, although, still might be better to do this in batches?  <code>  $result = pg_query(""SELECT * FROM myTable"");$i = 0;while($row = pg_fetch_array($result) ) { $myArray[$i]['id'] = $row['id']; $myArray[$i]['name'] = $row['name']; $i++;} Fatal error: Allowed memory size of 536870912 bytes exhausted (tried to allocate 3 bytes)",Postgres - run a query in batches?
Sanitize a string from ascii art," I need to sanitize article titles when (creative) users try to ""attract attention"" with some non-alphanum repetition.Exemples:Buy my product !!!!!!!!!!!!!!!!!!!!!!!!Buy my product !? !? !? !? !? !?Buy my product !!!!!!!!!.......!!!!!!!!Buy my product <-----------Some acceptable solution would be to reduce the repetition of non-alphanum to 2.So I would get:Buy my product !!Buy my product !? !?Buy my product !!..!!Buy my product <--This solution did not work that well: Any idea how to do it in PHP with regex?Other better solution is also welcomed (I cannot strip all the non-alphanum characters as they can make sense).Edit: the objective is only to avoid most common issues. The other creative cases will be sanitized manually or sanitized with an other regex. <code>  preg_replace('/(\W{2,})(?=\1+)/', '', $title)",Sanitize a string with non-alphanum repetition
nested foreach in PHP problem," I'm having problems to iterate twice on the same array: The above code prints:And I'm expecting to see something like this (labels of the combos in the images are not the same, but I think the idea is clear): Thanks in advance <code>  <? $indice=0 ?><?php foreach ($comisiones as $comision1):?> <tr> <td><?php echo ++$indice ?></td> <td><?php echo tag('select',array('name'=>'comision_'.$indice),true)?> <?php foreach ($comisiones as $comision2):?> <option value=""<?php echo $comision2->getId()?>""> <?php echo $comision2->getNombre()."" - "".$comision2->getDescripcion()?> </option> <?php endforeach?> </select> </td> </tr><?php endforeach?> ",Nested foreach in PHP produces different results than I expect
php object : get value of attribute by computed name ," How do I access an attribute of an object by name, if I compute the name at runtime?For instance. I loop over keys and want to get each value of the attributes ""field_"" . $key. In python there is getattribute(myobject, attrname).It works, of course, with eval(""$val=$myobject->"".$myattr."";"");but IMO this is ugly - is there a cleaner way to do it? <code> ",php object : get value of attribute by computed name
should i put a semi-colon after a single php statement?," e.g. ? <code>  some html....<p class=""date""><?php echo $date; ?></p>more html...",should I put a semi-colon after a single PHP statement?
PHP file that should run once and delit itself. Is it possible?, Is it possible to create a PHP file that runs once with no errors and deletes itself? <code> ,PHP file that should run once and delete itself. Is it possible?
Using SQlite3 in PHP how to count the number of rows? ," currently I am using: but the result is 1 when it should be 6 (the number of rows I created using firefox sqlite3 addon)Can anybody help please? <code>  $result = new SQLite3(sprintf(""users/USERIDS_DB.sqlite""));$numRows = $result->exec (""SELECT count(*) FROM USERIDS"");echo sprintf(""the number of rows are: %d"", $numRows);",Using SQlite3 in PHP how to count the number of rows in a result set? 
PHP include once.," Is it more efficient to use PHP's include_once or require_once instead of using a C-like include with a header guard?I.e, versus  <code>  include_once 'init.php'; include 'init.php';//contents of init.phpif (!defined('MY_INIT_PHP')) { define('MY_INIT_PHP', true); ...}",PHP include once
How do you convert a hexadecimal representation of data to binary data in PHP?," I'm familiar with php's function bin2hex() for converting binary data to its hexadecimal representation.However, what is the complement function to convert the hexadecimal representation of the data back to binary data?For example: How do I turn it back to ""hello""? There is no hex2bin() function. <code>  $foo = ""hello"";$foo = bin2hex($foo);echo $foo; // Displays 68656c6c6f $foo = ""68656c6c6f"";// Now what?",How to convert hexadecimal representation of data to binary data in PHP?
PHP Load variables from external file," How can I import a variable from an external file? What I want to do is to have a configuration file in which I can write all my website settings and then to import these settings to every file, so I can set the website skin and things like that.How can I do this? <code> ",Load variables from external file in PHP
How to search a  'near word' in MySQL? ," For example, I want to search a word 'marple', this should return row with near or exact word like 'marble','maple','marple', etc...How to do it in mysql query? or better give word suggestion if any? <code> ",How to search a 'near word' in MySQL?
gravatar: force dispaying identicon, Is there any way to force gravatar to always return the identicon URL?The only way I found so far is: ?forcedefault=1&default=myCustomGeneratedImageUrlHere. However I don't want to generate an identicon myself.Any ?forceIdenticon param? <code> ,How do you force Gravatar into displaying identicon
[PHP] Invalid argument supplied for foreach()," It often happens to me to handle data that can be either an array or a null variable and to feed some foreach with these data. When you feed a foreach with data that are not an array, you get a warning: Warning: Invalid argument supplied for foreach() in [...]Assuming it's not possible to refactor the get_values() function to always return an array (backward compatibility, not available source code, whatever other reason), I'm wondering which is the cleanest and most efficient way to avoid these warnings:Casting $values to arrayInitializing $values to arrayWrapping the foreach with an ifOther (please suggest) <code>  $values = get_values();foreach ($values as $value){ ...}",Invalid argument supplied for foreach()
PHP - What are the best/popular libraries for developing CLI apps/scripts?," Many of the component libraries and toolkits I'm familiar with lack CLI-specific libraries (zend, kohana, etc..). Are there any libraries/tools that are designed specifically for developing CLI application (such as an abstraction of php's multi-threading library, pcntl/posix)? <code> ",What are the best/popular libraries for developing CLI apps/scripts?
Can str_replace mangle a UTF-8 encoded string if it's only given valid UTF-8 encoded strings as arguments?," PHP's str_replace() was intended only for ANSI strings and as such can mangle UTF-8 strings. However, given that it's binary-safe would it work properly if it was only given valid UTF-8 strings as arguments?Edit: I'm not looking for a replacement function, I would just like to know if this hypothesis is correct. <code> ",Can str_replace be safely used on a UTF-8 encoded string if it's only given valid UTF-8 encoded strings as arguments?
PHP - Convert to date format dd/mm/yyyy, I have the following date: 2010-04-19 18:31:27. I would like to convert this date to the dd/mm/yyyy format. <code> ,Convert to date format dd/mm/yyyy
I have some basic questions setting up a PHP daemon," I will be writing my first daemon in php and I have a couple really basic questions that I need help with. What packages need to beinstalled on my linux server andDoes anything in PHP need to beenabled? So far I have gotten this -http://pear.php.net/package/System_Daemon/downloadWhere on server do I save mydaemon files? I have a number offiles that need to be includedwithin the daemon that containclasses and functions for gatheringemails and attachments through IMAP.All of these files are currently inmy web public directory, how do Iinclude these files within my daemon?I think that is everything I need to get started. Thanks so much! <code> ",How to set up a PHP daemon ?
PDO::PARAM for type decimal?," I have 2 database fields I have 2 pdo queries that update them. The one that updates the int works ok but I can't update the decimal field. I've tried the 3 ways below, but nothing works It seems the problem is with the database type decimal? Is there a PDO::PARAM for a field of type decimal? If not, what do I use as a workaround? <code>  `decval` decimal(5,2)`intval` int(3) $update_intval->bindParam(':intval', $intval, PDO::PARAM_INT); $update_decval->bindParam(':decval', $decval, PDO::PARAM_STR);$update_decval->bindParam(':decval', $decval, PDO::PARAM_INT);$update_decval->bindParam(':decval', $decval);",PARAM for type decimal?
PHP exec - check if enabled disabled, Is there a way to check in a php script if exec() is enabled or disabled on a server? <code> ,PHP exec - check if enabled or disabled
Function taking undefined number of argument, Is it possible to have a function in PHP which takes 1 or more numbers and returns their sum ? <code> ,Can a function take an undefined number of arguments?
How to assert redirect in Selenium?, I am writing a selenium test and I need to assert that the page is redirected. How should I verify this? What would be the best way?I am using PHPUnit and the PHPUnit_Extensions_SeleniumTestCase. <code> ,What is the best way to assert redirections in Selenium?
php vs bash for CLI scripting?," I have never used PHP with CLI, but I have seen scripts running with PHP code.I was wondering:Why should we use BASH, when PHP is so popular and is able to run in CLI?What are the pros and cons with each one?Should I use PHP for all CLI scripting in the future? <code> ",PHP vs BASH for CLI scripting?
"Is it bad to throw exceptions to trigger server errors, eg. 404 Page Not Found?"," I am working on a PHP framework and am currently designing error handling. Based on what I have read on SO, I should only use exceptions for, well, exceptional situations. Therefore throwing an exception when an incorrect password is entered is wrong.Should I avoid using exceptions when I want to return a server error code to the user (eg. 404 Page Not Found)? If so, should I write my own error handling class? <code> ","Is it bad to throw exceptions to return server errors, eg. 404 Page Not Found?"
Convert Dashes to CamelCase in PHP," I want to take a string like this: 'this-is-a-string' and convert it to this: 'thisIsAString': I need to convert ""kebab-case"" to ""camelCase"". <code>  function dashesToCamelCase($string, $capitalizeFirstCharacter = false) { // Do stuff return $string;}",Convert string with dashes to camelCase
What is better for PHP developer - Unicode or UTF-8?, What is better for PHP developers - Unicode or UTF-8? I am going to create an international CMS. So I am going to have clients all over the world. They will speak all possible languages. What encoding format is better for browser recognition and for DB data storage? <code> ,What is better for PHP developers - Unicode or UTF-8?
Turn off depreciated errors php 5.3," My server is running PHP 5.3 and my WordPress install is spitting these errors out on me, causing my session_start() to break. This is annoying, but I do not want to turn off on screen error reporting. How do I disable these bothersome deprecated warnings?I am running WordPress 2.9.2. <code>  Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 647Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 662Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 669Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 676Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 712",Turn off deprecated errors in PHP 5.3
Turn off deprecated errors php 5.3," My server is running PHP 5.3 and my WordPress install is spitting these errors out on me, causing my session_start() to break. This is annoying, but I do not want to turn off on screen error reporting. How do I disable these bothersome deprecated warnings?I am running WordPress 2.9.2. <code>  Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 647Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 662Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 669Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 676Deprecated: Assigning the return value of new by reference is deprecated in /home//public_html/hub/wp-settings.php on line 712",Turn off deprecated errors in PHP 5.3
"Asked in PHP interview, Is it possible to insert Object in database?", Is it possible to insert Object in a database? (Asked in PHP interview.) <code> ,Is it possible to insert Object in a database?
increase and decrease row value by 1 in sql," Hi I have a MySQL database table ""points"" the user can click a button and a point should be removed from their account, the button they pressed has an ID of another user, therefore their account must increase by one.I have it working in jQuery and checked the varibles/posts in Firebug, and it does send the correct data, such as: I think the problem is with my PHP page: Any ideas? Thanks :) <code>  userid= 1 posterid = 4 <?phpinclude ('../functions.php');$userid=mysql_real_escape_string($_POST['user_id']);$posterid=mysql_real_escape_string($_POST['poster_id']);if (loggedin()) {include ('../connection.php');$query1 = ""UPDATE `points` SET `points` = `points` - 1 WHERE `userID` = '$userid'"";$result1=mysql_query($query1);$query2 = ""UPDATE `points` SET `points` = `points` + 1 WHERE `userID` = '$posterid'"";$result2=mysql_query($query2);if ($result1 && result2){ echo ""Successful""; return 1;}else{ echo mysql_error(); return 0; }}?>",Increase and decrease row value by 1 in MySQL
Assignment in conditional operator," I've seen a lot this kind of code recently: Is this considered good or bad practice?For example, the NetBeans IDE give a notice if you use this kind of code:Possible accidental assignment,assignments in conditions should beavoidedWhat do you think? <code>  if ($foo = $bar->getFoo()){ baz($foo);}",Assignment in conditionals
ob_start() -> ob_flush() doesn't work," I am using ob_start()/ob_flush() to, hopefully, give me some progress during a long import operation.Here is a simple outline of what I'm doing: However, nothing is being output to the screen at all.I know the data file is getting downloaded because I watch the directory where it is being placed.I also know that the import is happening, meaning that it is in the while loop, because I can monitor the DB and records are being inserted.Any ideas as to why I am not getting output to the screen? <code>  <?phpob_start ();echo ""Connecting to download Inventory file.<br>"";$conn = ftp_connect($ftp_site) or die(""Could not connect"");echo ""Logging into site download Inventory file.<br>"";ftp_login($conn,$ftp_username,$ftp_password) or die(""Bad login credentials for "". $ftp_site);echo ""Changing directory on download Inventory file.<br>"";ftp_chdir($conn,""INV"") or die(""could not change directory to INV"");// connection, local, remote, type, resume$localname = ""INV"".""_"".date(""m"").""_"".date('d')."".csv"";echo ""Downloading Inventory file to:"".$localname.""<br>"";ob_flush();flush();sleep(5);if (ftp_get($conn,$localname,""INV.csv"",FTP_ASCII)) { echo ""New Inventory File Downloaded<br>""; $datapath = $localname; ftp_close($conn);} else { ftp_close($conn); die(""There was a problem downloading the Inventory file.""); }ob_flush();flush();sleep(5);$csvfile = fopen($datapath, ""r""); // open csv file$x = 1;// skip the header line$line = fgetcsv($csvfile);$y = (feof($csvfile) ? 2 : 5);while ((!$debug) ? (!feof($csvfile)) : $x <= $y) { $x++; $line = fgetcsv($csvfile); // do a lot of import stuff here with $line ob_flush(); flush(); sleep(1);}fclose($csvfile); // important: close the fileob_end_clean();","Methods ob_start and ob_flush don't work, why?"
ob_start() and ob_flush() doesn't work," I am using ob_start()/ob_flush() to, hopefully, give me some progress during a long import operation.Here is a simple outline of what I'm doing: However, nothing is being output to the screen at all.I know the data file is getting downloaded because I watch the directory where it is being placed.I also know that the import is happening, meaning that it is in the while loop, because I can monitor the DB and records are being inserted.Any ideas as to why I am not getting output to the screen? <code>  <?phpob_start ();echo ""Connecting to download Inventory file.<br>"";$conn = ftp_connect($ftp_site) or die(""Could not connect"");echo ""Logging into site download Inventory file.<br>"";ftp_login($conn,$ftp_username,$ftp_password) or die(""Bad login credentials for "". $ftp_site);echo ""Changing directory on download Inventory file.<br>"";ftp_chdir($conn,""INV"") or die(""could not change directory to INV"");// connection, local, remote, type, resume$localname = ""INV"".""_"".date(""m"").""_"".date('d')."".csv"";echo ""Downloading Inventory file to:"".$localname.""<br>"";ob_flush();flush();sleep(5);if (ftp_get($conn,$localname,""INV.csv"",FTP_ASCII)) { echo ""New Inventory File Downloaded<br>""; $datapath = $localname; ftp_close($conn);} else { ftp_close($conn); die(""There was a problem downloading the Inventory file.""); }ob_flush();flush();sleep(5);$csvfile = fopen($datapath, ""r""); // open csv file$x = 1;// skip the header line$line = fgetcsv($csvfile);$y = (feof($csvfile) ? 2 : 5);while ((!$debug) ? (!feof($csvfile)) : $x <= $y) { $x++; $line = fgetcsv($csvfile); // do a lot of import stuff here with $line ob_flush(); flush(); sleep(1);}fclose($csvfile); // important: close the fileob_end_clean();","Methods ob_start and ob_flush don't work, why?"
PHP - static DB class vs DB singleton object," I don't want to create a discussion about singleton better than static or better than global, etc. I read dozens of questions about similar subjects on SO, but I couldn't come up with an answer to this SPECIFIC question, so I hope someone could now illuminate me by answering this question with one (or more) real simple EXAMPLES, and not just theoretical discussions.In my app I have the typical DB class to abstract the DB layer and to perform tasks on DB without having to write everywhere in code mysql_connect / mysql_select_db / mysql...I could write the class either as a STATIC CLASS: OR as a SINGLETON: Then after in my app if I want to query the DB i could do To me Singleton has got the only advantage to avoid declaring as static each method of the class. I'm sure some of you could give me an EXAMPLE of real advantage of singleton in this specific case. Thanks in advance. <code>  class DB{ private static $connection = FALSE; //connection to be opened //DB connection values private static $server = NULL; private static $usr = NULL; private static $psw = NULL; private static $name = NULL; public static function init($db_server, $db_usr, $db_psw, $db_name) { //simply stores connections values, without opening connection } public static function query($query_string) { //performs query over alerady opened connection, if not open, it opens connection 1st } ...} class DBSingleton{ private $inst = NULL; private $connection = FALSE; //connection to be opened //DB connection values private $server = NULL; private $usr = NULL; private $psw = NULL; private $name = NULL; public static function getInstance($db_server, $db_usr, $db_psw, $db_name) { //simply stores connections values, without opening connection if($inst === NULL) $this->inst = new DBSingleton(); return $this->inst; } private __construct()... public function query($query_string) { //performs query over already opened connection, if connection is not open, it opens connection 1st } ...} //Performing query using static DB objectDB:init(HOST, USR, PSW, DB_NAME);DB::query(""SELECT..."");//Performing query using DB singleton$temp = DBSingleton::getInstance(HOST, USR, PSW, DB_NAME);$temp->query(""SELECT..."");",PHP - a DB abstraction layer use static class vs singleton object?
