originalTitle,body,reformulatedTitle
Equivelant of array join() for Set in Ruby?, Is there an equivalent of array join() for the Set class in Ruby? or best to just monkey patch my own on the Set class?http://ruby-doc.org/stdlib-2.2.2/libdoc/set/rdoc/Set.html <code> ,Equivalent of array join() for Set in Ruby?
Rails Sass: variables arenot passed with @import," I have a rails project which uses twitter bootstrap and sass. The scss files are structured into folders so I havea better overview. Now I want to define a file for global variables which contains my colors etc. and pass those values down to other files so I have less redundant code. While all code is properly imported and applied,variables don't work.Here is the current setup:stylesheets/application.css.scss I'm not using the =require method as it does not allow the use of variables and mixins (which I'd like to use).I also use a main.scss which contains all the imports. stylesheets/main.scss The helpers/globals.scss contains the color definitions: stylesheets/helpers/globals.scss The file component/tables.scss is supposed to use that variable. According to most information on the web and the official SASS-guide this should work as I declared the variable and import the according file before the file that uses it. Certainly, the variable is not found:Undefined variable: ""$background-light"".The whole procedure seems rather simple but I'm running out of ideas. Do I need to set something in my environment files or do I need to change my application.css.scss? Or might bootstrap interfere here?Thanks in advance for your help.  <code>  /* *= require_self *= require_tree *//*stylesheets/|| base/| | _reset.scss # Reset/normalize| | _typography.scss # Typography rules|| components/| | _buttons.scss # Buttons| | _messages.scss # Nachrichten| | _dropdown.scss # Dropdown|| helpers/| | _globals.scss # Sass Variables| | _functions.scss # Sass Functions| | _mixins.scss # Sass Mixins| | _helpers.scss # Class & placeholders helpers//more files omitted|| vendors/| | _bootstrap_and_overrides.css # Bootstrap| | _scaffolds.scss # Bootstrap||` main.scss # primary Sass file*/ @import ""bootstrap-sprockets"";@import ""bootstrap"";@import ""helpers/globals"";@import ""base/normalize"";@import ""base/grid"";@import ""base/typography"";@import ""components/buttons"";@import ""components/tables"";//other files omitted $background-light : #4e4d4a; .table-striped > tbody > tr:nth-child(2n+1) > { tr, td, th { background-color: $background-light; }}",Rails Sass: variables are not passed with @import
Trying to set up Amazon's S3 bucket," I'm following Hartl's railstutorial.org and have arrived at 11.4.4: Image upload in production. What I've done:Signed up for Amazon Web ServicesIn Amazon Identity and Access Management I created a user. The user was created succesfully.In Amazon S3 I created a new bucket. Set permissions on the new bucket:Permissions:The tutorial instructs to ""grant read and write permission to the user created in the previous step"". However, under 'Permissons' for the bucket the new user's name is not mentioned. I could only choose between Everyone, Authenticated users, Log delivery, Me, and a username Amazon seems to have created itself from my name + a number. I have tried it by selecting Authenticated users and checked the boxes for Upload/Delete and View permissions (and not selecting List and Edit permissions). I also tried it by selecting Everyone and checked all the four boxes. The results were the same.I implemented in my Rails application following the instructions of the tutorial (I don't belief anything wen't wrong there, so I haven't included those steps here to not make it too long).The initializer carrier_wave.rb is set to the code below. I've added region: 'eu-west-1' to the initializer (an idea I got from here) to get rid of the message connecting to the matching region will be more performant. It worked in development and I pushed to Heroku.Error:When using the uploader in production to upload an image, I get the error We're sorry, but something went wrong. The Heroku server log says: What have I done wrong? I seems to have something to do with the permissions?Update:The cause turned out to be the policies granted to the user. If I grant the user standard AmazonS3FullAccess then it works. It doesn't work with just AmazonS3ReadOnlyAccess, since then the user can't save a new image. In my application the user basically only needs 2 rights: upload its own avatar image and read the avatar image. Would it be safe to use AmazonS3FullAccess or should I write my own custom policy?I tried the custom policy below, which should give the application read and write rights (adopted from here) but that still generated the 403 Forbidden error. <code>  if Rails.env.production? CarrierWave.configure do |config| config.fog_credentials = { # Configuration for Amazon S3 :provider => 'AWS', :aws_access_key_id => ENV['S3_ACCESS_KEY'], # Set these key's using heroku config:set S3_ACCESS_KEY=<access key> :aws_secret_access_key => ENV['S3_SECRET_KEY'], :region => 'eu-west-1' } config.fog_directory = ENV['S3_BUCKET'] endend app[web.1]: SQL (1.7ms) UPDATE ""users"" SET ""avatar"" = $1, ""updated_at"" = $2 WHERE ""users"".""id"" = $3 [[""avatar"", ""animaatjes.png.gif""], [""updated_at"", ""2015-05-20 12:37:56.683858""], [""id"", 18]]heroku[router]: at=info method=POST path=""/users/18"" host=xxx.herokuapp.com request_id=xxx-7f9f-4580-89ba-xxx fwd=""xx.xxx.xx.xxx"" dyno=web.1 connect=0ms service=3461ms status=500 bytes=1714app[web.1]: Completed 500 Internal Server Error in 3317ms (ActiveRecord: 13.0ms)app[web.1]: (1.4ms) ROLLBACKapp[web.1]: Excon::Errors::Forbidden (Expected(200) <=> Actual(403 Forbidden)app[web.1]: excon.error.responseapp[web.1]: :body => ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<Error><Code>AccessDenied</Code><Message>Access Denied</Message><RequestId>F8xxxD89</RequestId><HostId>MdB5iSMgxxx1vqE+Q=</HostId></Error>""app[web.1]: :headers => {app[web.1]: ""Connection"" => ""close""app[web.1]: ""Content-Type"" => ""application/xml""app[web.1]: ""Date"" => ""Wed, 20 May 2015 12:37:57 GMT""app[web.1]: ""Server"" => ""AmazonS3""app[web.1]: ""x-amz-id-2"" => ""MdB5iSMg***K1vqdP+E+Q=""app[web.1]: ""x-amz-request-id"" => ""F80A**C58""app[web.1]: }app[web.1]: :local_address => ""***.**.**.**""app[web.1]: :local_port => *****app[web.1]: :reason_phrase => ""Forbidden""app[web.1]: :remote_ip => ""**.***.***.***""app[web.1]: :status => 403app[web.1]: :status_line => ""HTTP/1.1 403 Forbidden\r\n""app[web.1]: app/controllers/users_controller.rb:46:in 'update'app[web.1]: Completed 500 Internal Server Error in 6151ms (ActiveRecord: 60.7ms) { ""Version"": ""2012-10-17"", ""Statement"": [ { ""Effect"": ""Allow"", ""Action"": [""s3:ListBucket""], ""Resource"": [""arn:aws:s3:::mybucket""] }, { ""Effect"": ""Allow"", ""Action"": [ ""s3:PutObject"", ""s3:GetObject"", ""s3:DeleteObject"" ], ""Resource"": [""arn:aws:s3:::mybucket/*""] } ]}",Trying to set up Amazon's S3 bucket: 403 Forbidden error & setting permissions
Trying to set up Amazon's S3 bucket: Excon::Errors::SocketError (getaddrinfo)," I'm following Hartl's railstutorial.org and have arrived at 11.4.4: Image upload in production. What I've done:Signed up for Amazon Web ServicesIn Amazon Identity and Access Management I created a user. The user was created succesfully.In Amazon S3 I created a new bucket. Set permissions on the new bucket:Permissions:The tutorial instructs to ""grant read and write permission to the user created in the previous step"". However, under 'Permissons' for the bucket the new user's name is not mentioned. I could only choose between Everyone, Authenticated users, Log delivery, Me, and a username Amazon seems to have created itself from my name + a number. I have tried it by selecting Authenticated users and checked the boxes for Upload/Delete and View permissions (and not selecting List and Edit permissions). I also tried it by selecting Everyone and checked all the four boxes. The results were the same.I implemented in my Rails application following the instructions of the tutorial (I don't belief anything wen't wrong there, so I haven't included those steps here to not make it too long).The initializer carrier_wave.rb is set to the code below. I've added region: 'eu-west-1' to the initializer (an idea I got from here) to get rid of the message connecting to the matching region will be more performant. It worked in development and I pushed to Heroku.Error:When using the uploader in production to upload an image, I get the error We're sorry, but something went wrong. The Heroku server log says: What have I done wrong? I seems to have something to do with the permissions?Update:The cause turned out to be the policies granted to the user. If I grant the user standard AmazonS3FullAccess then it works. It doesn't work with just AmazonS3ReadOnlyAccess, since then the user can't save a new image. In my application the user basically only needs 2 rights: upload its own avatar image and read the avatar image. Would it be safe to use AmazonS3FullAccess or should I write my own custom policy?I tried the custom policy below, which should give the application read and write rights (adopted from here) but that still generated the 403 Forbidden error. <code>  if Rails.env.production? CarrierWave.configure do |config| config.fog_credentials = { # Configuration for Amazon S3 :provider => 'AWS', :aws_access_key_id => ENV['S3_ACCESS_KEY'], # Set these key's using heroku config:set S3_ACCESS_KEY=<access key> :aws_secret_access_key => ENV['S3_SECRET_KEY'], :region => 'eu-west-1' } config.fog_directory = ENV['S3_BUCKET'] endend app[web.1]: SQL (1.7ms) UPDATE ""users"" SET ""avatar"" = $1, ""updated_at"" = $2 WHERE ""users"".""id"" = $3 [[""avatar"", ""animaatjes.png.gif""], [""updated_at"", ""2015-05-20 12:37:56.683858""], [""id"", 18]]heroku[router]: at=info method=POST path=""/users/18"" host=xxx.herokuapp.com request_id=xxx-7f9f-4580-89ba-xxx fwd=""xx.xxx.xx.xxx"" dyno=web.1 connect=0ms service=3461ms status=500 bytes=1714app[web.1]: Completed 500 Internal Server Error in 3317ms (ActiveRecord: 13.0ms)app[web.1]: (1.4ms) ROLLBACKapp[web.1]: Excon::Errors::Forbidden (Expected(200) <=> Actual(403 Forbidden)app[web.1]: excon.error.responseapp[web.1]: :body => ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<Error><Code>AccessDenied</Code><Message>Access Denied</Message><RequestId>F8xxxD89</RequestId><HostId>MdB5iSMgxxx1vqE+Q=</HostId></Error>""app[web.1]: :headers => {app[web.1]: ""Connection"" => ""close""app[web.1]: ""Content-Type"" => ""application/xml""app[web.1]: ""Date"" => ""Wed, 20 May 2015 12:37:57 GMT""app[web.1]: ""Server"" => ""AmazonS3""app[web.1]: ""x-amz-id-2"" => ""MdB5iSMg***K1vqdP+E+Q=""app[web.1]: ""x-amz-request-id"" => ""F80A**C58""app[web.1]: }app[web.1]: :local_address => ""***.**.**.**""app[web.1]: :local_port => *****app[web.1]: :reason_phrase => ""Forbidden""app[web.1]: :remote_ip => ""**.***.***.***""app[web.1]: :status => 403app[web.1]: :status_line => ""HTTP/1.1 403 Forbidden\r\n""app[web.1]: app/controllers/users_controller.rb:46:in 'update'app[web.1]: Completed 500 Internal Server Error in 6151ms (ActiveRecord: 60.7ms) { ""Version"": ""2012-10-17"", ""Statement"": [ { ""Effect"": ""Allow"", ""Action"": [""s3:ListBucket""], ""Resource"": [""arn:aws:s3:::mybucket""] }, { ""Effect"": ""Allow"", ""Action"": [ ""s3:PutObject"", ""s3:GetObject"", ""s3:DeleteObject"" ], ""Resource"": [""arn:aws:s3:::mybucket/*""] } ]}",Trying to set up Amazon's S3 bucket: 403 Forbidden error & setting permissions
Trying to set up Amazon's S3 bucket: 403 Forbidden error," I'm following Hartl's railstutorial.org and have arrived at 11.4.4: Image upload in production. What I've done:Signed up for Amazon Web ServicesIn Amazon Identity and Access Management I created a user. The user was created succesfully.In Amazon S3 I created a new bucket. Set permissions on the new bucket:Permissions:The tutorial instructs to ""grant read and write permission to the user created in the previous step"". However, under 'Permissons' for the bucket the new user's name is not mentioned. I could only choose between Everyone, Authenticated users, Log delivery, Me, and a username Amazon seems to have created itself from my name + a number. I have tried it by selecting Authenticated users and checked the boxes for Upload/Delete and View permissions (and not selecting List and Edit permissions). I also tried it by selecting Everyone and checked all the four boxes. The results were the same.I implemented in my Rails application following the instructions of the tutorial (I don't belief anything wen't wrong there, so I haven't included those steps here to not make it too long).The initializer carrier_wave.rb is set to the code below. I've added region: 'eu-west-1' to the initializer (an idea I got from here) to get rid of the message connecting to the matching region will be more performant. It worked in development and I pushed to Heroku.Error:When using the uploader in production to upload an image, I get the error We're sorry, but something went wrong. The Heroku server log says: What have I done wrong? I seems to have something to do with the permissions?Update:The cause turned out to be the policies granted to the user. If I grant the user standard AmazonS3FullAccess then it works. It doesn't work with just AmazonS3ReadOnlyAccess, since then the user can't save a new image. In my application the user basically only needs 2 rights: upload its own avatar image and read the avatar image. Would it be safe to use AmazonS3FullAccess or should I write my own custom policy?I tried the custom policy below, which should give the application read and write rights (adopted from here) but that still generated the 403 Forbidden error. <code>  if Rails.env.production? CarrierWave.configure do |config| config.fog_credentials = { # Configuration for Amazon S3 :provider => 'AWS', :aws_access_key_id => ENV['S3_ACCESS_KEY'], # Set these key's using heroku config:set S3_ACCESS_KEY=<access key> :aws_secret_access_key => ENV['S3_SECRET_KEY'], :region => 'eu-west-1' } config.fog_directory = ENV['S3_BUCKET'] endend app[web.1]: SQL (1.7ms) UPDATE ""users"" SET ""avatar"" = $1, ""updated_at"" = $2 WHERE ""users"".""id"" = $3 [[""avatar"", ""animaatjes.png.gif""], [""updated_at"", ""2015-05-20 12:37:56.683858""], [""id"", 18]]heroku[router]: at=info method=POST path=""/users/18"" host=xxx.herokuapp.com request_id=xxx-7f9f-4580-89ba-xxx fwd=""xx.xxx.xx.xxx"" dyno=web.1 connect=0ms service=3461ms status=500 bytes=1714app[web.1]: Completed 500 Internal Server Error in 3317ms (ActiveRecord: 13.0ms)app[web.1]: (1.4ms) ROLLBACKapp[web.1]: Excon::Errors::Forbidden (Expected(200) <=> Actual(403 Forbidden)app[web.1]: excon.error.responseapp[web.1]: :body => ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<Error><Code>AccessDenied</Code><Message>Access Denied</Message><RequestId>F8xxxD89</RequestId><HostId>MdB5iSMgxxx1vqE+Q=</HostId></Error>""app[web.1]: :headers => {app[web.1]: ""Connection"" => ""close""app[web.1]: ""Content-Type"" => ""application/xml""app[web.1]: ""Date"" => ""Wed, 20 May 2015 12:37:57 GMT""app[web.1]: ""Server"" => ""AmazonS3""app[web.1]: ""x-amz-id-2"" => ""MdB5iSMg***K1vqdP+E+Q=""app[web.1]: ""x-amz-request-id"" => ""F80A**C58""app[web.1]: }app[web.1]: :local_address => ""***.**.**.**""app[web.1]: :local_port => *****app[web.1]: :reason_phrase => ""Forbidden""app[web.1]: :remote_ip => ""**.***.***.***""app[web.1]: :status => 403app[web.1]: :status_line => ""HTTP/1.1 403 Forbidden\r\n""app[web.1]: app/controllers/users_controller.rb:46:in 'update'app[web.1]: Completed 500 Internal Server Error in 6151ms (ActiveRecord: 60.7ms) { ""Version"": ""2012-10-17"", ""Statement"": [ { ""Effect"": ""Allow"", ""Action"": [""s3:ListBucket""], ""Resource"": [""arn:aws:s3:::mybucket""] }, { ""Effect"": ""Allow"", ""Action"": [ ""s3:PutObject"", ""s3:GetObject"", ""s3:DeleteObject"" ], ""Resource"": [""arn:aws:s3:::mybucket/*""] } ]}",Trying to set up Amazon's S3 bucket: 403 Forbidden error & setting permissions
Creating a Hashmap with values as arrays and default value as empty array," I want to create a Hash in Ruby with default values as an empty arraySo, I coded However, when I try to push a value into it All the keys get 99 pushed into that array. How do I resolve this? <code>  x = Hash.new([]) x[0].push(99)",Creating a Hash with values as arrays and default value as empty array
Convert a hex string to a hex int in ruby," I have to convert a hexadecimal string to a hexadecimal integer, like this: I can have RGB format too.I'm obliged to do this because this function goes after : I saw here that hexadecimal integers exist. Can someone help me with this problem? <code>  color = ""0xFF00FF"" #can be any color else, defined by functionscolorto = 0xFF00FF #copy of color, but from string to integer without changes def i2s int, len i = 1 out = """".force_encoding('binary') max = 127**(len-1) while i <= len num = int/max int -= num*max out << (num + 1) max /= 127 i += 1 end outend",Convert a hex string to a hex int
Ruby parallel assignment with parantheses and splat operator," I got this: I want to know why z has the value nil. <code>  x,(y,z)=1,*[2,3]x # => 1y # => 2z # => nil",Parallel assignment with parentheses and splat operator
"Can ruby hashes be included in sass and coffeescript, allowing data to be shared?"," I am wondering if a ruby hash can be shared between Sass and CoffeeScript with a minimum of fuss.I've looked around for an answer to this but found nothing conclusive. Sources, such as the documentation for Sass, talk about how to link files of the same type and how to manipulate data structures within the language, but don't touch on whether data can be imported from elsewhere, or whether ruby code can be interpreted in someway - the only similar thing I can think of is compass using a .rb file for it's config.My instinct suggests this is (or should) be possible, both languages are Ruby-like and capable of interpreting hashes.As this is a practical problem I've faced several times (DRYing up pre-processed front end code, but also providing the same values for back-end processing, such as generating an SVG in an HTML template) but never solved in a really clean way I would accept a solution that involved using Rails.Please note, I am quite specific about this relating to the pre-compilation stage of front end asset production, namely Sass and CoffeeScript. Answers which involve CSS, JavaScript or require a browser are not what I'm looking for.Extra bitsI've decided to add an example, here are three definitions of the same data as key value pairs:Ruby Sass Map CoffeeScript Coffeescript and Ruby hash definitions are identical, Sass is very close ... if this can work then colours (or any other variable) could be defined in one place then used throughout the front and back end by any code. <code>  colours = { brandBackground: '#f00', brandForeground: '#00f', brandText: '#0f0' }colours[:brandBackground] $colours: ( brandBackground: '#f00', brandForeground: '#00f', brandText: '#0f0' )map-get($colours, brandBackground) colours = { brandBackground: '#f00', brandForeground: '#00f', brandText: '#0f0' }colours.brandBackground","Can Ruby hashes be included in Sass and CoffeeScript, allowing data to be shared?"
How do I render multiple lines of HTML in a helper?," I have a helper that looks like this: I need all the links and their nested <i> tags to be rendered - but for some reason, this version is just rendering the last line.All of that is inside a method called show_vote_buttons(post), that is being called like this in the view: <%= show_vote_buttons(@post) %>What's the best way to tackle this? <code>  if current_user.find_voted_items(vote_scope: :inspired).include?(post) link_to vote_inspired_post_path(post, vote_scope: :inspired), method: :post, data: { confirm: 'Are you sure this post Inspires you?' }, class: ""btn btn-default"" do ""<i class='fa fa-lightbulb-o'></i> <br />Inspired"".html_safe end link_to vote_happy_post_path(post, vote_scope: :happy), method: :post, data: { confirm: 'Are you sure this post makes you happy?' }, class: ""btn btn-success"" do ""<i class='fa fa-smile-o'></i> <br />Happy"".html_safe end link_to vote_disappointed_post_path(post, vote_scope: :disappointed), method: :post, data: { confirm: 'Are you sure this post disappointed you?' }, class: ""btn btn-info"" do ""<i class='fa fa-meh-o'></i> <br />Disappointed"".html_safe end link_to vote_upset_post_path(post, vote_scope: :upset), method: :post, data: { confirm: 'Are you sure this post upsets you?' }, class: ""btn btn-inverse"" do ""<i class='fa fa-frown-o'></i> <br />Upset"".html_safe endend",Render output of multiple expressions in one ERB block
AWS Elastic Beanstalk - Cannot `Clone With Latest Platform` or `eb upgrade` from Ruby 2.1 to Ruby 2.2," AWS Elastic Beanstalk - Cannot Clone With Latest Platform or eb upgrade from Ruby 2.1 to Ruby 2.2I've been smashing my head on this one. Back in May, AWS announced that their Ruby Elastic Environments now offer Ruby-2.2 (e.g. ruby-2.2-(passenger-standalone) or ruby-2.2-(puma)). I can't upgrade my existing ruby-2.1 environments to ruby-2.2. It appears I have to recreate them completely...that seems silly? Anyone else out there experiencing this? Am I just missing something simple?Extra InformationI've been gleefully using ruby-2.1-(passenger-standalone) for several months in my staging and production environments. Now I'd like to upgrade them to the latest ruby-2.2 platform. The AWS documentation says this is pretty trivial, in fact some of their documentation even appear to state that you can use an eb clone <env-name> --update. That flag doesn't exist in the EB CLI 3.4.5 that I'm using :( Additionally, the web console has a Clone with Latest Platform option menu item, yet it is disabled.It appears that all I can do to get to the latest Ruby-2.2 instances is to create a brand new environment from scratch. That's tremendously annoying.So here's what I've tried... Great, confirms I'm using Ruby 2.1. So let's try to upgrade: Okay, that's nice, so what about the platform itself: So now, here's my platform settings: So New environments will take advantage of the Ruby-2.2 editions. That's great, but do I seriously have to retire my already configured Ruby-2.1 editions in lieu of a newly created Ruby-2.1 edition? Come on? <code>  $ eb statusEnvironment details for: staging Application name: xyz Region: us-west-2 Deployed Version: fbe7 Environment ID: someId Platform: 64bit Amazon Linux 2015.03 v1.4.3 running Ruby 2.1 (Passenger Standalone) Tier: WebServer-Standard CNAME: bla.bla.bla.elasticbeanstalk.com Updated: 2015-06-26 22:48:59.689000+00:00 Status: Ready Health: Green $ eb upgradeEnvironment already on most recent platform version. $ eb platform selectIt appears you are using Ruby. Is this correct?(y/n): ySelect a platform version.1) Ruby 2.2 (Puma)2) Ruby 2.2 (Passenger Standalone)3) Ruby 2.1 (Puma)4) Ruby 2.1 (Passenger Standalone)5) Ruby 2.0 (Puma)6) Ruby 2.0 (Passenger Standalone)7) Ruby 1.9.3(default is 1): 2 $ eb platform showCurrent default platform: Ruby 2.2 (Passenger Standalone)New environments will be running: 64bit Amazon Linux 2015.03 v1.4.3 running Ruby 2.2 (Passenger Standalone)Platform info for environment ""staging"":Current: 64bit Amazon Linux 2015.03 v1.4.3 running Ruby 2.1 (Passenger Standalone)Latest: 64bit Amazon Linux 2015.03 v1.4.3 running Ruby 2.1 (Passenger Standalone)",AWS Elastic Beanstalk - How To Upgrade Existing Environment from Ruby 2.1 to Ruby 2.2
Capybara increase page load wait time," I have a page that sometimes loads in over a minute. Assume this is the expected behavior and wont change. In these cases, I get Net::ReadTimeout.Note that this is after navigating to a page by clicking a button on the previous page, not an ajax request. Therefore Capybara.using_wait_time doesn't help.I have tried a number of radical things (some of which I knew wouldn't work) like:Setting page.driver.browser.manage.timeouts's implicit_wait, script_timeout and page_load.Looping through the entire object space and setting all Selenium::WebDriver::Remote::Http::Default's timeout value.Looping through the entire object space and setting allNet::HTTP's read_timeout.page.driver.browser.send(:bridge).http.instance_variable_get(:@http).read_timeout=None seem to work. This should be very trivial, still I couldn't find a way to do it.If you know of a webdriver agnostic solution that would be great. If not - I am using selenium. <code> ",Capybara increase max allowed page load time
Ruby - Rotating letters in a string so that each letter is shifted to another letter by n places," I have been tasked with coming up with a way of encoding a string. Among other things, I need to shift each letter by a given number but the transformed letter must be a letter (circular shift).I have got the following code so far: This works for most lettersMy problem is that if I am trying to shift y by 2 places, I should get a but instead I get the character [Where am I going wrong? <code>  def play_pass(str, n) letters = ('a'..'z').to_a str.chars.map {|x| letters.include?(x.downcase) ? (x.ord + n).chr : x}.joinend",Rotating letters in a string so that each letter is shifted to another letter by n places
difference between Rubys Hash and ActiveSupports HashWithIndifferentAccess, What is the difference between Rubys Hash and ActiveSupports HashWithIndifferentAccess? Which is the best for dynamic hashes? <code> ,Difference between Rubys Hash and ActiveSupports HashWithIndifferentAccess
Can't install gems on osx El Capitan, I am not able to install and run fakes3 gem on El Capitan Beta 5.I tried: Then I tried doing it the cocoapods way. It worked for cocoapods but not for fakes3. <code>  sudo gem install fakes3ERROR: While executing gem ... (Errno::EPERM) Operation not permitted - /usr/bin/fakes3 mkdir -p $HOME/Software/rubyexport GEM_HOME=$HOME/Software/rubygem install cocoapods[...]1 gem installedgem install fakes3ERROR: While executing gem ... (Gem::FilePermissionError) You don't have write permissions for the /Library/Ruby/Gems/2.0.0 directory.,"Can't install gems on OS X ""El Capitan"""
"Can't install gems on MacOS X ""El Capitan""", I am not able to install and run fakes3 gem on El Capitan Beta 5.I tried: Then I tried doing it the cocoapods way. It worked for cocoapods but not for fakes3. <code>  sudo gem install fakes3ERROR: While executing gem ... (Errno::EPERM) Operation not permitted - /usr/bin/fakes3 mkdir -p $HOME/Software/rubyexport GEM_HOME=$HOME/Software/rubygem install cocoapods[...]1 gem installedgem install fakes3ERROR: While executing gem ... (Gem::FilePermissionError) You don't have write permissions for the /Library/Ruby/Gems/2.0.0 directory.,"Can't install gems on OS X ""El Capitan"""
Why does ruby rails need puma or unicorn," In php, you only need apache or nginx. Why does ruby rails also need something like puma or unicorn when nginx is already installed? <code> ",Why does ruby rails need puma or unicorn?
What do I do with these errors?," I am trying to upgrade our app from Rails 3.2.22 to Rails 4.2.4 with Ruby 2.2.3.Here's what I've done so far:Modified Gemfile to specify rails, ""~> 4.2.4""bundlebundle update railsThe full transcript is below.ActiveRecord is not specified in our Gemfile, so I don't understand what has it locked or where to fix it? <code>  Craigs-MacBook-Pro~/Work/mbc(master|) % git checkout -b rails-424Switched to a new branch 'rails-424'Craigs-MacBook-Pro~/Work/mbc(rails-424|) % vim GemfileCraigs-MacBook-Pro~/Work/mbc(rails-424|1) % bundleFetching gem metadata from https://rubygems.org/........Fetching version metadata from https://rubygems.org/...Fetching dependency metadata from https://rubygems.org/..You have requested: rails ~> 4.2.4The bundle currently has rails locked at 3.2.22.Try running `bundle update rails`Craigs-MacBook-Pro~/Work/mbc(rails-424|1) % bundle update railsFetching gem metadata from https://rubygems.org/........Fetching version metadata from https://rubygems.org/...Fetching dependency metadata from https://rubygems.org/..Resolving dependencies............Bundler could not find compatible versions for gem ""activerecord"": In Gemfile: activerecord (< 4.3, >= 3.1) ruby activerecord (< 5.0, >= 3.0) ruby vestal_versions (>= 0) ruby depends on activerecord (~> 3.0) ruby activerecord (> 3.0.0) ruby rails (~> 4.2.4) ruby depends on activerecord (= 4.2.4) rubyCraigs-MacBook-Pro~/Work/mbc(rails-424|1) % ",Error upgrading from Rails 3.2.22 to Rails 4.2.4
ruby and rails Date.today format," In IRB, if I run following commands: I get the following output: But in Rails console, if I run Date.today, I get this: I looked at Rails' Date class but can't find how Rails' Date.today displays the output differently than Ruby's output.Can anybody tell, in Rails how Date.today or Date.tomorrow formats the date to display nicely? <code>  require 'date'Date.today => #<Date: 2015-09-26 ((2457292j,0s,0n),+0s,2299161j)> => Sat, 26 Sep 2015 ","Ruby and Rails ""Date.today"" format"
"Rbenv & bundler: ""bad interpreter: No such file or directory`"""," I messed up my configuration. I am running Ubuntu 14.04 and had some issues when I tried to move from a project to an other. I tried to uninstall and reinstall rbenv and then installed Ruby 2.1.7 following this guide: https://gorails.com/setup/ubuntu/14.04.Now, when I run gem install bundler nothing happens and I can't install any gems. When I type bundler or bundler -v I see this: I spent many hours trying to solve this but I really don't know what to do. <code>  /usr/local/bin/bundler: /usr/bin/ruby1.9.1: bad interpreter: No such file or directory","rbenv and bundler: ""bad interpreter: No such file or directory"""
Apipie Param Invalid value Must be a Float," When I send an object json all fields inside are changed to string, breaking my validation in the controller and i get the following error. My test I try indicate request.headers['Content-Type'] = 'application/json' My factory is My controller validations are I try to change validation :value from Float to :number but the problem continues I am using rails 4.2.3 and rspec 3.3.0  <code>  Api::V1::BillsController POST #create when logged in Failure/Error: post :create, { bill: bill_attributes } Apipie::ParamInvalid: Invalid parameter 'value' value ""41.64794235693306"": Must be Float # ./app/controllers/concerns/exception_aspects.rb:4:in exception_wrapper # ./spec/controllers/api/v1/bills_controller_spec.rb:135:in block (4 levels) in <top (required)> let(:bill_attributes) { FactoryGirl.attributes_for :bill }before(:each) do request.headers['Content-Type'] = 'application/json' post :create, { bill: bill_attributes }endit ""when is valid description"" do expect(json_response[:description]).to eq(bill_attributes[:description])end FactoryGirl.define do factory :bill do description { FFaker::Lorem.phrase } value { (rand() * 100).to_f } endend api :POST, ""/bills"", ""Add a new bill to an event""description ""Add a new bill""param :bill, Hash, :required => true, :action_aware => true do param :description, String, ""Bill description"" param :bill_photo, Hash, :required => false do param :base64image, String, ""Base 64 image file"" end param :value, Float, ""Amount of the bill""end",Rspec format Post parameters to String values
"In ruby, How can I get the count of overlapping ranges in sorted order"," Suppose I have an array of sorted inclusive ranges: I want as output an array of arrays, each of whose first element is a range and second element its overlapping count, like this: For example, the range 1017..1020 is included in two ranges 1016..1020 and 1017..1022, so its count would be two. <code>  a = [1012..1014, 1016..1020, 1017..1022, 1021..1035, 1040..1080] [[1012..1014, 1], [1016..1016, 1], [1017..1020, 2], [1021..1022, 2], [1023..1035, 1], [1040..1080, 1]]",How can I get the count of overlapping ranges in sorted order?
set non-database attribute for rails model without attr_accessor," In PHP, I can set an attribute (that is not a column in database) to a model. E.g.(PHP code), But in rails, when I set any attribute that doesn't exist in database, it will throw an error undefined method flag. There is attr_accessor method, but what will happen if I need about ten temp attributes? <code>  $user = new User;$user->flag = true;",Set non-database attribute for rails model without `attr_accessor`
Set non-database attribute for rails model without attr_accessor," In PHP, I can set an attribute (that is not a column in database) to a model. E.g.(PHP code), But in rails, when I set any attribute that doesn't exist in database, it will throw an error undefined method flag. There is attr_accessor method, but what will happen if I need about ten temp attributes? <code>  $user = new User;$user->flag = true;",Set non-database attribute for rails model without `attr_accessor`
