originalTitle,body,reformulatedTitle
Why does installing nokogiri on Mac OS fail with libiconv is missing?," I've been trying to install Nokogiri on Mac OS 10.9.3 and whatever I try, the install fails in the end with the following error message: After following a lot of help found around the web including building and installing libxml2 and libxslt using brew and building libiconv from the sources (as described in ""Installing Nokogiri""), the error remains the same. When trying to run the installation for Nokogiri, libxml2 and libxslt seem to be found fine, but not libiconv.Anyone with a better knowledge of these things know how to get Nokogiri installed? <code>  $ sudo gem install nokogiri -- --with-xml2-include=/usr/local/Cellar/libxml2/2.9.1/include/libxml2 --with-xml2-lib=/usr/local/Cellar/libxml2/2.9.1/lib --with-xslt-dir=/usr/local/Cellar/libxslt/1.1.28 --with-iconv-include=/usr/local/Cellar/libiconv/1.14/include --with-iconv-lib=/usr/local/Cellar/libiconv/1.14/libBuilding native extensions with: '--with-xml2-include=/usr/local/Cellar/libxml2/2.9.1/include/libxml2 --with-xml2-lib=/usr/local/Cellar/libxml2/2.9.1/lib --with-xslt-dir=/usr/local/Cellar/libxslt/1.1.28 --with-iconv-include=/usr/local/Cellar/libiconv/1.14/include --with-iconv-lib=/usr/local/Cellar/libiconv/1.14/lib'This could take a while...Building nokogiri using packaged libraries.ERROR: Error installing nokogiri: ERROR: Failed to build gem native extension. /System/Library/Frameworks/Ruby.framework/Versions/2.0/usr/bin/ruby extconf.rb --with-xml2-include=/usr/local/Cellar/libxml2/2.9.1/include/libxml2 --with-xml2-lib=/usr/local/Cellar/libxml2/2.9.1/lib --with-xslt-dir=/usr/local/Cellar/libxslt/1.1.28 --with-iconv-include=/usr/local/Cellar/libiconv/1.14/include --with-iconv-lib=/usr/local/Cellar/libiconv/1.14/libBuilding nokogiri using packaged libraries.checking for iconv.h... yeschecking for iconv_open() in iconv.h... nochecking for iconv_open() in -liconv... nochecking for libiconv_open() in iconv.h... nochecking for libiconv_open() in -liconv... no-----libiconv is missing. please visit http://nokogiri.org/tutorials/installing_nokogiri.html for help with installing dependencies.-----*** extconf.rb failed ***Could not create Makefile due to some reason, probably lack of necessarylibraries and/or headers. Check the mkmf.log file for more details. You mayneed configuration options.Provided configuration options: --with-opt-dir --without-opt-dir --with-opt-include --without-opt-include=${opt-dir}/include --with-opt-lib --without-opt-lib=${opt-dir}/lib --with-make-prog --without-make-prog --srcdir=. --curdir --ruby=/System/Library/Frameworks/Ruby.framework/Versions/2.0/usr/bin/ruby --help --clean --use-system-libraries --enable-static --disable-static --with-zlib-dir --without-zlib-dir --with-zlib-include --without-zlib-include=${zlib-dir}/include --with-zlib-lib --without-zlib-lib=${zlib-dir}/lib --enable-cross-build --disable-cross-buildGem files will remain installed in /Library/Ruby/Gems/2.0.0/gems/nokogiri-1.6.2.1 for inspection.Results logged to /Library/Ruby/Gems/2.0.0/gems/nokogiri-1.6.2.1/ext/nokogiri/gem_make.out",Why does installing Nokogiri on Mac OS fail with libiconv is missing?
ruby: all ways to read from file," What are all the common ways to read a file in Ruby?For instance, here is one method: I know Ruby is extremely flexible. What are the benefits/drawbacks of each approach? <code>  fileObj = File.new($fileName, ""r"")while (line = fileObj.gets) puts(line)endfileObj.close",What are all the common ways to read a file in Ruby?
How to escape a Unicode string with ruby?," I need to encode/convert a Unicode string to its escaped form, with backslashes. Anybody know how? <code> ",How do I escape a Unicode string with Ruby?
"<body id=""some"">"," How can I set ID for body tag in Rails? <code>  <body id=""login"">",Dynamic body id
Ruby: string not in array," In Ruby, how would I return true if a string is not in an array of options? ...or do you know of a better way to write this? <code>  # pseudo codedo_this if current_subdomain not_in [""www"", ""blog"", ""foo"", ""bar""]","In Ruby, how do I find out if a string is not in an array?"
foreign key dropdowns in scaffolded rails 3 views," I created 2 models using scaffolding with Rails 3. The models are Locations and Jobs and each job has a location.I created the required reference calls in the scaffold generation code but when I look at the view to create a new job, all I see is a textbox where I should add the location_id.How can I get that to be a dropdown instead for a better user experience? <code> ",Foreign Key Dropdown in Scaffold Rails 3 Views
Stroing values in csv as string," When i run above code it stores the values in CSV as01, 02. testI want them to store as""01"", ""02"", ""test"" <code>  @out = File.open(""#{File.expand_path(""CSV"")}/#{file_name}.csv"", ""w"")CSV::Writer.generate(@out) do |csv| csv << [""01"", ""02"", ""test""]end@out.close",Quote all fields in CSV output
String values in csv as string," When i run above code it stores the values in CSV as01, 02. testI want them to store as""01"", ""02"", ""test"" <code>  @out = File.open(""#{File.expand_path(""CSV"")}/#{file_name}.csv"", ""w"")CSV::Writer.generate(@out) do |csv| csv << [""01"", ""02"", ""test""]end@out.close",Quote all fields in CSV output
Testing combinations in Cucumber," I have a scenario outline that has two different variables. One variable has about 20 different values and the other has 3.I need to be able to test every single combination and I need each in a separate scenario since they must be tested independently.Currently, I just write it out by hand(they are integers in the example but not in my test): Question: Is there a way to run this where every combination doesn't have to be written out? The variables are bound to change in size and content later on and I would prefer to have a single data structure to deal with. <code>  Scenario Outline: Test my stuffGiven first var is <var_a>And second var is <var_b>When I do stuffThen good stuff should happenExamples:| var_a | var_b || 1 | 1 || 1 | 2 || 1 | 3 || 2 | 1 || 2 | 2 |etc...",Combinatorial testing with Cucumber
Ruby - change variable passed in a method, How can I change the contents of a variable using a method? Maybe I'm not saying this correctly. What is a way to get the reference to a variable like in C? Example: How can I do something like this in Ruby? <code>  // main stuffint gorilla = 29;makeMeABanana(&gorilla);void makeMeABanana(int *gorilla) { },Change variable passed in a method
How to find if a hash has one of multiple keys in ruby," Do you know a pretty ruby way to find if an hash has one of some keys ? I know that I can do a : But I was wondering if there was a prettier way to do it ! :)Thanks a lot ! <code>  h = {:a => 1, :c => 3, :d => 4}# keys to find are :a, :b or :e h.key?(:a) || h.key?(:b) || h.key?(:e)",Determine if hash contains any key from a set of keys?
Generating a random number in a certain range with Ruby, I am trying to get a random year between 1900 and 1980 with Ruby.So far I have: but this is just adding 1900 and a random number from 0 - 1979 together to look like 19001947.I think I'm missing something silly but can anyone shed any light? <code>  puts 'the year was: ' + 1900.to_s + rand(1980).to_s,How do I generate a random number in a certain range with Ruby?
Ruby regex for brackets," I am looking for a regex to replace all terms in parentheses unless the parentheses are within square brackets.e.g. I current have: However this is still matching words within the square brackets.I have also created a rubular page of my progress so far: http://rubular.com/r/gG22pFk2Ld <code>  (matches) #match[(do not match)] #should not match[[does (not match)]] #should not match [^\]]\([^()]*\) #Not a square bracket, an opening bracket, any non-bracket character and a closing bracket.",Ruby regex for text within parentheses
Ruby: Creating instance of class in module via string," Say I have this Ruby code in test.rb Here some tests in a ruby shell started with irb -r test.rb: Why does Object.const_get('MyModule::TestClassA').new in the constructor of TestClassB fail while MyModule::TestClassA.new works in the console?I also tried Object.const_get('TestClassA').new, but that doesn't work either. <code>  module MyModule class TestClassA end class TestClassB def initialize a = Object.const_get('MyModule::TestClassA').new end endend ruby-1.8.7-p302 > MyModule => MyModule ruby-1.8.7-p302 > MyModule::TestClassA => MyModule::TestClassA ruby-1.8.7-p302 > MyModule::TestClassA.new => #<MyModule::TestClassA:0x10036bef0> ruby-1.8.7-p302 > MyModule::TestClassB => MyModule::TestClassB ruby-1.8.7-p302 > MyModule::TestClassB.newNameError: wrong constant name MyModule::TestClassA from ./test.rb:7:in `const_get' from ./test.rb:7:in `initialize' from (irb):1:in `new' from (irb):1",Creating instance of class in module via string
Case control structure (bigger than)," Why is this not working? <code>  case ARGV.length when 0 abort ""Error 1"" when > 2 abort ""Error 2""end","Why doesn't ""case"" with ""when > 2"" work?"
Case control structure (greater-than)," Why is this not working? <code>  case ARGV.length when 0 abort ""Error 1"" when > 2 abort ""Error 2""end","Why doesn't ""case"" with ""when > 2"" work?"
"Why doesn't a case ""when > 2"" work?"," Why is this not working? <code>  case ARGV.length when 0 abort ""Error 1"" when > 2 abort ""Error 2""end","Why doesn't ""case"" with ""when > 2"" work?"
Equivalent of .try() for a hash?," In Rails we can do the following in case a value doesn't exist to avoid an error: What is the equivalent when I'm digging deep into a hash and don't want to get an error? In the above case, session[:comments]try[@comment.id] doesn't work. What would? <code>  @myvar = @comment.try(:body) @myvar = session[:comments][@comment.id][""temp_value""] # [:comments] may or may not exist here","Equivalent of .try() for a hash to avoid ""undefined method"" errors on nil?"
Where to place/access config file in gem," I am writing my first gem and I'd like specific options to be retrieved and set by the user through a config.yml file. Where should this file be placed within my gem file structure and how does someone modify the file when installing my gem? I'm guessing they can pass in specific options when installing the gem, and those options can be mapped to the config.yml file, but how is this possible?Also, is the best way to retrieve the file through YAML.load_file?I've watched Ryan's railcasts on creating a gem via Bundler, but he doesn't cover this topic. <code> ",Where to place/access config file in gem?
"Ruby on Rails Callback, what is difference between :before_save and :before_create ?"," Could you explain in detail what the :before_save and :before_create Ruby on Rails callbacks are, and what they have to do with Rails validations? Does validation occur after :before_save or :before_create?  <code> ","Ruby on Rails Callback, what is difference between :before_save and :before_create?"
Net HTTP get source code and status," I am currently getting the source code of the page using: I would also like to get the HTTP status, without making a second request.Is there a way to do that with another method? I've been looking at the documentation, but cannot seem to find what I am looking for. <code>  Net::HTTP.get(URI.parse(page.url))",Net::HTTP get source code and status
Trouble Using RVM," I have installed RVM along with ruby versions. However if I fire up the console and run the command rails server, bundle install, etc. I get this error But if I run rvm use 1.9.2 first, then everything is ok. I tried using `rvm use --default 1.9.2' but nothing changed. Does this mean it uses a different ruby from the ones in RVM? Thanks in advance! <code>  bash: /usr/bin/rails: /usr/bin/ruby1.8: bad interpreter: No such file or directory",RVM finding system gems' executables
How to Get the Page Source with Mechanize/Nokogiri," I'm logged into a webpage/servlet using Mechanize.I have a page object: When I use: I get the ""mechanized"" version of the page which I don't want: How do I get the HTML source of the page instead? <code>  jobShortListPg = agent.get(addressOfPage) puts jobShortListPg #<Mechanize::Page::Link ""Home"" ""blahICScriptProgramName=WEBLIB_MENU.ISCRIPT3.FieldFormula.IScript_DrillDown&target=main0&Level=0&RL=&navc=3171"">",How to get the page source with Mechanize/Nokogiri
Ruby split String into two seconds and put in hash with predefined keys," I don't know if this is actually good ruby code, but what I am trying to do is split a String into two separate sections and put the two as values to two specific keys. For example: I was wondering if this could be done in a single line through some ruby magic however. <code>  name_a = ""Henry Fillenger"".split(/\s+/,2) name = {:first_name => name_a[0], :last_name => name_a[1]}",Ruby split String into two sections and put in hash with predefined keys
Using Nokogiri::XML::Reader to parse large XML files," I'm trying to use Ruby's Nokogiri to parse large (1 GB or more) XML files. I'm testing code on a smaller file, containing only 4 records available here. I'm using Nokogiri version 1.5.0, Ruby 1.8.7 on Ubuntu 10.10. Since I don't understand SAX very well, I'm trying Nokogiri::XML::Reader to start.My first attempt, to retrieve the content of the PMID tag, looks like this: Here's what I hoped to see: Here's what I actually saw: It seems that for some reason, my code is finding, or generating, an extra, empty PMID tag for every instance of PMID. Either that or inner_xml does not work as I thought.I'd be grateful if anyone could confirm that my code and data generates the result shown and suggest where I'm going wrong. <code>  #!/usr/bin/rubyrequire ""rubygems""require ""nokogiri""file = ARGV[0]reader = Nokogiri::XML::Reader(File.open(file))p = []reader.each do |node| if node.name == ""PMID"" p << node.inner_xml endendputs p.inspect [""21714156"", ""21693734"", ""21692271"", ""21692260""] [""21714156"", """", ""21693734"", """", ""21692271"", """", ""21692260"", """"]",How do I use Nokogiri::XML::Reader to parse large XML files?
Getting domain of an URL with Regular Expression," I'm trying to get the domain of a given URL. For example http://www.facebook.com/someuser/ will return facebook.com. The given URL can be on these formats:https://www.facebook.com/someuser (www. is optional, but should be ignored)www.facebook.com/someuser (http:// is not required)facebook.com/someuserhttp://someuser.tumblr.com -> this has to return tumblr.com onlyI wrote this regex:/(?: \.|\/{2})(?: www\.)?([^\/]*)/iBut it does not work as I expect.I can do this in parts:Remove http:// and https://, if present on string, with string.delete ""/https?:\/\//i"".Remove www. with string.delete ""/www\./i"".Get the domain with match and /(\w+\.\w+)+/iBut this won't work with subdomains.String for testing: I need this to work with the minimum memory and processing coast as possible.Any ideas? <code>  https://www.facebook.com/usernamehttp://last.fm/user/usernamewww.google.comfacebook.com/usernamehttp://sub.tumblr.com/sub.tumblr.com",Getting domain of an URL with Regular Expressions
How to add to an existing hash in ruby," In regards to adding an key => value pair to an existing populated hash in Ruby, I'm in the process of working through Apress' Beginning Ruby and have just finished the hashes chapter.I am trying to find the simplest way to achieve the same results with hashes as this does with arrays: <code>  x = [1, 2, 3, 4]x << 5p x",How to add to an existing hash in Ruby
Using ruby code in a buildr project," How can use Ruby in a buildr project?I've used Ruby, JRuby, Java, and Clojure in quite a few separate projects. I'm currently working on a simulation app in my standard Ruby that I wanted to try to do with a Clojure backend (I do enjoy the functional code), and JRuby gui and test suite. I could also see using say, Scala, for the backend in a different project in the future.I think I'm going to give buildr (http://buildr.apache.org/) a try for my project, but I noticed that buildr doesn't seem to be set up to use JRuby code inside the project itself! This seems a little silly, seeing as the tool is meant to unify the common JVM languages and is built in ruby.Does anyone know how you would accomplish this, short of including the outputted jar in a distinct, ruby only project? <code> ",How can I use Ruby code in a buildr project?
Making the file name be a timestamp with CarrierWave," Before I go into detail I'll get right to the point: has anyone figured out a way to get Carrierwave to save files with their names as a timestamp or any arbitrary string that is unique to each file?By default Carrierwave saves each file and its alternate versions in its own directory (named after the model ID number). I'm not a fan of this because instead of one directory with 1,000, for the sake of using a large round number, files (in my case pictures) in it we get one directory with 1,000 subdirectories each with one or two files. Yuck.Now, when you override your Uploader's store_dir method to be something like the following: you end up with the exact behavior that I want. All the files (pictures) go into one big happy folder. No more subfolders that stick around when the object gets deleted.There's only one problem. File collisions. If you upload delicious_cake.jpg twice the second one will overwrite the first even if they are two different pictures of delicious cake! That's clearly why the store_dir method has the extra /#{model.id} tacked on the end of the value it returns.So, what to do? After reading around a bit I discovered that in the generated uploader file there is an apparent solution commented out. After a little bit of searching I found someone who had done the following This got me thinking, why not just do this That's when things got horribly broken. The problem with this is that filename apparently gets called for each version of the file so we end up with file names like 1312335603175322.jpg and thumb_1312335603195323.jpg. Notice the slight difference? Each file name is based on the time when filename was called for that particular version. That won't do at all.I next tired using model.created_at for the basis of the timestamp. Only one problem, that returns nil for the first version since it hasn't been put in the database yet.After some further thinking I decided to try the following in my pictures controller. This overrides the original_filename property before Carrierwave even gets to it making it be a timestamp. It does exactly what I want. The original version of the file ends up with a name like 1312332906940106.jpg and the thumbnail version (or any other version) ends up with a name like thumb_1312332906940106.jpg.But, this seems like an awful hack. This should be part of the model, or better yet part of the uploader mounted onto the model.So, my question is, is there a better way to achieve this? Did I miss something crucial with Carrierwave that makes this easy? Is there a not so obvious but cleaner way of going about this? Working code is good, but working code that doesn't smell bad is better. <code>  def store_dir ""uploads/#{model.class.to_s.underscore}/#{mounted_as}""end # Override the filename of the uploaded files:# Avoid using model.id or version_name here, see uploader/store.rb for details.# def filename# ""something.jpg"" if original_filename# end def filename @name ||= ""#{secure_token}.#{file.extension}"" if original_filenameend def filename @name ||= ""#{(Time.now.to_i.to_s + Time.now.usec.to_s).ljust(16, '0')}#{File.extname(original_filename)}""end def create if params[:picture] and params[:picture][:image] params[:picture][:image].original_filename = ""#{(Time.now.to_i.to_s + Time.now.usec.to_s).ljust(16, '0')}#{File.extname(params[:picture][:image].original_filename)}"" end ...","CarrierWave: Create the same, unique filename for all versioned files"
"Generating a random number between X and Y, excluding"," Is there a way of generating a random number in ruby between, say, 1 - 100 but excluding 20, 30 and 40? I could do something like ...but that doesn't seem very efficient (plus that particular example probably wouldn't even work). Is there a simpler way? Any help is much appreciated!  <code>  def random_number random_number = rand(100) while random_number == 20 || 30 || 40 random_number = rand(100) end return random_numberend","Generating a random number between X and Y, excluding certain numbers"
Rotate a set of object coordinates in Ruby," I have a bunch of objects (ActiveRecord) that have x and y coordinates relative to a HTML5 canvas element. I need to rotate sets of them by different number of degrees (in 90 degrees increments) and then store them again for a one time data migration.These objects are all relative to a canvas element so the coordinates start at (0,0) and I would like them to stay in that quadrant (bottom right), if possible. I assume that I need to do a rotation around (0,0) and then a translation down and right.Is there a way I can write a block that will do this? Any help is appreciated.Update: did some edits to make it clearer after some questions.Thanks. <code> ",Rotate a set of object coordinates
Understanding how really establish_connection works on ActiveRecord," This code was taken from ActiveRecord 2.3.14's gem class ConnectionHandler It seems each time ruby calls establish_connection on the model, it's creating a new connection pool.My question: If I have 5 models that use establish_connection to the same database, is Rails smart enough to pick an already existing pool rather creating a new one with the same connection credentials? Does this also happen if my 5 models are subclasses of some abstract class that uses establish_connection? Will it always pick a connection from the @connection_pools if it exists?Update 1I'm talking about a concrete example. You have 5 models with 5 different connections, each time Rails uses a model it executes establish_connection. Looking at the code in ActiveRecord, when it executes establish_connection it creates a new pool with connections to that specific connection. What I'm wondering is whether each time Rails calls a model's establish_connection, does it create a new pool or take the existing one.Example: you come to my site and see a product list. You've just hit an action that calls Product.all, which executes establish_connection to some database on Amazon. Then, I come to the product list, what happens? Do I grab the established connection or am I creating a new pool with that connection?Update 2My guess is that first time Rails loads my models it's creating pools with different connections. After, when I use some Model.method, it just grabs the connection associated with the model and executes the method. I'm not sure what happens when 2 models have two equal connections (not in the abstract class but in self class). Will this produce two same connection pools, or is ActiveRecord smart enough to catch this case? <code>  def establish_connection(name, spec) @connection_pools[name] = ConnectionAdapters::ConnectionPool.new(spec)end",Understanding how establish_connection works in ActiveRecord
How to filer parameters in rails?," Rails has built in log filtering so you don't log passwords and credit cards. Works great for that but when you want to trigger a custom log (like to email) and send your own params or other data along with it, the parameters are obviously not auto-filtered. I have been digging and trying to find this in the rails source but have had no luck so far.I have configured rails to filter parameters as follows and it works properly for keeping the data out of rails logs: How would you filter sensitive data from the params hash before dumping it into an email, api call or custom (non-rails) log? <code>  config.filter_parameters += [:password, :password_confirmation, :credit_card]",How to filter parameters in rails?
Override Model's Setter and getter's in Mongoid," Is there a way to override a setter or getter for a model in Mongoid? Something like: where the name method can be overwritten without using virtual fields? <code>  class Project include Mongoid::Document field :name, :type => String field :num_users, type: Integer, default: 0 key :name has_and_belongs_to_many :users, class_name: ""User"", inverse_of: :projects # This will not work def name=(projectname) @name = projectname.capitalize endend",Override a Mongoid model's setters and getters
Override model's setters and getters in Mongoid," Is there a way to override a setter or getter for a model in Mongoid? Something like: where the name method can be overwritten without using virtual fields? <code>  class Project include Mongoid::Document field :name, :type => String field :num_users, type: Integer, default: 0 key :name has_and_belongs_to_many :users, class_name: ""User"", inverse_of: :projects # This will not work def name=(projectname) @name = projectname.capitalize endend",Override a Mongoid model's setters and getters
Is there a way to known the current rake task?," Is it possible to know the current rake task within ruby: EditI'm asking about any enviroment|global variable that can be queried about that, because I wanted to make an app smart about rake, not modify the task itself. I'm thinking of making an app behave differently when it was run by rake. <code>  # Rakefiletask :install do MyApp.somemethod(options)end# myapp.rbclass MyApp def somemetod(opts) ## current_task? endend",Is there a way to know the current rake task?
Ruby/Rails: How to determine if one array contains all elements of another array?," Given: I would like to determine if it contains all elements of: In this case the result is false.Are there any built-in Ruby/Rails methods to identify such array inclusion?One way to implement this is: Is there a better, more readable, way? <code>  a1 = [5, 1, 6, 14, 2, 8] a2 = [2, 6, 15] a2.index{ |x| !a1.include?(x) }.nil?",How to determine if one array contains all elements of another array
carrierwave check content_type of uploaded file," I want to create 1 uploader for multiple types of files (images, pdf, video)For each content_type will different actionsHow I can define what content_type of file?For example: <code>  if image? version :thumb do process :proper_resize endelsif video? version :thumb do something endend",CarrierWave: create 1 uploader for multiple types of files
ruby irb | I can't understand how range operetion work," I use irb.I write the code below.""ax""..""bc""I expect""ax""""ay""""az""""ba""bb""""bc""But the result is just""ax""..""bc""How should I correct?Thanks. <code> ",Create a range of strings from end values
I can't understand how range operations work," I use irb.I write the code below.""ax""..""bc""I expect""ax""""ay""""az""""ba""bb""""bc""But the result is just""ax""..""bc""How should I correct?Thanks. <code> ",Create a range of strings from end values
