originalTitle,body,reformulatedTitle
I need to create divs with nested divs inside it.," have a look at the codeHtml Code : Javascript Code: I have a few questions, please clarify them or explain with code:10 divc's are created but there are no other div elements inside them, only the first div has some content in it.. other divs are just created and they dnt even occupy space inside the webpageI want the div to be aligned to the first div, ie., instead of document.body.appendChild I need something like document.div.appendChild, whereas the created divs should be appeneded with the first div..Please let me know how can I get them with explanation.. Thank you in advance.. <code>  <div class=""container content-rows"" id=""contentdisplay""> <div class=""col-md-1"" id=""snocontent"">abcd</div> <div class=""col-md-3"" id=""pgnamecontent"">abcd</div> <div class=""col-md-3"" id=""cmpcontent"">abcd</div> <div class=""col-md-2"" id=""datecontent"">abcd</div> <div> <button onclick=""createdivs()""><span class=""glyphicon glyphicon-king"" class=""addtrainersbutton"" id=""addtrainersbutton"" title=""Add Trainers""></span></button> <button onclick=""edit_program()""><span class=""glyphicon glyphicon-pencil"" id=""editprogrambutton"" title=""Edit Program""></span></button> <span class=""glyphicon glyphicon-user"" id=""assigntrainersbutton"" title=""Assign Trainers for the Program""></span> <span class=""glyphicon glyphicon-remove"" id=""deleteprogrambutton"" title=""Delete the Program""></span> </div> function createdivs() { var i; for (i = 0;i < 10;i++) { divc = ""<div>.container.content-rows""; var list = document.createElement(""divc""); document.body.appendChild(list); list.className = ""proglist""; }}",I need to create divs with nested divs inside it
mouseup event on document.documentElement does not fire," I need to detect mouseup event after mousedown on the document.I have tried to add an event listener to document and document.documentElement with no success.I need possibly a cross platform solution without jquery.Notes: problem appears on not all browsers using alert().http://jsfiddle.net/0f7vrzh7/8/ <code>  document.documentElement.addEventListener('mousedown', function(){alert('mousedown');});document.documentElement.addEventListener('mouseup', function(e){alert('mouseup')});",mouseup event on document.documentElement does not fire with alert
How to vertically stretch a block element to fill the vertical scroll height of its parent," I have a layout with a vertical scroll. One of the child elements within the scrollable div is absolutely positioned with a large top value, inducing a vertical scrollbar on the parent. The scrollable parent div also has some child div elements (lets call them pillars) positioned horizontally adjacent to each other via position: absolute and some left value. Here's the HTML markup: and the CSS: I want the pillar divs to capture the entire scroll height of the parent ""container"". Right now their height is the parents client height (not scroll height). So when you scroll down you will notice the pillars are not filling all the available height inside the overflow:scroll.Can someone suggest changes to CSS classes (.container and/or .pillar) to make this work. Here's a link to js fiddle showing the same problem: http://jsfiddle.net/AshwinPrabhuB/2o5whkmqThanks! <code>  <div id=""root"" style=""height: 250px; position: relative;""><div class=""stretch""> <div id=""container"" class=""container""> <div id=""pillar1"" style=""left: 0.0%; width:33.25%;"" class=""pillar"" ></div> <div id=""pillar2"" style=""left: 33.05%; width:33.25%;"" class=""pillar"" ></div> <div id=""pillar3"" style=""left: 66.05%; width:33.25%;"" class=""pillar"" ></div> <div id=""fixed-and-not-movable"" style=""background: blue; width: 25px; height: 25px; top:350px; left: 150px; position: absolute;""> </div> </div> .stretch { bottom: 0; left: 0; right: 0; top: 0; position: absolute; height: auto; width: auto; }.container { border: 2px solid; bottom: 0; left: 0; right: 0; top: 0; overflow-x: hidden; overflow-y: scroll; position: absolute;}.pillar { border: 1px dotted red; bottom: 0; height: 100%; position: absolute; top: 0; }",Stretch a block element to fill 100% vertical scroll height of its parent element
How did Google make this css button effect?," I'm new to CSS animations and I've been trying to make their animation work for the last hours by looking at their code, but I can't make it work for now.I'm talking about this effect: https://angular.io/ (menu effect).Basically, it's an animation on click that spreads a circle from the mouse cursor.Seems it comes down to these 2 lines: PS: Maybe there's some jQuery I didn't see. <code>  transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),-webkit-transform .4s cubic-bezier(.25,.8,.25,1);transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),transform .4s cubic-bezier(.25,.8,.25,1);",How to create Ripple effect on Click - Material Design
How did Google make this CSS button effect?," I'm new to CSS animations and I've been trying to make their animation work for the last hours by looking at their code, but I can't make it work for now.I'm talking about this effect: https://angular.io/ (menu effect).Basically, it's an animation on click that spreads a circle from the mouse cursor.Seems it comes down to these 2 lines: PS: Maybe there's some jQuery I didn't see. <code>  transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),-webkit-transform .4s cubic-bezier(.25,.8,.25,1);transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),transform .4s cubic-bezier(.25,.8,.25,1);",How to create Ripple effect on Click - Material Design
How to create Ripple effect - Material Design," I'm new to CSS animations and I've been trying to make their animation work for the last hours by looking at their code, but I can't make it work for now.I'm talking about this effect: https://angular.io/ (menu effect).Basically, it's an animation on click that spreads a circle from the mouse cursor.Seems it comes down to these 2 lines: PS: Maybe there's some jQuery I didn't see. <code>  transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),-webkit-transform .4s cubic-bezier(.25,.8,.25,1);transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),transform .4s cubic-bezier(.25,.8,.25,1);",How to create Ripple effect on Click - Material Design
How to create Click Ripple effect - Material Design," I'm new to CSS animations and I've been trying to make their animation work for the last hours by looking at their code, but I can't make it work for now.I'm talking about this effect: https://angular.io/ (menu effect).Basically, it's an animation on click that spreads a circle from the mouse cursor.Seems it comes down to these 2 lines: PS: Maybe there's some jQuery I didn't see. <code>  transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),-webkit-transform .4s cubic-bezier(.25,.8,.25,1);transition: box-shadow .4s cubic-bezier(.25,.8,.25,1),background-color .4s cubic-bezier(.25,.8,.25,1),transform .4s cubic-bezier(.25,.8,.25,1);",How to create Ripple effect on Click - Material Design
image Map with Bootstrap Tooltips," I have an image map and I would like to use the built-in tooltips provided by Bootstrap when a user hovers over a specific part of that image. The issue I'm having is that the tooltip does not show up in the right place. Right now it shows at the top left corner of the image for all areas of the image map.How can I move the tooltips under their respective areas without having to reposition each tooltip individually? It should automatically be within the rec defined. Here is the map code I am using: <code>  <img id=""Image-Maps-Com-process-map"" src=""images/osh drawing.png"" border=""0"" width=""600"" height=""600"" orgWidth=""600"" orgHeight=""600"" usemap=""#process-map"" alt="""" /><map name=""process-map"" id=""ImageMapsCom-process-map""><area alt="""" title=""Wood Burning Stove"" href=""#"" class=""tooltip-bot"" data-original-title=""Title text here"" shape=""rect"" coords=""478,186,572,296"" style=""outline:none;"" target=""_self"" /><area alt="""" title=""Rough Cut Lumber"" href=""#"" class=""tooltip-bot"" data-original-title=""Title text here"" shape=""rect"" coords=""184,1,395,148"" style=""outline:none;"" target=""_self"" /><area alt=""This is the description maybe"" title=""Distributing"" href=""#""class=""tooltip-bot"" data-original-title=""Title text here"" shape=""rect"" coords=""45,398,304,577"" style=""outline:none;"" target=""_self"" /><area alt="""" title=""Shipping Materials"" href=""#""class=""tooltip-bot"" data-original-title=""Title text here"" shape=""rect"" coords=""9,52,141,183"" style=""outline:none;"" target=""_self"" /><area alt="""" title=""Sawdust"" href=""#""class=""tooltip-bot"" data-original-title=""Title text here"" shape=""rect"" coords=""302,311,410,385"" style=""outline:none;"" target=""_self"" /><area alt="""" title=""Electricity"" href=""#""class=""tooltip-bot"" data-original-title=""Title text here"" shape=""rect"" coords=""430,0,570,113"" style=""outline:none;"" target=""_self"" /><area alt=""manufacturing"" title=""Manufacturing"" href=""#""class=""tooltip-bot"" data-original-title=""Title text here"" shape=""poly"" coords=""348,193,213,197,188,313,221,368,296,362,300,310,357,302,363,193"" style=""outline:none;"" target=""_self"" /></map>",image Map with Bootstrap Tooltips not showing in correct spot
Vertically centered image in div when height of image is larger than height of div," I have a responsive design with a header image which is placed in a container. The image has width:100%; and height:auto; so it grows as you enlarge the viewport. I don't want to exceed a certain height so the container has a max-height. The image still grows but now the bottom part is cut off now because it aligns to the top of the container.I would like the image to stay vertically centered in it's container so that parts of the image are cut off at the top and at the bottom. The outcome should look like this:The header images are uploaded by users so they might have different heights therefore I cannot work with specific pixel-values. Is there a CSS-solution for this or do I have to use JavaScript?Here is the code: And I prepared a fiddle. <code>  .wrapper { width: 90%; max-width: 600px; margin: 1em auto; background-color: #E9ADAD;}.container { text-align: center; height: auto; line-height: 200px; max-height: 200px; overflow: hidden;}img { width: 100%; height: auto !important; vertical-align: middle;} <div class=""wrapper""> <div class=""container""> <img src=""http://placehold.it/600x300/C00000/FFFFFF&text=Image+vertically+centered""> </div></div>",Vertically center image when image is higher than container
how to animate the list?," This is my JSFiddleAs you can see from the fiddle that there is a list that is being scrolled with the help of arrows.. So what I want is to animate that transition when the list visible and hidden.I don't know about the animation. I have seen many examples and tried to adjust them with my example but it's not working... How do I get the list to animate?  <code>  $(document).ready(function(){ var code=''; for(var i=1;i<=20;i++) { code+=""<li>list Item ""+i+""</li>""; } $('#list-items').html(code); });var list_items = [];var index = 0;var list_length = 0;function getAllListItems() { var temp = document.getElementsByTagName('li'); for (i = 0; i < temp.length; i++) { list_items.push(temp[i]); } list_length = temp.length;}getAllListItems();function move(dir) { if (dir == left) { list_items[index].style.display = 'block'; index--; if (index < 0) { index = 0; } } else if (dir == right) { list_items[index].style.display = 'none'; if (index >= ((list_length) - 1)) { index = (list_length) - 1; } else { index++; } } else {}} * { box-sizing: border-box;}ul { float:left; height:50px; width: 600px; overflow: hidden;}ul li { text-align: center; border: 2px solid black; width: 100px; height: 50px; float: left; list-style-type: none; background-color: aquamarine;}ul li:first-child { display: block;}#left, #right { float:left; height:50px; background-color:aqua; font-size:2em; padding-left: 20px; padding-right:20px;} <script src=""https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js""></script><body onload='getAllListItems()'> <div id='t'></div> <button id='left' onClick=""move(left)""> <</button> <ul id='list-items'> </ul> <button id='right' onClick='move(right)'>></button></body>",How to animate the list?
i got issues with sliding news tap," I have a problem with this sliding tap for news own my website.The problem is that the titles of the articles are over each other....CSS: and this's the code for marqueeCSS: HTML <code>  background: none;display: inline-block;list-style: disc;margin: 0 0 0 20px;color: #fff;letter-spacing: ;float: left;/* width: 300px; */text-align: left;} display: inline-block; width: -webkit-fill-available; overflow: hidden; text-align: initial; /* width: 300px; */ float: right; padding-left: 5px; padding-right: 5px; /* white-space: nowrap; */ <ul style=""width: auto;""> <marquee direction=""right"" scrolldelay=""1"" onmouseout=""scrollAmount=7"" onmouseover=""scrollAmount=7"" scrollamount=""7""> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101099""> 4 </a> </li> <li style=""/* list-style: none; */""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101098"">.. """" </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101097""> </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101096""> </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101095""> </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101094""> </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101092""> </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101090"">.. "" "" </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101089""> </a> </li> <li style=""list-style: none;""> <img src=""images/logonews.png"" width=""20"" height=""20"" style=""""> <a href=""art.php?id=1010101088""> </a> </li> </marquee></ul>",Display Issues with sliding news tap
Can aria-disabled only be applied to an element with a role? Doesn't it apply to child elements also?," I've created a page using Bootstrap with a standard layout of next and previous page links. On the first page, I disable the 'previous page' link as follows: It seems like screen readers (JAWS, NVDA and VoiceOver) aren't seeing the aria-disabled=""true"" flag, even though the W3C WAI-ARIA spec states: The state of being disabled applies to the current element and all focusable descendant elements of the element on which the aria-disabled attribute is applied.If I add aria-disabled=""true"" to the link: then it works as I'd hoped, with the screen reader describing the link as 'disabled'.Am I misunderstanding the WAI-ARIA spec, or is this a 'feature' of screen reader implementation? In his comment on 'How do i tell a screen reader that a link is disabled', Bryan Garaventa mentions: ... the use of aria-disabled works best for elements that have a defined role, such as role=button.Can aria-disabled only be applied to focusable elements? <code>  <div role=""navigation""> <ul class=""pager""> <li class=""previous disabled"" aria-disabled=""true""> <a href=""#"">Previous page</a> </li> <li class=""next""> <a href=""search.php?page=2"">Next page</a> </li> </ul></div> ... <li class=""previous disabled"" aria-disabled=""true""> <a href=""#"" aria-disabled=""true"">Previous page</a> </li> ...",Can aria-disabled only be applied to a focusable element? Doesn't it also apply to child elements?
Determine browser's default text highlight color using Javascript or Dart," The browser's default text highlight (selection) background color can be overridden, e.g.: And the color is browser/OS specific. Is there a way to read the browser's default value using JavaScript or Dart? <code>  ::selection { background: #ffb7b7;}",Determine browser's default text highlight color using JavaScript or Dart
"Website response time :Difference between ""load"" and ""finish"" ,"," I needed to check a webpage's response time, so I visited the site on Chrome, opened Devtools and switched to the Network tab to check the response time:As you can see, there are two times: The first one is Finish and the second one is Load.I think Finish is the time taken to load the whole page with all the resources including delays, but what is Load? I thought if I add all these times together I would get the time for Load but this isn't the case.What would be considered the response time of this website, Load or Finish? <code> ",Website response time: Difference between `Load` and `Finish`
"How can I manipulate an html table (for column reordering, visibility) using jquery/javascript?"," I have an ASP.NET MVC site and I have a HTML table in a view. As per the example html code I sometimes have nested tables inside of cells but that can be ignored until you get to the end of the question. I now want to to use this jQuery multiselect plugin to allow the user to select the ordering of columns they want as well as show / hide certain columns So I am creating a multiselect that looks like this: to allow the user to pick the ordering and then I am going to store this data in local storage for the time being. So all I am storing is an array of strings that represent the ""visible order of columns"" which is used to setup the multiselect picker. This works fine and I am able to persist this array or ""ordered column names"".My question is what is the best way to take this string array and update the HTML table to reflect this column ordering and column visibility?I know there are larger html table grid frameworks that have this feature but in this case I need to stick with a hand coded html table.Update:@Rick Hitchcock's answer below got me 90% of the way there but there is one open issue that I realize complicates my question a bit. In certain cases, I have a nested table inside the main table. I have updated the question to include this situation. I do NOT want the column chooser code to affect the nested table so I am looking for a way to just have the code affect the main table. <code>  <table id=""mainTable""> <thead> <tr> <th>Col 1</th> <th>Col 2</th> <th>Col 3</th> </tr> </thead> <tbody> <tr> <td>data</td> <td>data</td> <td>data</td> </tr> <tr> <td>data</td> <td> <table class=""nestedTable""> <tr><th>Col 1</th><th>Col 3</th></tr> <tr> <td>nested data</td><td>nested data 1</td> </tr> </table> </td> <td>data</td> </tr> </tbody></table> <select id=""cols"" class=""multiselect"" multiple=""multiple"" name=""cols[]""> <option value=""Col1"">Col1</option> <option value=""Col2"">Col2</option> <option value=""Col3"">Col3</option></select>","Manipulate an HTML table (for column reordering, visibility) using jQuery/JavaScript?"
"Is SMACSS, BEM and OOCSS not as portable?"," SO I have a problem with OOCSS. It is supposed to be more portable but compared to how I usually do things, I'm finding it less so.My example:I have a widget testimonial. In the main content body (which has a white background) the testimonial has a black font. But in the footer (which has a blue background) the testimonial needs a white font.Before OOCSS, I would do something like this: With this ""old"" approach, I could drag my widget from the content area to the footer and the colours would simply work - I wouldn't need to change my CSS or DOM classes of the widget.With the new OOCSS/BEM, I am NOT supposed to couple the .testimonial class to the ID (or to the location), but rather I should subclass it like so: The problem with this is that I can no longer drag my testimonial from the content area to the footer without going into the DOM and changing the classes on the testimonial widget - It is LESS portable as it requires manual intervention by a developer; whereas before an editor could just drag it and the styling was automatic.Am I missing something? There seems to be no solid real-world examples out there? <code>  #main-content .testominial { color: #000000;}#footer .testominial { color: #FFFFFF;} .testominial { color: #000000;}.testominial--footer { color: #FFFFFF;}","Are SMACSS, BEM and OOCSS not as portable?"
how i can change css stylesheet with dart?," I'm working on a project for an exam and I need to change the stylesheet's name in the page. How can I do this with Dart?I've seen that I can edit every attribute of my css from Dart but I've already made others css that I would like to use in my page.For example, I have this in my html page: I need to edit the page to make this How can I do this? <code>  <link href=""stile.css"" rel=""stylesheet"" type=""text/css""> <link href=""stile-blu.css"" rel=""stylesheet"" type=""text/css"">",How can I change css stylesheet with dart?
Jquery get checked checkbox value of specified div," I need to find checked value of specified divs having ids: optrep0,optrep1,optrep2 above, I have tried using And send optrep0 variable to server, but it will send every checked value. So, I want to send only specified divs only per variable, I also tried PS: sub id name on td id cannot be changed as is as, I only need javascript example how to solve this case, thank you :D <code>  <td id=""optrep0""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td><td id=""optrep1""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td><td id=""optrep2""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td> var optrep0= jQuery(':checkbox:checked').map(function () { return this.value;}).get(); var optrep0= jQuery('#optrep0>#warna:checkbox:checked').map(function () { return this.value; }).get();",How to get checked checkbox value of specified div in jQuery
Get checked checkbox value of specified div," I need to find checked value of specified divs having ids: optrep0,optrep1,optrep2 above, I have tried using And send optrep0 variable to server, but it will send every checked value. So, I want to send only specified divs only per variable, I also tried PS: sub id name on td id cannot be changed as is as, I only need javascript example how to solve this case, thank you :D <code>  <td id=""optrep0""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td><td id=""optrep1""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td><td id=""optrep2""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td> var optrep0= jQuery(':checkbox:checked').map(function () { return this.value;}).get(); var optrep0= jQuery('#optrep0>#warna:checkbox:checked').map(function () { return this.value; }).get();",How to get checked checkbox value of specified div in jQuery
Jquery Get checked checkbox value of specified div," I need to find checked value of specified divs having ids: optrep0,optrep1,optrep2 above, I have tried using And send optrep0 variable to server, but it will send every checked value. So, I want to send only specified divs only per variable, I also tried PS: sub id name on td id cannot be changed as is as, I only need javascript example how to solve this case, thank you :D <code>  <td id=""optrep0""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td><td id=""optrep1""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td><td id=""optrep2""> <input type=""checkbox"" value=""1"" class=""warna"" id=""warna"" name=""warna[]""> <input type=""checkbox"" value=""2"" class=""warna"" id=""warna"" name=""warna[]""> </td> var optrep0= jQuery(':checkbox:checked').map(function () { return this.value;}).get(); var optrep0= jQuery('#optrep0>#warna:checkbox:checked').map(function () { return this.value; }).get();",How to get checked checkbox value of specified div in jQuery
How can i make transition property work in IE by using calc properties?," When I replace the calc in the height property by px or %, the transition works fine, but with the calc, just goes from one height to another without transition.In other browsers it works fine, the problem is only in IEAdding the code and JSFiddle example similar to my real situation. Yes, I know that in my case setting bottom: 0 to the <div> and only changing the height, it also works but due to the bug in IE, that only changes from one height to another one, that is why I simulated the effect, changing the top position and the height.So, how can I simulate that kind of effect in IE?Note: I can't use Viewport units: vh, vw.PD: the rare behavior with IE in my case is because the transition from top: value to top: otherValue works but the transition from height: calc(value) to height: calc(otherValue) does not, this is just to guide. <code>  element1 { height: calc(100% - 50px); -webkit-transition: .5s; -moz-transition: .5s; -ms-transition: .5s; -o-transition: .5s; transition: .5s;}element1:hover { height: calc(100% - 200px);} div{ position: fixed; right: 0; width: 250px; height: calc(100% - 200px); background: #1c8080; top: 158px; color: #fff; text-align: center; padding-top: 40px; font-size: 18px; border: 1px solid #000; -webkit-transition: all .3s; -moz-transition: all .3s; transition: all .3s;}div:hover{ height: calc(100% - 100px); top: 58px;}.bottom{ position: absolute; bottom: 15px; width: 100%; font-size: 26px;} <div> <p>Height's tansition</p> <p>Works fine in Chrome, FF</p> <p class=""bottom"">But not in IE</p></div>",How can I make transition property work in IE by using calc properties?
How can I make transition property works in IE by using calc properties?," When I replace the calc in the height property by px or %, the transition works fine, but with the calc, just goes from one height to another without transition.In other browsers it works fine, the problem is only in IEAdding the code and JSFiddle example similar to my real situation. Yes, I know that in my case setting bottom: 0 to the <div> and only changing the height, it also works but due to the bug in IE, that only changes from one height to another one, that is why I simulated the effect, changing the top position and the height.So, how can I simulate that kind of effect in IE?Note: I can't use Viewport units: vh, vw.PD: the rare behavior with IE in my case is because the transition from top: value to top: otherValue works but the transition from height: calc(value) to height: calc(otherValue) does not, this is just to guide. <code>  element1 { height: calc(100% - 50px); -webkit-transition: .5s; -moz-transition: .5s; -ms-transition: .5s; -o-transition: .5s; transition: .5s;}element1:hover { height: calc(100% - 200px);} div{ position: fixed; right: 0; width: 250px; height: calc(100% - 200px); background: #1c8080; top: 158px; color: #fff; text-align: center; padding-top: 40px; font-size: 18px; border: 1px solid #000; -webkit-transition: all .3s; -moz-transition: all .3s; transition: all .3s;}div:hover{ height: calc(100% - 100px); top: 58px;}.bottom{ position: absolute; bottom: 15px; width: 100%; font-size: 26px;} <div> <p>Height's tansition</p> <p>Works fine in Chrome, FF</p> <p class=""bottom"">But not in IE</p></div>",How can I make transition property work in IE by using calc properties?
How to make each tab the same height with bootstrap ?," I'm using Bootstrap tabs to display some content. Each of my tabs is almost the same height, but not exactly so when you switch tabs, there is a slight movement of the next component. Is it possible to make each tab panel the height of the maximum height ? Here is an example: https://jsfiddle.net/ommnft3e/I'd like the <hr> to not move when I switch tabs. Is that possible ? Thanks <code> ",How to have tabs of matching height with bootstrap?
Best JSON-LD practices," I'm curious about the best practice for applying JSON-LD onto a site for schema.org.If I have a page with an Article and I also want to define WebSite on my page, I would have this: Is this correct or wrong? Is there any benefit or need to merge these into the same script or array of items? <code>  <script type=""application/ld+json"">{ ""@context"": ""http://schema.org"", ""@type"": ""WebSite"", ""url"": ""http://www.example.com/"", ""potentialAction"": { ""@type"": ""SearchAction"", ""target"": ""http://www.example.com/search?&q={query}"", ""query-input"": ""required"" }}</script><!- --><script type=""application/ld+json"">{ ""@context"": ""http://schema.org"", ""@type"": ""Article"", ""author"": ""John Doe"", ""interactionCount"": [ ""UserTweets:1203"", ""UserComments:78"" ], ""name"": ""How to Tie a Reef Knot""}</script>",Best JSON-LD practices: using multiple <script> elements?
CSS3 Flexbox proportionate items," Using the CSS flex box model, how can I force an image to maintain its aspect ratio?JS Fiddle: http://jsfiddle.net/xLc2Le0k/2/Notice that the images stretch or shrink in order to fill the width of the container. That's fine, but can we also have it stretch or shrink the height to maintain the image proportions?HTML CSS <code>  <div class=""slider""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""></div> .slider { display: flex;}.slider img { margin: 0 5px;}",Maintain image aspect ratio when changing height
CSS3 Flexbox maintain image aspect ratio," Using the CSS flex box model, how can I force an image to maintain its aspect ratio?JS Fiddle: http://jsfiddle.net/xLc2Le0k/2/Notice that the images stretch or shrink in order to fill the width of the container. That's fine, but can we also have it stretch or shrink the height to maintain the image proportions?HTML CSS <code>  <div class=""slider""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""> <img src=""http://www.placebacon.net/400/300"" alt=""Bacn""></div> .slider { display: flex;}.slider img { margin: 0 5px;}",Maintain image aspect ratio when changing height
can a single MutationObserver object observe multiple targets?," I would like to use a MutationObserver object to observe changes to some of my DOM nodes. The docs give an example of creating a MutationObserver object and registering it on a target. Say I have the code above, but just under it, I place this code: Will observer: now be observing 2 targets?will it stop observing target?will it decide not to observe target2?will it throw an error?or will it exhibit some other behavior? <code>  // select the target nodevar target = document.querySelector('#some-id');// create an observer instancevar observer = new MutationObserver(function(mutations) { mutations.forEach(function(mutation) { console.log(mutation.type); }); });// configuration of the observer:var config = { attributes: true, childList: true, characterData: true };// pass in the target node, as well as the observer optionsobserver.observe(target, config); var target2 = document.querySelector('#some-other-id');var config2 = {attributes: true, subtree: true};observer.observe(target2, config2);",Can a single MutationObserver object observe multiple targets?
"html crop height video to height 100vh, video to fullscreen"," I am struggling with a stupid little thing. Working on this site:(sorry for the slow server, school stuff you know)The video you'll see is on height vh100, which is what i want. When I have this video on the max height of your browser the width of the video is not fullscreen.The code I have now:HTML CSS What I am trying to achieve is the video on full screen, width 100wh and height 100vh. If the height (of the video with width 100wh) is bigger then the height 100vh, I want the video to crop so it will be on fullscreen view on the max width and height your browser. By cropping, I don't bother to missing some of the video (50px from the bottom or so), fullscreen in width and height is more important to me.Now, I already searched and tried a lot before asking you guys, things like; vw100/vh100, min-height/width 100, add the movie in a div, div to 100 vh/vw, and some scripts I found but nothing really works... <code>  <!-- video --><video id=""moodvideo"" autoplay loop> <source src=""moodvideo.mp4"" type='video/mp4'></video> /* Video */video { height: 100vh; width: 100vw;}","html crops height video to height 100vh, video to fullscreen"
javascript in IE11 giving me script error 1003," I have a site with an accordion and some javascript. In Firefox everything is working as it should, but in IE11 I get the error SCRIPT1003: Expected ':'I narrowed it down to this piece of code in my .js file: The error complains there should be a colon after nmArray in ({ nmAray })If I take this function out, my site works again. For debugging I stripped down my HTML, and I'm not even calling this function. I just included the .js file. <code>  var nmArray = new Array();function saveplayers() { var x; for (x=0;x<32;x++) { var y = ""i""+eval(x+1); nmArray[x]=document.getElementById(y).value; } var request = $.ajax({ type: ""POST"", url: ""savep.php"", data: ({ nmArray }), cache: false });}",JavaScript in IE11 giving me script error 1003
Solved: javascript in IE11 giving me script error 1003," I have a site with an accordion and some javascript. In Firefox everything is working as it should, but in IE11 I get the error SCRIPT1003: Expected ':'I narrowed it down to this piece of code in my .js file: The error complains there should be a colon after nmArray in ({ nmAray })If I take this function out, my site works again. For debugging I stripped down my HTML, and I'm not even calling this function. I just included the .js file. <code>  var nmArray = new Array();function saveplayers() { var x; for (x=0;x<32;x++) { var y = ""i""+eval(x+1); nmArray[x]=document.getElementById(y).value; } var request = $.ajax({ type: ""POST"", url: ""savep.php"", data: ({ nmArray }), cache: false });}",JavaScript in IE11 giving me script error 1003
How to change color of font awesome stacked icons on hover," I'm using two Font Awesome icons:fa-circle-thinfa-user-plusThey are stacked on top of one another to give a circle icon look. When I hover over I want the circle to be filled in black and the fa-user-plus to change to white. How can I achieve this? See JSFiddle: http://jsfiddle.net/ReturnOfTheMac/Lwdaen75/ <code>  <span class=""fa-stack fa-sm""> <i class=""fa fa-circle-thin fa-stack-2x""></i> <i class=""fa fa-user-plus fa-stack-1x ""></i></span>",How to change color of Font Awesome stacked icons on hover
