originalTitle,body,reformulatedTitle
Best via to inject a html row template," I have a large amount of datarows in a json file which i load via ajax.I then create quite some html code containing some of the data for each row like this. this seems to be quite slow, especially on the mobile safari browser. are there any tricks or jquery plugins to speed this up?edit: as requested, here is the ajax call: <code>  var gl = $(""#gameslist"");$.each(DATA.games, function(index, value) { gl.append( '<div>... lots of html code here ... '+value.somedata+'</div>');} $.ajax({ dataType: ""json"", url: ""../games.json""}).done(function(gamesjson){ DATA = gamesjson; buildPage(); // this one is calling the above code }).fail(function(){ console.log(""games.json error""); });",Best way to inject a html row template
table with only vertical lines visible," I need a way to show only the vertical lines in a table.I've tried to add border-left and border-right, both with :1px solid #red;, to both the table and the separate td's. but it won't add the border color.So what I'm looking for is an easy way to create these vertical lines. <code> ",Table with only vertical lines visible
full list of keyboard codes," I know that 13 symbolizes ENTER . But I want to know which number is for A, B, C.. etc.. Does anyone know where I can find a full of list keyboard buttons for jquery keypress. <code>  $(document).keypress(function (e) { if (e.which == 13) { $("".car"").css(""left"", ""+=25px""); }});",Full list of Jquery keyboard character codes on keypress()
Reverting tab in visual studio," I'm using Visual Studio 2012, and I was wondering if there is any keyboard shortcut that doesthe reverse effect of tab <code> ",Reverse effect of tab in visual studio
How do I store jquery results from a json file using jqgrid," I'm trying to get the class of the selected option and use that in a compare statement to find which class it is.I get an undefined value. The option tag has a class set to it.Why am I not getting a value back?Html: Javascript: <code>  <select name=""datagrid_filter"" onchange=""startFilter();""> <option>All</option> <option disabled=""true"">Assignment:</option> <option disabled=""true"">Client:</option> <option disabled=""true"">Type:</option> <option class=""type"" value=""Activity""> &nbsp Activity</option> <option class=""type"" value=""Alert""> &nbsp Alert</option> <option class=""type"" value=""Lead""> &nbsp Lead</option> <option class=""type"" value=""Notification""> &nbsp Notification</option></select> var cs1 = $(""option:selected"", this).attr(""class"");if(cs1 == 'Type'){ //do something}",How do I get the class attribute value using jquery and javascript
how to custom position alert box," I am using an alert box to alert some messages after some validation.Now I want to make alert box position over the control where it had a validation error.As a default, an alert box pops up in center of page,Now I want it at some custom position, for example I have 4 textbox to be validated, textbox-3 has some incorrect data, I want the alert to be presented just above the textbox-3 instead of center of page.Is this possible to change the display behavior of alert box?If there's no other option to go for jquery dialog box. <code> ",How to customize the position of an alert box
tbody border not showing," Why doesn't the border show around tbody in the following? I tried rules=""groups"" and the border appears, but only between the two tbody sections and it is collapsed.  <code>  table.sectioned tbody { border: 2px solid black; border-collapse: separate; border-spacing: 4px;} <table class=""sectioned""> <tbody> <tr><td colspan=""2""><b>General Data</b></td></tr> <tr><td>Tail Number</td><td>N0809021</td></tr> <tr><td>Type of Ownership</td><td>personal</td></tr> <tr><td>Type of Aircraft</td><td>aircraft under 13,000 pounds</td></tr> <tr><td>Year of Manufacture</td><td>1999</td></tr> <tr><td>Use of Aircraft</td><td>private</td></tr> <tr><td>Start Date</td><td></td></tr> <tr><td>Policy Length</td><td>6 months</td></tr> </tbody> <tbody> <tr><td colspan=""2""><b>Additional Aircraft Information</b></td></tr> <tr><td>Manufacturer</td><td></td></tr> <tr><td>Model</td><td></td></tr> <tr><td>Engine Make</td><td></td></tr> <tr><td>Number of Seats</td><td></td></tr> </tbody></table>",How to set border to <tbody> element?
Unexplainable gap between divs?," I have two inline-block div elements, that are the same, positioned next to eachother. However there seems to be a mysterious space of 4 pixels between the two divs despite the margin being set to 0. There are no parent divs effecting them - What is going on?CSS This is what i want it to look like: <code>  #container{ display:inline-block; position:relative; background:rgb(255,100,0); margin:0px; width:40%; height:100px;}",Why is there an unexplainable gap between these inline-block div elements?
Why is there an unexplainable gap between these div elements?," I have two inline-block div elements, that are the same, positioned next to eachother. However there seems to be a mysterious space of 4 pixels between the two divs despite the margin being set to 0. There are no parent divs effecting them - What is going on?CSS This is what i want it to look like: <code>  #container{ display:inline-block; position:relative; background:rgb(255,100,0); margin:0px; width:40%; height:100px;}",Why is there an unexplainable gap between these inline-block div elements?
Hover change content with css," I've been playing around with this, and I thought it would be pretty simple. What I'm trying to do is hover over the 'NEW' label. Once in its hover state, change the content from 'NEW' to 'ADD' using only CSS. Here's a JSFiddle to show you what I'm working with.  <code>  body{ font-family: Arial, Helvetica, sans-serif;}.item{ width: 30px;}a{ text-decoration:none;}.label { padding: 1px 3px 2px; font-size: 9.75px; font-weight: bold; color: #ffffff; text-transform: uppercase; white-space: nowrap; background-color: #bfbfbf; -webkit-border-radius: 3px; -moz-border-radius: 3px; border-radius: 3px; text-decoration: none;}.label.success { background-color: #46a546;}.item a p.new-label span{ position: relative; content: 'NEW'}.item:hover a p.new-label span{ display: none;}.item:hover a p.new-label{ content: 'ADD';} <div class=""item""> <a href=""""> <p class=""label success new-label""><span class=""align"">New</span></p> </a></div>",How to change content on hover
Twitter bootstrap 3 two columns full height," I'm trying to make a two-column full-height layout with Twitter Bootstrap 3. It seems that Twitter Bootstrap 3 does not support full height layouts.What I want to do: If the content grows, the nav should also grow.Height 100% for every parent doesn't work because there is the case where content is one line.position: absolute seems to be the wrong way.display: table and display: table-cell solves the problem, but not elegantly.HTML: Is there way to make it with default Twitter Bootstrap 3 classes? <code>  +-------------------------------------------------+ | Header | +------------+------------------------------------+ | | | | | | |Navigation | Content | | | | | | | | | | | | | | | | | | | +------------+------------------------------------+ <div class=""container""> <div class=""row""> <div class=""col-md-3""></div> <div class=""col-md-9""></div> </div> </div>",Bootstrap 3 two columns full height
A simple draggable DIV," I would like to make the div innerDropzone draggable for below code: I tried to make the DIV draggable as below however it failed: <code>  div.example { width: 560px; height: 750px; display: block; padding: 10px 20px; color: black; background: rgba(255, 255, 255, 0.4); -webkit-border-radius: 8px; -khtml-border-radius: 8px; -moz-border-radius: 8px; border-radius: 8px; margin-bottom: 10px; border: 1px solid rgba(0, 0, 0, 0.2); position: relative; float: left; margin-right: 40px; } #dropzone { height: 530px; width: 530px; -webkit-border-radius: 10px; -khtml-border-radius: 10px; -moz-border-radius: 10px; border-radius: 10px; border: 2px dashed #0687FF; display: block; background-image: url(/Images/RE/02.png); } #imgzone { height: 150px; width: 150px; overflow: auto; -webkit-border-radius: 10px; -khtml-border-radius: 10px; -moz-border-radius: 10px; border-radius: 10px; border: 2px groove #0687FF; float: left; } <script src=""https://ajax.googleapis.com/ajax/libs/jquery/1.9.1/jquery.min.js""></script><script src=""http://ajax.googleapis.com/ajax/libs/jqueryui/1.8.23/jquery-ui.min.js""></script><div class=""example""> <div id=""dropzone"" style=""text-align: center; float: left""> <div id=""innerDropzone"" style=""position: absolute; top: 20px; left: 30px; width: 250px; height: 250px""> <img style=""display: none;"" id=""img"" src=""nothing"" /> </div> <div id=""hint"" style=""position: absolute; top: 22%; left: 30%;"">Drop in images from your desktop</div> </div> <div id=""imgzone""> <div id=""imagelist""> <img id=""sampleImg"" src=""/Images/RE/02.png"" width=""100px"" height=""100px"" style=""margin: 10px;"" /> </div> </div></div> $('#innerDropzone').draggable();",A simple draggable DIV using jQuery-UI
Center Icon in Div," I'm having issues centering icons (both vertically and horizontally) in a parent div. I have many parent divs on my page that are different sizes, so I want to be able to proportionally place icons in the center of each parent div. Here's a JSFiddle of the problem:JsFiddleHTML CSS <code>  <div class=""img_container""> <i class=""icon-play-circle""></i></div><br><div class=""img_container2""> <i class=""icon-play-circle""></i></div> .img_container{ width:100px; height:100px; position:relative; background:red;}.img_container2{ width:100px; height:50px; position:relative; background:blue;}.icon-play-circle{ position:absolute; top:45%; left:45%; color: white;}",Center icon in a div - horizontally and vertically
display:none not works for option," Demo hereHTML: CSS: The size attribute will affect the display and visibility, what happen to this ?How can I hide the option in select which has a size attribute ? <code>  display:none <b>not works</b>,the hidden can <b>not select</b>.<br><select size=""5""> <option value=""A"">A</option> <option value=""B"">B</option> <option value=""C"">C</option> <option value=""D"">D</option> <option value=""E"">E</option> <option value=""F"">F</option> <option value=""G"">G</option> <option value=""H"">H</option> <option value=""I"">I</option></select><br>display:none <b>works</b>,the hidden <b>can select</b>.<br><select> <option value=""A"">A</option> <option value=""B"">B</option> <option value=""C"">C</option> <option value=""D"">D</option> <option value=""E"">E</option> <option value=""F"">F</option> <option value=""G"">G</option> <option value=""H"">H</option> <option value=""I"">I</option></select> select{width:50px;}[value=C]{ display: none;}/* will hold the position */ [value=B]{ visibility: hidden;}",display:none doesn't work for option
"Bootstrap 3 Accordion button toggle ""data-parent"" not working"," I'm trying to create an accordion using Bootstrap 3 using the button collapsible with the data attribute, without the accordion markup. It just looks more cleaner to me. However I cannot make the data-parent attribute to work. I want when opening a question, all others to close. I'm reading the docs ( http://getbootstrap.com/javascript/#collapse-usage ) but still cannot get it to work.I'm using the following code: Here is the JSFiddle: http://jsfiddle.net/twinsen/AEew4/I'll be very happy if someone points to me where I'm making a mistake :\ <code>  <div class=""accordion"" id=""myAccordion""> <button type=""button"" class=""btn btn-danger"" data-toggle=""collapse"" data-target=""#collapsible-1"" data-parent=""#myAccordion"">Question 1?</button> <div id=""collapsible-1"" class=""collapse""> <p>Etiam posuere quam ac quam. Maecenas aliquet accumsan leo. Nullam dapibus fermentum ipsum. Etiam quis quam. Integer lacinia. Nulla est.</p> </div> <button type=""button"" class=""btn btn-danger"" data-toggle=""collapse"" data-target=""#collapsible-2"" data-parent=""#myAccordion"">Question 2?</button> <div id=""collapsible-2"" class=""collapse""> <p>Etiam posuere quam ac quam. Maecenas aliquet accumsan leo. Nullam dapibus fermentum ipsum. Etiam quis quam. Integer lacinia. Nulla est.</p> </div> <button type=""button"" class=""btn btn-danger"" data-toggle=""collapse"" data-target=""#collapsible-3"" data-parent=""#myAccordion"">Question 3?</button> <div id=""collapsible-3"" class=""collapse""> <p>Etiam posuere quam ac quam. Maecenas aliquet accumsan leo. Nullam dapibus fermentum ipsum. Etiam quis quam. Integer lacinia. Nulla est.</p> </div></div>","Bootstrap Accordion button toggle ""data-parent"" not working"
css height:auto not working," The div#inner1 and div#inner2 are inside the div#outer, but still the height of div#outer shows as 0px with height:auto.How do I get the height of the child elements for the outer div?This is my code:  <code>  #outer { width: 300px; height: auto; background: #ccc;}#inner1 { float: left; width: 100px; height: 100px; background: #f00;}#inner2 { float: left; width: 100px; height: 100px; background: #0f0;} <div id=""outer""> <div id=""inner1""></div> <div id=""inner2""></div></div>",Why is height:auto not working on 2 floating elements?
Is it possible to apply some 'funny' graphical transformation to the whole HTML document?," This question has been flagged as off-topic (apparently because it is to recommend or find a tool, library or favorite off-site resource), but I fail to see why. It is certainly not about recommending a tool or anything like that. I would just like to know if something is possible to do, and if it is: how.Let's say we have some ordinary HTML page, and want to apply some graphical effect to it, just for a while, then return to the previous form as if nothing has happened.An effect I have in mind is something like that:Are there any jQuery plugins (because it seems there is a jQuery plugin for everything) that can do that? Is it even doable, with HTML5 or CSS3 (I don't care much about legacy browsers support)?The only thing I could come up with was to replace the page with some image, and then apply the transformation to that image, but that doesn't seem like a very good solution, because it would not be possible for the image to look exactly like what a user sees (since the page content is usually dynamic).Okay, so CSS3 has this transform thing, but for what I can see it provides only relatively simple transformations. What about my case of twisting and squeezing? <code> ",Is it possible to apply a twist & squeeze transformation to a whole HTML document?
"With CSS selector only, how to select element that contains only the class of ""foobar"", don't select if it contains any other classes?"," I only want to select the element if it has one class and that class is 'foobar'. I know I could select it with adding a style for .foobar.ipsum { do one thing } and .foobar { something else } but I don't have control over the additional classes. Basically when the element has only the foobar class, I know it's my element and coming from somewhere else. This is what happens when CSS Library worlds collide. I know that there are deeper issues to resolve here but this is stumping me right now. <code>  <style>.foobar { /* only apply to an element if the element has a class and the only class is 'foobar'. */ background: black; color: white;}</style><div class=""foobar"">i should be selected</div><div class=""foobar ipsum"">i should not be selected</div>","How to select element that contains only the class of ""foobar"", don't select if it contains any other classes?"
How can i hide the full url of my website?," When I upload my website files to my server and goto my website, i see the index.html at the url bar of the browser. How can I hide this?http://bakpinar.com/about/about-us.htmlI would like it to look like in this example;http://www.royaltyline.comas you can see, you only see the website address in the url bar of the browser. And when you click to another page, it doesnt show the .php, .asp or .html extension, just shows the folder name. <code> ",How can I hide the full url of my website?
CSS: apply table style to all columns except first column, I am creating an HTML table dynamically with JavaScript so that the number of columns can vary (between 1 and 10). Is there a way in CSS that I can automatically apply a class style to all columns of this table except the first column without having to add a class manually to each column ?I thought maybe there is a trick with using the nth-child but couldn't get this working.  <code> ,Apply table style to all columns except first column
apply table style to all columns except first column, I am creating an HTML table dynamically with JavaScript so that the number of columns can vary (between 1 and 10). Is there a way in CSS that I can automatically apply a class style to all columns of this table except the first column without having to add a class manually to each column ?I thought maybe there is a trick with using the nth-child but couldn't get this working.  <code> ,Apply table style to all columns except first column
Bootstrap with navbar fixed top and Boostro," I am using Bootstrap + Bootstro but can't make the top navbar to get behind the overlay.http://jsfiddle.net/NJsYw/5/ (click on Tutorial) Looks like this was address here https://github.com/clu3/bootstro.js/issues/15 but I didn't know how to apply (if it is necessary)Thanks <code>  <div id=""wrap""> <!-- Fixed navbar --> <div class=""navbar navbar-fixed-top""> <div class=""navbar-inner""> <div class=""container""> <button type=""button"" class=""btn btn-navbar"" data-toggle=""collapse"" data-target="".nav-collapse""> <span class=""icon-bar""></span> <span class=""icon-bar""></span> <span class=""icon-bar""></span> </button> <a class=""brand"" href=""#"">Project name</a> <div class=""nav-collapse collapse""> <ul class=""nav""> <li><a href=""#"" id='tutorial'>Tutorial</a></li> </ul> </li> </ul> </div><!--/.nav-collapse --> </div> </div> </div> <!-- Begin page content --> <div class=""container""> <div class=""page-header""> </div> <p class=""lead bootstro"" data-bootstro-title='Title' data-bootstro-content=""Description."" data-bootstro-width=""400px"" data-bootstro-placement='bottom' data-bootstro-step='0'>Pin a fixed-height footer to the bottom of the viewport in desktop browsers with this custom HTML and CSS. A fixed navbar has been added within <code>#wrap</code> with <code>padding-top: 60px;</code> on the <code>.container</code>.</p> <p class=""bootstro"" data-bootstro-title='Title' data-bootstro-content=""Description."" data-bootstro-width=""400px"" data-bootstro-placement='bottom' data-bootstro-step='1'>Back to <a href=""./sticky-footer.html"">the sticky footer</a> minus the navbar.</p> </div> <div id=""push""></div></div><div id=""footer""> <div class=""container""> <p class=""muted credit"">Example courtesy <a href=""http://martinbean.co.uk"">Martin Bean</a> and <a href=""http://ryanfait.com/sticky-footer/"">Ryan Fait</a>.</p> </div></div>",Bootstrap with navbar fixed top and Bootstro
what is the difference between offsetHeight and ScrollHeight of an element in Javascript?," In the DOM, what is the difference between an elements offsetHeight and its scrollHeight? An image in explanation would be a great help. <code> ",What is the difference between offsetHeight and scrollHeight of an element in DOM?
iframe scrollbar disapears in chrome," I have a full page iframe, but in chrome the scroll bar initially loads then disappears, the room is there for it, and you can use it but it's not visible. Works perfect in safari and firefox and chrome on pc, however on a mac you see the well of the scroll bar, but the bar itself is missing. http://jsfiddle.net/RYwty/ <code>  body,html{ height:100%; overflow:hidden;}#me-branding-bar{ overflow:hidden; width:100%; height:40px; position:relative; background-color:#ff9900;}#me-content{ height:100%; width:100%; position:relative; border:1px solid #ff9900;}#me-content iframe{ border:1px solid #000; overflow:scroll;} <div id=""me-branding-bar""></div><div id=""me-content""> <iframe border=""0"" frameborder=""0"" hspace=""0"" vspace=""0"" marginheight=""0"" marginwidth=""0"" src=""<?php echo $url;?>"" style=""overflow:visible;height:100%;width:100%;"" height=""100%"" width=""100%""></iframe></div>",iframe scrollbar disappears in Chrome on a Mac
iframe scrollbar disapears in chrome on a mac," I have a full page iframe, but in chrome the scroll bar initially loads then disappears, the room is there for it, and you can use it but it's not visible. Works perfect in safari and firefox and chrome on pc, however on a mac you see the well of the scroll bar, but the bar itself is missing. http://jsfiddle.net/RYwty/ <code>  body,html{ height:100%; overflow:hidden;}#me-branding-bar{ overflow:hidden; width:100%; height:40px; position:relative; background-color:#ff9900;}#me-content{ height:100%; width:100%; position:relative; border:1px solid #ff9900;}#me-content iframe{ border:1px solid #000; overflow:scroll;} <div id=""me-branding-bar""></div><div id=""me-content""> <iframe border=""0"" frameborder=""0"" hspace=""0"" vspace=""0"" marginheight=""0"" marginwidth=""0"" src=""<?php echo $url;?>"" style=""overflow:visible;height:100%;width:100%;"" height=""100%"" width=""100%""></iframe></div>",iframe scrollbar disappears in Chrome on a Mac
iframe scrollbar disapears in Chrome on a Mac," I have a full page iframe, but in chrome the scroll bar initially loads then disappears, the room is there for it, and you can use it but it's not visible. Works perfect in safari and firefox and chrome on pc, however on a mac you see the well of the scroll bar, but the bar itself is missing. http://jsfiddle.net/RYwty/ <code>  body,html{ height:100%; overflow:hidden;}#me-branding-bar{ overflow:hidden; width:100%; height:40px; position:relative; background-color:#ff9900;}#me-content{ height:100%; width:100%; position:relative; border:1px solid #ff9900;}#me-content iframe{ border:1px solid #000; overflow:scroll;} <div id=""me-branding-bar""></div><div id=""me-content""> <iframe border=""0"" frameborder=""0"" hspace=""0"" vspace=""0"" marginheight=""0"" marginwidth=""0"" src=""<?php echo $url;?>"" style=""overflow:visible;height:100%;width:100%;"" height=""100%"" width=""100%""></iframe></div>",iframe scrollbar disappears in Chrome on a Mac
Provide a picture for whatsapp link sharing, How can we include an image in our website to display in WhatsApp when we share a link like this? <code> ,Provide an image for WhatsApp link sharing
"jQuery Scrolling, Anchor Cycler/Dropdown List, Table Autosizing, JSON Updating (Large post)"," SO, I've been working on some html/javascript/css recently to create an online table for my students to view details, scores and various bits of information but I've hit a brick wall and am unsure how to do what I'm trying to do.The reason I'm posting all of these in one thread is because several of these I think could conflict and cause the previous edit(s) to fail to function...I realise that there are a lot of questions in one here and don't expect someone to code the entire thing, I'm just looking for some help / snippits / ideas and would greatly appreciate especially those with comments/descriptions so that I can continue to learn and improve :)Update 13/11/2013 @ 02:43 GMTLATEST: http://jsfiddle.net/pwv7u/I'm trying to get Next Class | Previous Class to be cycle buttons to move to and from classes the same way the dropdown works.The scroll bar what used to be at the bottom of the page has disappeared because of the width has been changed...The footer at the bottom doesn't show correctly on mobile devices and the Scroll Left and Scroll buttons don't appear at all on mobile devices.The scroll left button is unable to be clickedRefreshing the page resets the horizontal scroll position to far left (I'm pretty sure this relates to the scroll bar)In regards to the loading/refreshing I guess I'll have to make another post as the current options are nearly there but not quite, I'll example below the way(s) that I ideally want it to work.main.html will not contain any class details it would be: http://pastebin.com/raw.php?i=HwXM67upThe ""option"" (dropdown) would somehow poll a json file to gather a list of classes avaliableThe ""option"" (dropdown) will have options for each individual school class aswell as ""All Updating"" and ""All Non-Updating""Selecting an individual school class will import ONLY that specific school class into the page.Selecting a different individual school class will destory the old school class and import the newly selected school class.Individual school classes will periodically poll the json file to check for updates / changes to that school classes data and on a change/update it will re-draw/re-import.Selecting ""All Updating"" will import ALL school classes and periodically poll the json file to check for updates / changes to any school class (if possible only updating the school class what has changed/updated) but with all classes visible on the page.Selecting ""All Non-Updating"" will do the same as above but won't need to poll the json file to update.I can split the data into blocks like: http://pastebin.com/raw.php?i=MRpjvJp0 (first block example) fairly easily and give them correct titles (titles that would be used in the Option dropdown), unsure how to put them into json format though <code> ",Anchor Cycler / Dropdown to import school class data periodically
Why won't my link's :before background show up properly on :hover?," I swear I've done this a hundred times, but for the life of me, I can't figure out why my :before pseudo-element's background is displaying behind the text but not behind the anchor's background. Thoughts? Sample here: http://jsfiddle.net/cfree/hnKLr/ <code>  .button { background: tomato; padding: 10px 30px; margin: 20px 0; display: inline-block;}.button:hover { margin: 18px 0 22px 2px; position: relative; z-index: 2;}.button:hover:after { position: absolute; background: red; top:-2px; left: -2px; content: """"; z-index: -10; width: 100%; height: 100%;} <a class=""button"" href=""#"">Meow</a>",::before pseudo-element with negative z-index not displaying behind parent
How to convert table th into li and td into <p> with javascript?," Hello I have table like this I want to convert this table into unordered list like this how can i do this with javascript?i've tried this but i don't really understand how to loop over this table. sorry <code>  <table> <tbody> <tr> <th>PROVINSI</th> <th>KABKOT</th> <th>KECAMATAN</th> <th>DESA</th> </tr> <tr> <td>KALIMANTAN TENGAH</td> <td>SERUYAN</td> <td>SERUYAN HILIR</td> <td>TANJUNG RANGAS</td> </tr> </tbody></table> <ul> <li>PROVINSI<p>KALIMANTAN TENGAH</p></li> <li>KABKOT<p>SERUYAN</p></li> <li>KECAMATAN<p>SERUYAN HILIR</p></li> <li>DESA<p>TANJUNG RANGAS</p></li></ul> function(){ var ul = $(""<ul>""); $(""table tr"").each(function(){ var li = $(""<li>"") $(""th, td"", this).each(function(){ var p = $(""<p>"").html(this.innerHTML); li.append(p); }); ul.append(li); }) $(""table"").replaceWith(ul); }",How to convert table th into li and td into <p> with javascript?
How can you convert table th into li and td into <p> with JavaScript?," Hello I have table like this I want to convert this table into unordered list like this how can i do this with javascript?i've tried this but i don't really understand how to loop over this table. sorry <code>  <table> <tbody> <tr> <th>PROVINSI</th> <th>KABKOT</th> <th>KECAMATAN</th> <th>DESA</th> </tr> <tr> <td>KALIMANTAN TENGAH</td> <td>SERUYAN</td> <td>SERUYAN HILIR</td> <td>TANJUNG RANGAS</td> </tr> </tbody></table> <ul> <li>PROVINSI<p>KALIMANTAN TENGAH</p></li> <li>KABKOT<p>SERUYAN</p></li> <li>KECAMATAN<p>SERUYAN HILIR</p></li> <li>DESA<p>TANJUNG RANGAS</p></li></ul> function(){ var ul = $(""<ul>""); $(""table tr"").each(function(){ var li = $(""<li>"") $(""th, td"", this).each(function(){ var p = $(""<p>"").html(this.innerHTML); li.append(p); }); ul.append(li); }) $(""table"").replaceWith(ul); }",How to convert table th into li and td into <p> with javascript?
text-indent dons't work with anchor tag," http://jsfiddle.net/corinem/TtPgy/I'm using: css: ...but this doesn't work. When I do it with another tag, for example <p>, it works.I also try to add overflow:hidden in the css but it still doesn't work. I think that I have a concept error with this css property. <code>  <a href="""">Lorem ipsum dolor.</a> a{text-indent:-9999px;}",text-indent doesn't work with anchor tag
Chrome Suddenly Stopped Accepting This Javascript Today," I have an HTML5 game that has been running beautifully for weeks.Suddenly, about an hour ago, it will no longer run in Chrome. I narrowed the issue down to a JavaScript error that occurs only in Chrome.I have isolated said code here: http://jsfiddle.net/quM3L/...the error is produced on line 4: ...that runs just fine in Firefox, Internet Explorer, Safari, etc.It ran fine in Chrome until an hour ago. (Tested on multiple computers.)Does anyone have an idea of how to perhaps get around this? Chrome must have just today updated their JS engine to not support CSSStyleSHeet.insertRule(), I suppose.Thanks in advance for any help.(The original game is located here. As you can see, it runs fine in all browsers other than Chrome.) <code>  var style = document.documentElement.appendChild(document.createElement(""style""));var rule = ""score_10_typing {from {width: 0} to {width: 11em}}"";if (CSSRule.KEYFRAMES_RULE) { // W3C style.sheet.insertRule(""@keyframes "" + rule, 0);}else if (CSSRule.WEBKIT_KEYFRAMES_RULE) { // WebKit style.sheet.insertRule(""@-webkit-keyframes "" + rule, 0);}else if (CSSRule.MOZ_KEYFRAMES_RULE) { // Mozilla style.sheet.insertRule(""@-moz-keyframes "" + rule, 0);}",Chrome Suddenly Stopped Accepting insertRule()
How to solve error 'Notice: Array to string conversion in.....'," I have a PHP file that tries to echo a $_POST and I get an error, here is the code: Here is the code to echo the POST. But when the code runs I get an error like: What does this error mean and how do I fix it? <code>  echo ""<html>"";echo ""<body>"";for($i=0; $i<5;$i++){ echo ""<input name='C[]' value='$Texting[$i]' "" . ""style='background-color:#D0A9F5;'></input>"";}echo ""</body>"";echo ""</html>"";echo '<input type=""submit"" value=""Save The Table"" name=""G""></input>' if(!empty($_POST['G'])){ echo $_POST['C'];} Notice: Array to string conversion in C:\xampp\htdocs\PHIS\FinalSubmissionOfTheFormPHP.php on line 8",How to solve PHP error 'Notice: Array to string conversion in...'
Adding background image to div using css?," I have been trying to add background image to a div class using CSS, but I didn't have any success.HTML code: CSS: Additional information:This is an image with a shadow and I am using it at the top of the website, so it mustn't have a particular width. <code>  <header id=""masthead"" class=""site-header"" role=""banner""> <div class=""header-shadow""></div> <hgroup></hgroup> <nav role=""navigation"" class=""site-navigation main-navigation""> </nav><!-- .site-navigation .main-navigation --></header><!-- #masthead .site-header --> .header-shadow{ background-image: url('../images/header-shade.jpg');}",Adding background image to div using CSS
How to 'output' a javascript variable into an html div?," I have a JavaScript variable and I want the HTML div to output 7.I know it's simple, but I can't seem to get my head around this. <code>  <!DOCTYPE html><html> <head> <script type=""text/javascript""> var ball = 3+4; </script> </head>",How to 'output' a JavaScript variable into an HTML div
Html/PHP - Form - Input as array," I got a form like this I'd like to have as $_POST output an array like: I know I could do something like name=""levels[1][build_time]"" and so on, but since these elements get added dynamically, it would be hard to add an index. Is there another way?As suggested, I changed my form. I also included my whole HTML now, because I think I'm missing something here. My HTML now: The output I get now is: As suggested in your edit, I edited my form and moved the square brackets to the end of the name. The output I get now is: I guess that would kind of work, but it still looks complicated. Isnt there a better way? <code>  <form> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[level]""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[build_time]""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[level]""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[build_time]""></form> Array ( [1] => Array ( [level] => 1 [build_time] => 123 ) [2] => Array ( [level] => 2 [build_time] => 456 )) <div class=""form-group""> <label class=""col-md-2"">Name(z.B. 1)</label> <div class=""col-md-10""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[][level]""> </div> <label class=""col-md-2"">Bauzeit(In Sekunden)</label> <div class=""col-md-10""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[][build_time]""> </div></div><div class=""form-group""> <label class=""col-md-2"">Name(z.B. 1)</label> <div class=""col-md-10""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[][level]""> </div> <label class=""col-md-2"">Bauzeit(In Sekunden)</label> <div class=""col-md-10""> <input type=""text"" class=""form-control"" placeholder=""Titel"" name=""levels[][build_time]""> </div></div> [levels] => Array ( [0] => Array ( [level] => 1 ) [1] => Array ( [build_time] => 234 ) [2] => Array ( [level] => 2 ) [3] => Array ( [build_time] => 456 )) [levels] => Array ( [level] => Array ( [0] => 1 [1] => 2 ) [build_time] => Array ( [0] => 234 [1] => 456 ))",HTML/PHP - Form - Input as array
Bootstrap 3: Set custom width with input-group and input-group-addon with labels," I would like to control the size of my input elements using the class .col-lg-* outlined here on the bootstrap website. However, putting the <span> element inside of a div completely messes it up:HTML with div: How can I set the width of the input elements so that they are all the same? I want the left margin of each input element to be flush like so:This is what it looks like now:This is my current HTML: LIVE EXAMPLE: http://jsfiddle.net/jfXUr/ <code>  <div class=""input-group input-group-lg""> <label for="""" class=""control-label"">Paycheck</label> <div class=""col-lg-10""> <span class=""input-group-addon"">$</span> <input type=""text"" class=""form-control"" id=""""> </div></div> <div class=""col-md-6""> <div class=""content""> <h2>Income</h2> <form class=""form-income form-horizontal"" role=""form""> <div class=""input-group input-group-lg""> <label for="""" class=""control-label"">Paycheck</label> <span class=""input-group-addon"">$</span> <input type=""text"" class=""form-control"" id=""""> </div> <div class=""input-group input-group-lg""> <label for="""" class=""control-label"">Investments</label> <span class=""input-group-addon"">$</span> <input type=""text"" class=""form-control"" id=""""> </div> <div class=""input-group input-group-lg""> <label for="""" class=""control-label"">Other</label> <span class=""input-group-addon"">$</span> <input type=""text"" class=""form-control"" id=""""> </div> <button class=""btn btn-lg btn-primary btn-block"" type=""submit"">Update</button> </form> </div>",Bootstrap 3: Set custom width with input-group/input-group-addon and horizontal labels
How change border groove second color?, I'm using border groove but I need to edit the second color.  <code>  border-right: 2px groove #FFFFFF;border-top: 2px groove #FFFFFF;,Change border groove second color?
